Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724960256432,input,0,4,int32,"(1)",43,43,43,
AssignAdd,Default_AssignAdd-op0,0,0,1721724960256826,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724960257080,output,0,4,int32,"(1)",43,43,43,
SGD,Default_SGD-op0,0,0,1721724960258090,input,0,40,float32,"(10)",0.0122323,-0.00856742,0.0162336,
SGD,Default_SGD-op0,0,0,1721724960258376,input,1,40,float32,"(10)",0.058451,-0.0435128,0.0892382,
SGD,Default_SGD-op0,0,0,1721724960258611,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724960258854,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724960259094,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724960259390,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724960259619,output,0,40,float32,"(10)",0.0122323,-0.00856742,0.0162336,
SGD,Default_SGD-op1,0,0,1721724960260631,input,0,20480,float32,"(10,512)",0.0381165,-0.0385531,0.71891,
SGD,Default_SGD-op1,0,0,1721724960261054,input,1,20480,float32,"(10,512)",0.0083478,-0.010847,0.124255,
SGD,Default_SGD-op1,0,0,1721724960261408,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724960261631,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724960261989,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724960262220,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724960262586,output,0,20480,float32,"(10,512)",0.0381165,-0.0385531,0.71891,
SGD,Default_SGD-op2,0,0,1721724960263644,input,0,2048,float32,"(512)",0.00126965,-0.00105614,0.00885003,
SGD,Default_SGD-op2,0,0,1721724960263824,input,1,2048,float32,"(512)",0.00267503,-0.00430446,0.0253299,
SGD,Default_SGD-op2,0,0,1721724960263962,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724960264091,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724960264224,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724960264349,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724960264495,output,0,2048,float32,"(512)",0.00126965,-0.00105614,0.00885003,
SGD,Default_SGD-op3,0,0,1721724960267817,input,0,1048576,float32,"(512,512)",0.0489131,-0.0431808,5.12157,
SGD,Default_SGD-op3,0,0,1721724960271221,input,1,1048576,float32,"(512,512)",0.00350312,-0.00295519,0.13385,
SGD,Default_SGD-op3,0,0,1721724960275314,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724960275603,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724960278085,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724960278261,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724960280728,output,0,1048576,float32,"(512,512)",0.0489131,-0.0431808,5.12157,
SGD,Default_SGD-op4,0,0,1721724960284073,input,0,2048,float32,"(512)",0.00031606,-0.000221228,0.00176031,
SGD,Default_SGD-op4,0,0,1721724960284292,input,1,2048,float32,"(512)",0.00048874,-0.000944054,0.00521249,
SGD,Default_SGD-op4,0,0,1721724960284462,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724960284621,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724960284780,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724960284932,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724960285102,output,0,2048,float32,"(512)",0.00031606,-0.000221228,0.00176031,
SGD,Default_SGD-op5,0,0,1721724960289644,input,0,1605632,float32,"(512,784)",0.0472004,-0.0456143,6.33958,
SGD,Default_SGD-op5,0,0,1721724960293728,input,1,1605632,float32,"(512,784)",0.00197798,-0.00264924,0.143347,
SGD,Default_SGD-op5,0,0,1721724960298034,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724960298309,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724960302811,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724960303096,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724960307578,output,0,1605632,float32,"(512,784)",0.0472004,-0.0456143,6.33958,
