Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724957037801,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,336.576,
GeLU,Default_GeLU-op0,0,0,1721724957039793,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,313.982,
Flatten,Default_Flatten-op0,0,0,1721724957042657,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,313.982,
Flatten,Default_Flatten-op0,0,0,1721724957044199,output,0,401408,float32,"(128,784)",2.8152,-0.14242,313.982,
MatMul,Default_MatMul-op0,0,0,1721724957047643,input,0,401408,float32,"(128,784)",2.8152,-0.14242,313.982,
MatMul,Default_MatMul-op0,0,0,1721724957049183,input,1,1605632,float32,"(512,784)",0.0471782,-0.0456115,6.33937,
MatMul,Default_MatMul-op0,0,0,1721724957053879,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724957054156,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724957054409,output,0,262144,float32,"(128,512)",1.43767,-1.27525,69.456,
BiasAdd,Default_BiasAdd-op0,0,0,1721724957056457,input,0,262144,float32,"(128,512)",1.43767,-1.27525,69.456,
BiasAdd,Default_BiasAdd-op0,0,0,1721724957057683,input,1,2048,float32,"(512)",0.000242816,-0.000176684,0.00135655,
BiasAdd,Default_BiasAdd-op0,0,0,1721724957057956,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724957058212,output,0,262144,float32,"(128,512)",1.4377,-1.27525,69.4574,
ReLU,Default_ReLU-op0,0,0,1721724957059816,input,0,262144,float32,"(128,512)",1.4377,-1.27525,69.4574,
ReLU,Default_ReLU-op0,0,0,1721724957060723,output,0,262144,float32,"(128,512)",1.4377,0,50.2797,
MatMul,Default_MatMul-op1,0,0,1721724957062776,input,0,262144,float32,"(128,512)",1.4377,0,50.2797,
MatMul,Default_MatMul-op1,0,0,1721724957063827,input,1,1048576,float32,"(512,512)",0.0488954,-0.0431909,5.1213,
MatMul,Default_MatMul-op1,0,0,1721724957066775,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724957066991,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724957067209,output,0,262144,float32,"(128,512)",0.195232,-0.19264,11.4401,
BiasAdd,Default_BiasAdd-op1,0,0,1721724957068900,input,0,262144,float32,"(128,512)",0.195232,-0.19264,11.4401,
BiasAdd,Default_BiasAdd-op1,0,0,1721724957069792,input,1,2048,float32,"(512)",0.000969176,-0.000924144,0.00689732,
BiasAdd,Default_BiasAdd-op1,0,0,1721724957069941,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724957070085,output,0,262144,float32,"(128,512)",0.1951,-0.192632,11.4469,
ReLU,Default_ReLU-op1,0,0,1721724957071422,input,0,262144,float32,"(128,512)",0.1951,-0.192632,11.4469,
ReLU,Default_ReLU-op1,0,0,1721724957072334,output,0,262144,float32,"(128,512)",0.1951,0,7.82594,
ExpandDims,Default_ExpandDims-op0,0,0,1721724957073463,input,0,512,int32,"(128)",9,0,59.3464,
ExpandDims,Default_ExpandDims-op0,0,0,1721724957073647,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724957073816,output,0,512,int32,"(128,1)",9,0,59.3464,
MatMul,Default_MatMul-op2,0,0,1721724957074515,input,0,262144,float32,"(128,512)",0.1951,0,7.82594,
MatMul,Default_MatMul-op2,0,0,1721724957075385,input,1,20480,float32,"(10,512)",0.0377499,-0.0385912,0.717002,
MatMul,Default_MatMul-op2,0,0,1721724957075612,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724957075753,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724957075892,output,0,5120,float32,"(128,10)",0.0247201,-0.0193131,0.299056,
BiasAdd,Default_BiasAdd-op2,0,0,1721724957076420,input,0,5120,float32,"(128,10)",0.0247201,-0.0193131,0.299056,
BiasAdd,Default_BiasAdd-op2,0,0,1721724957076610,input,1,40,float32,"(10)",0.00896,-0.00706688,0.0123684,
BiasAdd,Default_BiasAdd-op2,0,0,1721724957076753,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724957076896,output,0,5120,float32,"(128,10)",0.0257541,-0.0197625,0.293581,
Equal,Default_Equal-op0,0,0,1721724957077314,input,0,512,int32,"(128,1)",9,0,59.3464,
Equal,Default_Equal-op0,0,0,1721724957077488,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724957077630,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724957078529,input,0,5120,float32,"(128,10)",0.0257541,-0.0197625,0.293581,
ReduceMax,Default_ReduceMax-op0,0,0,1721724957078937,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724957079290,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724957079562,output,0,512,float32,"(128,1)",0.0257541,0.00736112,0.18193,
MaskedFill,Default_MaskedFill-op2,0,0,1721724957080439,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724957080739,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724957080982,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724957081237,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724957082136,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724957082502,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724957082768,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724957083032,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724957083848,input,0,512,int32,"(128,1)",9,0,59.3464,
MaskedFill,Default_MaskedFill-op0,0,0,1721724957084119,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724957084328,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724957084545,output,0,512,int32,"(128,1)",9,0,59.3464,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724957085110,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724957085352,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724957085589,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724957086134,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724957086376,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724957086591,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724957087143,input,0,5120,float32,"(128,10)",0.0257541,-0.0197625,0.293581,
Sub,Default_Sub-op0,0,0,1721724957087448,input,1,512,float32,"(128,1)",0.0257541,0.00736112,0.18193,
Sub,Default_Sub-op0,0,0,1721724957087668,output,0,5120,float32,"(128,10)",0,-0.0412531,0.558289,
Exp,Default_Exp-op0,0,0,1721724957088157,input,0,5120,float32,"(128,10)",0,-0.0412531,0.558289,
Exp,Default_Exp-op0,0,0,1721724957088442,output,0,5120,float32,"(128,10)",1,0.959586,35.3126,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724957089017,input,0,512,float32,"(128,1)",0.0257541,0.00736112,0.18193,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724957089270,input,1,5120,float32,"(128,10)",0.0257541,-0.0197625,0.293581,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724957089523,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724957090085,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724957090353,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724957090575,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724957091273,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724957091532,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724957091756,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724957092169,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724957092458,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724957092941,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724957093203,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724957093627,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724957093897,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724957094557,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724957095009,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724957095451,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724957096040,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724957096333,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724957097008,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724957097298,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724957097571,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724957098051,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724957098353,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724957098880,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724957099204,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724957099670,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724957099983,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724957100581,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724957100864,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724957101115,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724957101631,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724957101935,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724957102474,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724957102825,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724957103739,input,0,5120,float32,"(128,10)",1,0.959586,35.3126,
ReduceSum,Default_ReduceSum-op0,0,0,1721724957104100,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724957104353,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724957104604,output,0,512,float32,"(128,1)",9.94207,9.76184,111.665,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724957105431,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724957105851,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724957106121,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724957106402,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724957107264,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724957107653,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724957107918,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724957108511,input,0,512,float32,"(128,1)",9.94207,9.76184,111.665,
Log,Default_Log-op0,0,0,1721724957108826,output,0,512,float32,"(128,1)",2.29678,2.27848,25.9025,
Add,Default_Add-op0,0,0,1721724957109439,input,0,512,float32,"(128,1)",2.29678,2.27848,25.9025,
Add,Default_Add-op0,0,0,1721724957109714,input,1,512,float32,"(128,1)",0.0257541,0.00736112,0.18193,
Add,Default_Add-op0,0,0,1721724957109992,output,0,512,float32,"(128,1)",2.3092,2.30194,26.0797,
Sub,Default_Sub-op1,0,0,1721724957110604,input,0,5120,float32,"(128,10)",0.0257541,-0.0197625,0.293581,
Sub,Default_Sub-op1,0,0,1721724957110918,input,1,512,float32,"(128,1)",2.3092,2.30194,26.0797,
Sub,Default_Sub-op1,0,0,1721724957111182,output,0,5120,float32,"(128,10)",-2.27848,-2.32461,82.3813,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724957111994,input,0,5120,float32,"(128,10)",-2.27848,-2.32461,82.3813,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724957112329,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724957112606,input,2,512,int32,"(128,1)",9,0,59.3464,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724957112854,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724957113108,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724957113865,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724957114182,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724957114468,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724957115216,input,0,5120,float32,"(128,10)",-2.27848,-2.32461,82.3813,
GatherD,Default_GatherD-op0,0,0,1721724957115539,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724957115786,input,2,512,int32,"(128,1)",9,0,59.3464,
GatherD,Default_GatherD-op0,0,0,1721724957116047,output,0,512,float32,"(128,1)",-2.27848,-2.30969,25.9464,
Neg,Default_Neg-op0,0,0,1721724957116702,input,0,512,float32,"(128,1)",-2.27848,-2.30969,25.9464,
Neg,Default_Neg-op0,0,0,1721724957117088,output,0,512,float32,"(128,1)",2.30969,2.27848,25.9464,
MaskedFill,Default_MaskedFill-op1,0,0,1721724957118038,input,0,512,float32,"(128,1)",2.30969,2.27848,25.9464,
MaskedFill,Default_MaskedFill-op1,0,0,1721724957118404,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724957118703,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724957118982,output,0,512,float32,"(128,1)",2.30969,2.27848,25.9464,
Squeeze,Default_Squeeze-op0,0,0,1721724957119533,input,0,512,float32,"(128,1)",2.30969,2.27848,25.9464,
Squeeze,Default_Squeeze-op0,0,0,1721724957119916,output,0,512,float32,"(128)",2.30969,2.27848,25.9464,
SumExt,Default_SumExt-op0,0,0,1721724957120678,input,0,512,float32,"(128)",2.30969,2.27848,25.9464,
SumExt,Default_SumExt-op0,0,0,1721724957121021,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724957121280,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724957121560,output,0,4,float32,"()",293.548,293.548,293.548,
RealDiv,Default_RealDiv-op0,0,0,1721724957122267,input,0,4,float32,"()",293.548,293.548,293.548,
RealDiv,Default_RealDiv-op0,0,0,1721724957122570,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724957122856,output,0,4,float32,"()",2.29334,2.29334,2.29334,
SumExt,Default_SumExt-op2,0,0,1721724957123626,input,0,5120,float32,"(128,10)",-2.27848,-2.32461,82.3813,
SumExt,Default_SumExt-op2,0,0,1721724957123979,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724957124250,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724957124539,output,0,512,float32,"(128,1)",-23.0259,-23.0265,260.511,
Neg,Default_Neg-op1,0,0,1721724957125099,input,0,512,float32,"(128,1)",-23.0259,-23.0265,260.511,
Neg,Default_Neg-op1,0,0,1721724957125419,output,0,512,float32,"(128,1)",23.0265,23.0259,260.511,
MaskedFill,Default_MaskedFill-op3,0,0,1721724957126239,input,0,512,float32,"(128,1)",23.0265,23.0259,260.511,
MaskedFill,Default_MaskedFill-op3,0,0,1721724957126557,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724957126829,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724957127099,output,0,512,float32,"(128,1)",23.0265,23.0259,260.511,
Squeeze,Default_Squeeze-op1,0,0,1721724957127462,input,0,512,float32,"(128,1)",23.0265,23.0259,260.511,
Squeeze,Default_Squeeze-op1,0,0,1721724957127595,output,0,512,float32,"(128)",23.0265,23.0259,260.511,
SumExt,Default_SumExt-op3,0,0,1721724957127988,input,0,512,float32,"(128)",23.0265,23.0259,260.511,
SumExt,Default_SumExt-op3,0,0,1721724957128134,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724957128252,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724957128374,output,0,4,float32,"()",2947.35,2947.35,2947.35,
RealDiv,Default_RealDiv-op1,0,0,1721724957128727,input,0,4,float32,"()",2947.35,2947.35,2947.35,
RealDiv,Default_RealDiv-op1,0,0,1721724957128873,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724957128996,output,0,4,float32,"()",23.0261,23.0261,23.0261,
Mul,Default_Mul-op0,0,0,1721724957129330,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724957129474,input,1,4,float32,"()",23.0261,23.0261,23.0261,
Mul,Default_Mul-op0,0,0,1721724957129582,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724957129898,input,0,4,float32,"()",2.29334,2.29334,2.29334,
Add,Default_Add-op1,0,0,1721724957130028,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724957130151,output,0,4,float32,"()",2.29334,2.29334,2.29334,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724957130429,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724957130594,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724957131040,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724957131214,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724957131338,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724957131442,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724957131565,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724957131910,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724957132059,input,1,512,float32,"(128,1)",9.94207,9.76184,111.665,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724957132177,output,0,512,float32,"(128,1)",0.00080031,0.000785802,0.00895557,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724957132502,input,0,512,float32,"(128,1)",0.00080031,0.000785802,0.00895557,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724957132659,output,0,5120,float32,"(128,10)",0.00080031,0.000785802,0.02832,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724957133003,input,0,5120,float32,"(128,10)",0.00080031,0.000785802,0.02832,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724957133177,input,1,5120,float32,"(128,10)",1,0.959586,35.3126,
