Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724950261649,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,307.811,
GeLU,Default_GeLU-op0,0,0,1721724950262720,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,282.324,
Flatten,Default_Flatten-op0,0,0,1721724950264225,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,282.324,
Flatten,Default_Flatten-op0,0,0,1721724950265535,output,0,401408,float32,"(128,784)",2.8152,-0.14242,282.324,
MatMul,Default_MatMul-op0,0,0,1721724950269029,input,0,401408,float32,"(128,784)",2.8152,-0.14242,282.324,
MatMul,Default_MatMul-op0,0,0,1721724950270298,input,1,1605632,float32,"(512,784)",0.0471356,-0.0456035,6.33907,
MatMul,Default_MatMul-op0,0,0,1721724950273859,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724950274070,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724950274265,output,0,262144,float32,"(128,512)",1.23106,-1.1874,62.3283,
BiasAdd,Default_BiasAdd-op0,0,0,1721724950276329,input,0,262144,float32,"(128,512)",1.23106,-1.1874,62.3283,
BiasAdd,Default_BiasAdd-op0,0,0,1721724950277349,input,1,2048,float32,"(512)",3.41804e-05,-3.09689e-05,0.000206477,
BiasAdd,Default_BiasAdd-op0,0,0,1721724950277573,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724950277770,output,0,262144,float32,"(128,512)",1.23105,-1.18739,62.3283,
ReLU,Default_ReLU-op0,0,0,1721724950279220,input,0,262144,float32,"(128,512)",1.23105,-1.18739,62.3283,
ReLU,Default_ReLU-op0,0,0,1721724950280166,output,0,262144,float32,"(128,512)",1.23105,0,44.8798,
MatMul,Default_MatMul-op1,0,0,1721724950282357,input,0,262144,float32,"(128,512)",1.23105,0,44.8798,
MatMul,Default_MatMul-op1,0,0,1721724950283600,input,1,1048576,float32,"(512,512)",0.0488299,-0.0432183,5.12093,
MatMul,Default_MatMul-op1,0,0,1721724950287074,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724950287396,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724950287636,output,0,262144,float32,"(128,512)",0.213917,-0.200876,10.2738,
BiasAdd,Default_BiasAdd-op1,0,0,1721724950289504,input,0,262144,float32,"(128,512)",0.213917,-0.200876,10.2738,
BiasAdd,Default_BiasAdd-op1,0,0,1721724950290343,input,1,2048,float32,"(512)",0.000158441,-0.000143288,0.00109339,
BiasAdd,Default_BiasAdd-op1,0,0,1721724950290496,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724950290631,output,0,262144,float32,"(128,512)",0.214003,-0.200928,10.2738,
ReLU,Default_ReLU-op1,0,0,1721724950291859,input,0,262144,float32,"(128,512)",0.214003,-0.200928,10.2738,
ReLU,Default_ReLU-op1,0,0,1721724950292906,output,0,262144,float32,"(128,512)",0.214003,0,6.91659,
ExpandDims,Default_ExpandDims-op0,0,0,1721724950294186,input,0,512,int32,"(128)",9,0,60.7783,
ExpandDims,Default_ExpandDims-op0,0,0,1721724950294423,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724950294627,output,0,512,int32,"(128,1)",9,0,60.7783,
MatMul,Default_MatMul-op2,0,0,1721724950295386,input,0,262144,float32,"(128,512)",0.214003,0,6.91659,
MatMul,Default_MatMul-op2,0,0,1721724950296200,input,1,20480,float32,"(10,512)",0.0371683,-0.0386931,0.714313,
