Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724961887754,input,0,4,int32,"(1)",50,50,50,
AssignAdd,Default_AssignAdd-op0,0,0,1721724961888174,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724961888461,output,0,4,int32,"(1)",50,50,50,
SGD,Default_SGD-op0,0,0,1721724961889493,input,0,40,float32,"(10)",0.0138497,-0.00982908,0.0190399,
SGD,Default_SGD-op0,0,0,1721724961889775,input,1,40,float32,"(10)",0.0433584,-0.0278719,0.0744461,
SGD,Default_SGD-op0,0,0,1721724961890014,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724961890245,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724961890475,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724961890707,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724961890952,output,0,40,float32,"(10)",0.0138497,-0.00982908,0.0190399,
SGD,Default_SGD-op1,0,0,1721724961891990,input,0,20480,float32,"(10,512)",0.0383015,-0.0385557,0.720512,
SGD,Default_SGD-op1,0,0,1721724961892400,input,1,20480,float32,"(10,512)",0.00855056,-0.0116492,0.127626,
SGD,Default_SGD-op1,0,0,1721724961892764,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724961893019,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724961893378,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724961893626,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724961893989,output,0,20480,float32,"(10,512)",0.0383015,-0.0385557,0.720512,
SGD,Default_SGD-op2,0,0,1721724961895232,input,0,2048,float32,"(512)",0.00154184,-0.00117264,0.0103526,
SGD,Default_SGD-op2,0,0,1721724961895573,input,1,2048,float32,"(512)",0.00348406,-0.00408474,0.0268371,
SGD,Default_SGD-op2,0,0,1721724961895841,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724961896107,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724961896373,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724961896624,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724961896897,output,0,2048,float32,"(512)",0.00154184,-0.00117264,0.0103526,
SGD,Default_SGD-op3,0,0,1721724961900443,input,0,1048576,float32,"(512,512)",0.0489324,-0.0431728,5.12179,
SGD,Default_SGD-op3,0,0,1721724961903930,input,1,1048576,float32,"(512,512)",0.00298893,-0.00319845,0.138981,
SGD,Default_SGD-op3,0,0,1721724961907308,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724961907585,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724961910853,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724961911111,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724961913391,output,0,1048576,float32,"(512,512)",0.0489324,-0.0431728,5.12179,
SGD,Default_SGD-op4,0,0,1721724961916315,input,0,2048,float32,"(512)",0.000369995,-0.000258475,0.0020708,
SGD,Default_SGD-op4,0,0,1721724961916470,input,1,2048,float32,"(512)",0.000555144,-0.000878506,0.00559746,
SGD,Default_SGD-op4,0,0,1721724961916588,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724961916695,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724961916809,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724961916931,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724961917062,output,0,2048,float32,"(512)",0.000369995,-0.000258475,0.0020708,
SGD,Default_SGD-op5,0,0,1721724961921132,input,0,1605632,float32,"(512,784)",0.0472082,-0.0456176,6.33976,
SGD,Default_SGD-op5,0,0,1721724961924330,input,1,1605632,float32,"(512,784)",0.00213684,-0.00287002,0.147543,
SGD,Default_SGD-op5,0,0,1721724961927868,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724961928036,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724961931005,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724961931192,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724961934255,output,0,1605632,float32,"(512,784)",0.0472082,-0.0456176,6.33976,
