Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724963583764,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,313.87,
GeLU,Default_GeLU-op0,0,0,1721724963585415,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,289.04,
Flatten,Default_Flatten-op0,0,0,1721724963587625,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,289.04,
Flatten,Default_Flatten-op0,0,0,1721724963589141,output,0,401408,float32,"(128,784)",2.8152,-0.14242,289.04,
MatMul,Default_MatMul-op0,0,0,1721724963592489,input,0,401408,float32,"(128,784)",2.8152,-0.14242,289.04,
MatMul,Default_MatMul-op0,0,0,1721724963593785,input,1,1605632,float32,"(512,784)",0.0472173,-0.0456201,6.33997,
MatMul,Default_MatMul-op0,0,0,1721724963598070,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724963598344,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724963598583,output,0,262144,float32,"(128,512)",1.60276,-1.31219,64.8209,
BiasAdd,Default_BiasAdd-op0,0,0,1721724963601430,input,0,262144,float32,"(128,512)",1.60276,-1.31219,64.8209,
BiasAdd,Default_BiasAdd-op0,0,0,1721724963602540,input,1,2048,float32,"(512)",0.00042125,-0.000289924,0.00239664,
BiasAdd,Default_BiasAdd-op0,0,0,1721724963602768,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724963602978,output,0,262144,float32,"(128,512)",1.60285,-1.31211,64.8249,
ReLU,Default_ReLU-op0,0,0,1721724963606806,input,0,262144,float32,"(128,512)",1.60285,-1.31211,64.8249,
ReLU,Default_ReLU-op0,0,0,1721724963608052,output,0,262144,float32,"(128,512)",1.60285,0,47.7299,
MatMul,Default_MatMul-op1,0,0,1721724963610388,input,0,262144,float32,"(128,512)",1.60285,0,47.7299,
MatMul,Default_MatMul-op1,0,0,1721724963611633,input,1,1048576,float32,"(512,512)",0.0489515,-0.0431671,5.12205,
MatMul,Default_MatMul-op1,0,0,1721724963614987,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724963615277,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724963615517,output,0,262144,float32,"(128,512)",0.206607,-0.272047,11.0847,
BiasAdd,Default_BiasAdd-op1,0,0,1721724963617568,input,0,262144,float32,"(128,512)",0.206607,-0.272047,11.0847,
BiasAdd,Default_BiasAdd-op1,0,0,1721724963618656,input,1,2048,float32,"(512)",0.00177117,-0.00131468,0.011892,
BiasAdd,Default_BiasAdd-op1,0,0,1721724963618902,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724963619100,output,0,262144,float32,"(128,512)",0.20627,-0.27203,11.1041,
ReLU,Default_ReLU-op1,0,0,1721724963620623,input,0,262144,float32,"(128,512)",0.20627,-0.27203,11.1041,
ReLU,Default_ReLU-op1,0,0,1721724963621653,output,0,262144,float32,"(128,512)",0.20627,0,7.76731,
ExpandDims,Default_ExpandDims-op0,0,0,1721724963622915,input,0,512,int32,"(128)",9,0,62.8729,
ExpandDims,Default_ExpandDims-op0,0,0,1721724963623140,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724963623366,output,0,512,int32,"(128,1)",9,0,62.8729,
MatMul,Default_MatMul-op2,0,0,1721724963624243,input,0,262144,float32,"(128,512)",0.20627,0,7.76731,
MatMul,Default_MatMul-op2,0,0,1721724963625257,input,1,20480,float32,"(10,512)",0.0384675,-0.0385561,0.722381,
MatMul,Default_MatMul-op2,0,0,1721724963625568,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724963625765,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724963625958,output,0,5120,float32,"(128,10)",0.0396921,-0.0345353,0.341736,
BiasAdd,Default_BiasAdd-op2,0,0,1721724963626619,input,0,5120,float32,"(128,10)",0.0396921,-0.0345353,0.341736,
BiasAdd,Default_BiasAdd-op2,0,0,1721724963626879,input,1,40,float32,"(10)",0.0160921,-0.0100621,0.0209518,
BiasAdd,Default_BiasAdd-op2,0,0,1721724963627066,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724963627267,output,0,5120,float32,"(128,10)",0.0356339,-0.021161,0.361114,
Equal,Default_Equal-op0,0,0,1721724963627924,input,0,512,int32,"(128,1)",9,0,62.8729,
Equal,Default_Equal-op0,0,0,1721724963628265,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724963628519,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724963629374,input,0,5120,float32,"(128,10)",0.0356339,-0.021161,0.361114,
ReduceMax,Default_ReduceMax-op0,0,0,1721724963629711,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724963629956,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724963630197,output,0,512,float32,"(128,1)",0.0356339,0.00547581,0.230346,
MaskedFill,Default_MaskedFill-op2,0,0,1721724963630990,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724963631306,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724963631536,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724963631783,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724963632559,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724963632850,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724963633095,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724963633338,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724963634175,input,0,512,int32,"(128,1)",9,0,62.8729,
MaskedFill,Default_MaskedFill-op0,0,0,1721724963634516,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724963634792,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724963635033,output,0,512,int32,"(128,1)",9,0,62.8729,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724963635688,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724963635978,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724963636225,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724963636810,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724963637088,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724963637326,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724963637907,input,0,5120,float32,"(128,10)",0.0356339,-0.021161,0.361114,
Sub,Default_Sub-op0,0,0,1721724963638231,input,1,512,float32,"(128,1)",0.0356339,0.00547581,0.230346,
Sub,Default_Sub-op0,0,0,1721724963638476,output,0,5120,float32,"(128,10)",0,-0.0523453,0.736505,
Exp,Default_Exp-op0,0,0,1721724963639129,input,0,5120,float32,"(128,10)",0,-0.0523453,0.736505,
Exp,Default_Exp-op0,0,0,1721724963639569,output,0,5120,float32,"(128,10)",1,0.949001,35.178,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724963640299,input,0,512,float32,"(128,1)",0.0356339,0.00547581,0.230346,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724963640615,input,1,5120,float32,"(128,10)",0.0356339,-0.021161,0.361114,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724963640913,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724963641593,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724963641913,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724963642178,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724963642945,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724963643278,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724963643554,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724963644041,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724963644360,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724963644917,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724963645289,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724963645879,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724963646303,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724963646986,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724963647316,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724963647596,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724963648152,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724963648461,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724963649152,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724963649458,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724963649731,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724963650227,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724963650534,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724963651080,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724963651416,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724963651993,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724963652359,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724963652981,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724963653272,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724963653529,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724963654031,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724963654312,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724963654893,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724963655223,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724963656013,input,0,5120,float32,"(128,10)",1,0.949001,35.178,
ReduceSum,Default_ReduceSum-op0,0,0,1721724963656361,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724963656595,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724963656824,output,0,512,float32,"(128,1)",9.95973,9.67563,111.237,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724963657600,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724963657931,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724963658154,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724963658394,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724963659058,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724963659385,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724963659638,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724963660183,input,0,512,float32,"(128,1)",9.95973,9.67563,111.237,
Log,Default_Log-op0,0,0,1721724963660458,output,0,512,float32,"(128,1)",2.29855,2.26961,25.8589,
Add,Default_Add-op0,0,0,1721724963661077,input,0,512,float32,"(128,1)",2.29855,2.26961,25.8589,
Add,Default_Add-op0,0,0,1721724963661446,input,1,512,float32,"(128,1)",0.0356339,0.00547581,0.230346,
Add,Default_Add-op0,0,0,1721724963661716,output,0,512,float32,"(128,1)",2.30783,2.30235,26.0775,
Sub,Default_Sub-op1,0,0,1721724963662335,input,0,5120,float32,"(128,10)",0.0356339,-0.021161,0.361114,
