Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724952097078,input,0,4,int32,"(1)",13,13,13,
AssignAdd,Default_AssignAdd-op0,0,0,1721724952097452,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724952097693,output,0,4,int32,"(1)",13,13,13,
SGD,Default_SGD-op0,0,0,1721724952098678,input,0,40,float32,"(10)",0.00355127,-0.00215684,0.00579199,
SGD,Default_SGD-op0,0,0,1721724952098982,input,1,40,float32,"(10)",0.105401,-0.0406439,0.133925,
SGD,Default_SGD-op0,0,0,1721724952099235,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724952099463,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724952099700,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724952099926,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724952100180,output,0,40,float32,"(10)",0.00355127,-0.00215684,0.00579199,
SGD,Default_SGD-op1,0,0,1721724952101227,input,0,20480,float32,"(10,512)",0.0372323,-0.0386851,0.714524,
SGD,Default_SGD-op1,0,0,1721724952101644,input,1,20480,float32,"(10,512)",0.00726813,-0.0141937,0.127047,
SGD,Default_SGD-op1,0,0,1721724952102016,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724952102262,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724952102621,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724952102880,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724952103317,output,0,20480,float32,"(10,512)",0.0372323,-0.0386851,0.714524,
SGD,Default_SGD-op2,0,0,1721724952104255,input,0,2048,float32,"(512)",0.000397647,-0.000351904,0.0026234,
SGD,Default_SGD-op2,0,0,1721724952104426,input,1,2048,float32,"(512)",0.00368119,-0.0043215,0.0287127,
SGD,Default_SGD-op2,0,0,1721724952104562,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724952104687,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724952104816,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724952104937,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724952105086,output,0,2048,float32,"(512)",0.000397647,-0.000351904,0.0026234,
SGD,Default_SGD-op3,0,0,1721724952108285,input,0,1048576,float32,"(512,512)",0.048851,-0.043216,5.12096,
SGD,Default_SGD-op3,0,0,1721724952112075,input,1,1048576,float32,"(512,512)",0.00373196,-0.00268979,0.133242,
SGD,Default_SGD-op3,0,0,1721724952114774,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724952114959,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724952117471,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724952117651,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724952121165,output,0,1048576,float32,"(512,512)",0.048851,-0.043216,5.12096,
SGD,Default_SGD-op4,0,0,1721724952124969,input,0,2048,float32,"(512)",7.94494e-05,-6.45999e-05,0.000506382,
SGD,Default_SGD-op4,0,0,1721724952125202,input,1,2048,float32,"(512)",0.000620684,-0.000823097,0.00511799,
SGD,Default_SGD-op4,0,0,1721724952125387,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724952125561,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724952125734,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724952125896,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724952126085,output,0,2048,float32,"(512)",7.94494e-05,-6.45999e-05,0.000506382,
SGD,Default_SGD-op5,0,0,1721724952130337,input,0,1605632,float32,"(512,784)",0.0471408,-0.0456064,6.33909,
SGD,Default_SGD-op5,0,0,1721724952133765,input,1,1605632,float32,"(512,784)",0.00286048,-0.00225743,0.136409,
SGD,Default_SGD-op5,0,0,1721724952137994,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724952138275,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724952142866,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724952143177,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724952147615,output,0,1605632,float32,"(512,784)",0.0471408,-0.0456064,6.33909,
