Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724960232406,input,0,1605632,float32,"(512,784)",0.00116033,-0.00157363,0.0797735,
AllReduce,Default_AllReduce-op0,0,1,1721724960235713,output,0,1605632,float32,"(512,784)",0.00197798,-0.00264924,0.143347,
AllReduce,Default_AllReduce-op1,0,1,1721724960240920,input,0,2048,float32,"(512)",0.000306048,-0.000479606,0.00303687,
AllReduce,Default_AllReduce-op1,0,1,1721724960241111,output,0,2048,float32,"(512)",0.00048874,-0.000944054,0.00521249,
AllReduce,Default_AllReduce-op2,0,1,1721724960242675,input,0,1048576,float32,"(512,512)",0.00149029,-0.0018689,0.0769272,
AllReduce,Default_AllReduce-op2,0,1,1721724960246299,output,0,1048576,float32,"(512,512)",0.00350312,-0.00295519,0.13385,
AllReduce,Default_AllReduce-op3,0,1,1721724960250666,input,0,2048,float32,"(512)",0.00170358,-0.00266373,0.0164608,
AllReduce,Default_AllReduce-op3,0,1,1721724960250990,output,0,2048,float32,"(512)",0.00267503,-0.00430446,0.0253299,
AllReduce,Default_AllReduce-op4,0,1,1721724960252067,input,0,20480,float32,"(10,512)",0.00585045,-0.00643118,0.0752449,
AllReduce,Default_AllReduce-op4,0,1,1721724960252492,output,0,20480,float32,"(10,512)",0.0083478,-0.010847,0.124255,
AllReduce,Default_AllReduce-op5,0,1,1721724960253776,input,0,40,float32,"(10)",0.0682425,-0.0253808,0.0867088,
AllReduce,Default_AllReduce-op5,0,1,1721724960254112,output,0,40,float32,"(10)",0.058451,-0.0435128,0.0892382,
