Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724961862925,input,0,1605632,float32,"(512,784)",0.0013094,-0.00161471,0.0844351,
AllReduce,Default_AllReduce-op0,0,1,1721724961867795,output,0,1605632,float32,"(512,784)",0.00213684,-0.00287002,0.147543,
AllReduce,Default_AllReduce-op1,0,1,1721724961873422,input,0,2048,float32,"(512)",0.000324886,-0.000507719,0.00322068,
AllReduce,Default_AllReduce-op1,0,1,1721724961873745,output,0,2048,float32,"(512)",0.000555144,-0.000878506,0.00559746,
AllReduce,Default_AllReduce-op2,0,1,1721724961875798,input,0,1048576,float32,"(512,512)",0.00155138,-0.00197298,0.0790343,
AllReduce,Default_AllReduce-op2,0,1,1721724961878777,output,0,1048576,float32,"(512,512)",0.00298893,-0.00319845,0.138981,
AllReduce,Default_AllReduce-op3,0,1,1721724961882693,input,0,2048,float32,"(512)",0.00152093,-0.00301081,0.0160031,
AllReduce,Default_AllReduce-op3,0,1,1721724961882994,output,0,2048,float32,"(512)",0.00348406,-0.00408474,0.0268371,
AllReduce,Default_AllReduce-op4,0,1,1721724961883987,input,0,20480,float32,"(10,512)",0.00399891,-0.00841162,0.0739761,
AllReduce,Default_AllReduce-op4,0,1,1721724961884390,output,0,20480,float32,"(10,512)",0.00855056,-0.0116492,0.127626,
AllReduce,Default_AllReduce-op5,0,1,1721724961885509,input,0,40,float32,"(10)",0.0289921,-0.0317372,0.0577387,
AllReduce,Default_AllReduce-op5,0,1,1721724961885849,output,0,40,float32,"(10)",0.0433584,-0.0278719,0.0744461,
