Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724949502019,input,0,4,int32,"(1)",2,2,2,
AssignAdd,Default_AssignAdd-op0,0,0,1721724949502311,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724949502507,output,0,4,int32,"(1)",2,2,2,
SGD,Default_SGD-op0,0,0,1721724949503370,input,0,40,float32,"(10)",0.00139813,-0.000854533,0.00199016,
SGD,Default_SGD-op0,0,0,1721724949503619,input,1,40,float32,"(10)",0.0531809,-0.0659851,0.108375,
SGD,Default_SGD-op0,0,0,1721724949503836,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724949504028,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724949504204,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724949504373,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724949504554,output,0,40,float32,"(10)",0.00139813,-0.000854533,0.00199016,
SGD,Default_SGD-op1,0,0,1721724949505402,input,0,20480,float32,"(10,512)",0.0371487,-0.0386853,0.714303,
SGD,Default_SGD-op1,0,0,1721724949505725,input,1,20480,float32,"(10,512)",0.0078248,-0.0114155,0.117023,
SGD,Default_SGD-op1,0,0,1721724949506004,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724949506203,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724949506479,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724949506670,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724949506956,output,0,20480,float32,"(10,512)",0.0371487,-0.0386853,0.714303,
SGD,Default_SGD-op2,0,0,1721724949507896,input,0,2048,float32,"(512)",7.30751e-05,-8.03571e-05,0.000500689,
SGD,Default_SGD-op2,0,0,1721724949508123,input,1,2048,float32,"(512)",0.0039891,-0.00384509,0.0273911,
SGD,Default_SGD-op2,0,0,1721724949508306,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724949508476,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724949508652,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724949508819,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724949509003,output,0,2048,float32,"(512)",7.30751e-05,-8.03571e-05,0.000500689,
SGD,Default_SGD-op3,0,0,1721724949512468,input,0,1048576,float32,"(512,512)",0.0488247,-0.0432202,5.12093,
SGD,Default_SGD-op3,0,0,1721724949515277,input,1,1048576,float32,"(512,512)",0.00316269,-0.00234555,0.127079,
SGD,Default_SGD-op3,0,0,1721724949517979,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724949518173,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724949520947,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724949521138,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724949523535,output,0,1048576,float32,"(512,512)",0.0488247,-0.0432202,5.12093,
SGD,Default_SGD-op4,0,0,1721724949526333,input,0,2048,float32,"(512)",1.38077e-05,-1.54438e-05,9.04262e-05,
SGD,Default_SGD-op4,0,0,1721724949526492,input,1,2048,float32,"(512)",0.000873826,-0.000713061,0.00490082,
SGD,Default_SGD-op4,0,0,1721724949526620,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724949526736,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724949526852,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724949526962,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724949527084,output,0,2048,float32,"(512)",1.38077e-05,-1.54438e-05,9.04262e-05,
SGD,Default_SGD-op5,0,0,1721724949531161,input,0,1605632,float32,"(512,784)",0.0471345,-0.0456028,6.33907,
SGD,Default_SGD-op5,0,0,1721724949534375,input,1,1605632,float32,"(512,784)",0.00294047,-0.0021275,0.131142,
SGD,Default_SGD-op5,0,0,1721724949537596,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724949537755,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724949541032,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724949541190,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724949544607,output,0,1605632,float32,"(512,784)",0.0471345,-0.0456028,6.33907,
