Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724965214995,input,0,4,int32,"(1)",64,64,64,
AssignAdd,Default_AssignAdd-op0,0,0,1721724965215376,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724965215617,output,0,4,int32,"(1)",64,64,64,
SGD,Default_SGD-op0,0,0,1721724965216556,input,0,40,float32,"(10)",0.0176401,-0.012061,0.0232613,
SGD,Default_SGD-op0,0,0,1721724965216850,input,1,40,float32,"(10)",0.051888,-0.0416367,0.0876847,
SGD,Default_SGD-op0,0,0,1721724965217106,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724965217360,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724965217584,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724965217806,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724965218045,output,0,40,float32,"(10)",0.0176401,-0.012061,0.0232613,
SGD,Default_SGD-op1,0,0,1721724965219019,input,0,20480,float32,"(10,512)",0.038756,-0.0385559,0.725009,
SGD,Default_SGD-op1,0,0,1721724965219438,input,1,20480,float32,"(10,512)",0.0142889,-0.0228213,0.202267,
SGD,Default_SGD-op1,0,0,1721724965219791,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724965220037,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724965220359,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724965220596,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724965220920,output,0,20480,float32,"(10,512)",0.038756,-0.0385559,0.725009,
SGD,Default_SGD-op2,0,0,1721724965221975,input,0,2048,float32,"(512)",0.00200384,-0.00143258,0.0135454,
SGD,Default_SGD-op2,0,0,1721724965222292,input,1,2048,float32,"(512)",0.00424917,-0.00550485,0.0311174,
SGD,Default_SGD-op2,0,0,1721724965222552,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724965222799,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724965223054,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724965223315,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724965223598,output,0,2048,float32,"(512)",0.00200384,-0.00143258,0.0135454,
SGD,Default_SGD-op3,0,0,1721724965227243,input,0,1048576,float32,"(512,512)",0.0489782,-0.0431548,5.12242,
SGD,Default_SGD-op3,0,0,1721724965230714,input,1,1048576,float32,"(512,512)",0.00529099,-0.00588537,0.20921,
SGD,Default_SGD-op3,0,0,1721724965234056,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724965234345,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724965237421,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724965237695,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724965240914,output,0,1048576,float32,"(512,512)",0.0489782,-0.0431548,5.12242,
SGD,Default_SGD-op4,0,0,1721724965244774,input,0,2048,float32,"(512)",0.000481923,-0.000325534,0.00276388,
SGD,Default_SGD-op4,0,0,1721724965245047,input,1,2048,float32,"(512)",0.000687914,-0.0011093,0.00698107,
SGD,Default_SGD-op4,0,0,1721724965245265,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724965245470,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724965245677,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724965245873,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724965246089,output,0,2048,float32,"(512)",0.000481923,-0.000325534,0.00276388,
SGD,Default_SGD-op5,0,0,1721724965250510,input,0,1605632,float32,"(512,784)",0.0472297,-0.0456223,6.34027,
SGD,Default_SGD-op5,0,0,1721724965254664,input,1,1605632,float32,"(512,784)",0.00269254,-0.00469621,0.228414,
SGD,Default_SGD-op5,0,0,1721724965258657,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724965258904,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724965263128,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724965263475,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724965267745,output,0,1605632,float32,"(512,784)",0.0472297,-0.0456223,6.34027,
