Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724965427069,input,0,1605632,float32,"(512,784)",0.00178854,-0.00183354,0.129811,
AllReduce,Default_AllReduce-op0,0,1,1721724965431752,output,0,1605632,float32,"(512,784)",0.00304149,-0.00352343,0.234515,
AllReduce,Default_AllReduce-op1,0,1,1721724965437995,input,0,2048,float32,"(512)",0.000450513,-0.000540365,0.00428429,
AllReduce,Default_AllReduce-op1,0,1,1721724965438246,output,0,2048,float32,"(512)",0.000662817,-0.00103971,0.00744438,
AllReduce,Default_AllReduce-op2,0,1,1721724965439922,input,0,1048576,float32,"(512,512)",0.00237079,-0.00266887,0.121888,
AllReduce,Default_AllReduce-op2,0,1,1721724965442760,output,0,1048576,float32,"(512,512)",0.00419769,-0.00481171,0.215869,
AllReduce,Default_AllReduce-op3,0,1,1721724965446626,input,0,2048,float32,"(512)",0.00196534,-0.00409526,0.0204896,
AllReduce,Default_AllReduce-op3,0,1,1721724965446800,output,0,2048,float32,"(512)",0.00332746,-0.00678857,0.034865,
AllReduce,Default_AllReduce-op4,0,1,1721724965447749,input,0,20480,float32,"(10,512)",0.00966267,-0.00894953,0.115129,
AllReduce,Default_AllReduce-op4,0,1,1721724965447979,output,0,20480,float32,"(10,512)",0.0149957,-0.0156553,0.196493,
AllReduce,Default_AllReduce-op5,0,1,1721724965449366,input,0,40,float32,"(10)",0.045374,-0.0250825,0.0766296,
AllReduce,Default_AllReduce-op5,0,1,1721724965449531,output,0,40,float32,"(10)",0.0350997,-0.0487054,0.07769,
