Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724951916199,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,304.437,
GeLU,Default_GeLU-op0,0,0,1721724951917491,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,278.642,
Flatten,Default_Flatten-op0,0,0,1721724951919431,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,278.642,
Flatten,Default_Flatten-op0,0,0,1721724951920768,output,0,401408,float32,"(128,784)",2.8152,-0.14242,278.642,
MatMul,Default_MatMul-op0,0,0,1721724951924482,input,0,401408,float32,"(128,784)",2.8152,-0.14242,278.642,
MatMul,Default_MatMul-op0,0,0,1721724951925908,input,1,1605632,float32,"(512,784)",0.0471405,-0.0456062,6.33909,
MatMul,Default_MatMul-op0,0,0,1721724951929131,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724951929274,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724951929390,output,0,262144,float32,"(128,512)",1.20057,-1.27984,61.4035,
BiasAdd,Default_BiasAdd-op0,0,0,1721724951930732,input,0,262144,float32,"(128,512)",1.20057,-1.27984,61.4035,
BiasAdd,Default_BiasAdd-op0,0,0,1721724951931671,input,1,2048,float32,"(512)",7.65955e-05,-5.99771e-05,0.000466244,
BiasAdd,Default_BiasAdd-op0,0,0,1721724951931801,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724951931923,output,0,262144,float32,"(128,512)",1.20056,-1.27984,61.4036,
ReLU,Default_ReLU-op0,0,0,1721724951933098,input,0,262144,float32,"(128,512)",1.20056,-1.27984,61.4036,
ReLU,Default_ReLU-op0,0,0,1721724951933873,output,0,262144,float32,"(128,512)",1.20056,0,44.2755,
MatMul,Default_MatMul-op1,0,0,1721724951935843,input,0,262144,float32,"(128,512)",1.20056,0,44.2755,
MatMul,Default_MatMul-op1,0,0,1721724951936696,input,1,1048576,float32,"(512,512)",0.0488501,-0.0432155,5.12095,
MatMul,Default_MatMul-op1,0,0,1721724951939241,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724951939396,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724951939529,output,0,262144,float32,"(128,512)",0.170027,-0.175057,10.138,
BiasAdd,Default_BiasAdd-op1,0,0,1721724951941221,input,0,262144,float32,"(128,512)",0.170027,-0.175057,10.138,
BiasAdd,Default_BiasAdd-op1,0,0,1721724951942045,input,1,2048,float32,"(512)",0.000364668,-0.000319467,0.00241084,
BiasAdd,Default_BiasAdd-op1,0,0,1721724951942196,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724951942338,output,0,262144,float32,"(128,512)",0.170019,-0.175169,10.1389,
ReLU,Default_ReLU-op1,0,0,1721724951943502,input,0,262144,float32,"(128,512)",0.170019,-0.175169,10.1389,
ReLU,Default_ReLU-op1,0,0,1721724951944318,output,0,262144,float32,"(128,512)",0.170019,0,6.8611,
ExpandDims,Default_ExpandDims-op0,0,0,1721724951945331,input,0,512,int32,"(128)",9,0,56.5951,
ExpandDims,Default_ExpandDims-op0,0,0,1721724951945480,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724951945608,output,0,512,int32,"(128,1)",9,0,56.5951,
MatMul,Default_MatMul-op2,0,0,1721724951946217,input,0,262144,float32,"(128,512)",0.170019,0,6.8611,
MatMul,Default_MatMul-op2,0,0,1721724951947015,input,1,20480,float32,"(10,512)",0.037221,-0.0386813,0.714477,
MatMul,Default_MatMul-op2,0,0,1721724951947235,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724951947362,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724951947482,output,0,5120,float32,"(128,10)",0.0259233,-0.0155919,0.239323,
BiasAdd,Default_BiasAdd-op2,0,0,1721724951947961,input,0,5120,float32,"(128,10)",0.0259233,-0.0155919,0.239323,
BiasAdd,Default_BiasAdd-op2,0,0,1721724951948131,input,1,40,float32,"(10)",0.00320679,-0.0020836,0.00515515,
BiasAdd,Default_BiasAdd-op2,0,0,1721724951948256,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724951948384,output,0,5120,float32,"(128,10)",0.024214,-0.0176755,0.241612,
Equal,Default_Equal-op0,0,0,1721724951948766,input,0,512,int32,"(128,1)",9,0,56.5951,
Equal,Default_Equal-op0,0,0,1721724951948914,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724951949037,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724951949814,input,0,5120,float32,"(128,10)",0.024214,-0.0176755,0.241612,
ReduceMax,Default_ReduceMax-op0,0,0,1721724951950242,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724951950545,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724951950847,output,0,512,float32,"(128,1)",0.024214,0.00377901,0.142393,
MaskedFill,Default_MaskedFill-op2,0,0,1721724951952429,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724951952759,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724951953022,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724951953282,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724951954173,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724951954508,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724951954769,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724951955043,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724951956553,input,0,512,int32,"(128,1)",9,0,56.5951,
MaskedFill,Default_MaskedFill-op0,0,0,1721724951956854,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724951957110,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724951957360,output,0,512,int32,"(128,1)",9,0,56.5951,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724951957970,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724951958263,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724951958541,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724951959142,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724951959511,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724951959788,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724951960485,input,0,5120,float32,"(128,10)",0.024214,-0.0176755,0.241612,
Sub,Default_Sub-op0,0,0,1721724951960853,input,1,512,float32,"(128,1)",0.024214,0.00377901,0.142393,
Sub,Default_Sub-op0,0,0,1721724951961122,output,0,5120,float32,"(128,10)",0,-0.0388892,0.429619,
Exp,Default_Exp-op0,0,0,1721724951961699,input,0,5120,float32,"(128,10)",0,-0.0388892,0.429619,
Exp,Default_Exp-op0,0,0,1721724951962014,output,0,5120,float32,"(128,10)",1,0.961857,35.4295,
