Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724963528314,input,0,4,int32,"(1)",57,57,57,
AssignAdd,Default_AssignAdd-op0,0,0,1721724963528495,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724963528601,output,0,4,int32,"(1)",57,57,57,
SGD,Default_SGD-op0,0,0,1721724963529167,input,0,40,float32,"(10)",0.0160921,-0.0100621,0.0209518,
SGD,Default_SGD-op0,0,0,1721724963529306,input,1,40,float32,"(10)",0.0823537,-0.121397,0.210145,
SGD,Default_SGD-op0,0,0,1721724963529429,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724963529528,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724963529625,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724963529725,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724963529828,output,0,40,float32,"(10)",0.0160921,-0.0100621,0.0209518,
SGD,Default_SGD-op1,0,0,1721724963530401,input,0,20480,float32,"(10,512)",0.0384675,-0.0385561,0.722381,
SGD,Default_SGD-op1,0,0,1721724963530600,input,1,20480,float32,"(10,512)",0.00808403,-0.0146247,0.156742,
SGD,Default_SGD-op1,0,0,1721724963530777,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724963530894,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724963531075,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724963531198,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724963531364,output,0,20480,float32,"(10,512)",0.0384675,-0.0385561,0.722381,
SGD,Default_SGD-op2,0,0,1721724963532003,input,0,2048,float32,"(512)",0.00177117,-0.00131468,0.011892,
SGD,Default_SGD-op2,0,0,1721724963532142,input,1,2048,float32,"(512)",0.00611796,-0.00579146,0.0384754,
SGD,Default_SGD-op2,0,0,1721724963532250,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724963532348,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724963532464,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724963532563,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724963532687,output,0,2048,float32,"(512)",0.00177117,-0.00131468,0.011892,
SGD,Default_SGD-op3,0,0,1721724963535209,input,0,1048576,float32,"(512,512)",0.0489515,-0.0431671,5.12205,
SGD,Default_SGD-op3,0,0,1721724963538002,input,1,1048576,float32,"(512,512)",0.00285835,-0.00331505,0.156464,
SGD,Default_SGD-op3,0,0,1721724963540762,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724963540974,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724963543812,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724963544022,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724963546848,output,0,1048576,float32,"(512,512)",0.0489515,-0.0431671,5.12205,
SGD,Default_SGD-op4,0,0,1721724963550504,input,0,2048,float32,"(512)",0.00042125,-0.000289924,0.00239664,
SGD,Default_SGD-op4,0,0,1721724963550961,input,1,2048,float32,"(512)",0.000734333,-0.00122896,0.00638285,
SGD,Default_SGD-op4,0,0,1721724963551249,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724963551476,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724963551683,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724963551875,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724963552087,output,0,2048,float32,"(512)",0.00042125,-0.000289924,0.00239664,
SGD,Default_SGD-op5,0,0,1721724963556382,input,0,1605632,float32,"(512,784)",0.0472173,-0.0456201,6.33997,
SGD,Default_SGD-op5,0,0,1721724963559907,input,1,1605632,float32,"(512,784)",0.00253865,-0.00314065,0.154372,
SGD,Default_SGD-op5,0,0,1721724963563380,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724963563587,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724963567128,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724963567345,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724963571005,output,0,1605632,float32,"(512,784)",0.0472173,-0.0456201,6.33997,
