Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724954164831,input,0,1605632,float32,"(512,784)",0.00150196,-0.00160378,0.0992994,
AllReduce,Default_AllReduce-op0,0,1,1721724954168290,output,0,1605632,float32,"(512,784)",0.00280322,-0.00258148,0.173615,
AllReduce,Default_AllReduce-op1,0,1,1721724954175366,input,0,2048,float32,"(512)",0.0004178,-0.000515505,0.00335262,
AllReduce,Default_AllReduce-op1,0,1,1721724954175573,output,0,2048,float32,"(512)",0.000789648,-0.000709975,0.00527271,
AllReduce,Default_AllReduce-op2,0,1,1721724954176984,input,0,1048576,float32,"(512,512)",0.0025801,-0.00259086,0.101181,
AllReduce,Default_AllReduce-op2,0,1,1721724954180398,output,0,1048576,float32,"(512,512)",0.00386339,-0.00382363,0.166911,
AllReduce,Default_AllReduce-op3,0,1,1721724954184152,input,0,2048,float32,"(512)",0.00245974,-0.0035138,0.0195708,
AllReduce,Default_AllReduce-op3,0,1,1721724954184403,output,0,2048,float32,"(512)",0.00381119,-0.00454829,0.0281088,
AllReduce,Default_AllReduce-op4,0,1,1721724954185378,input,0,20480,float32,"(10,512)",0.00588221,-0.0107525,0.102923,
AllReduce,Default_AllReduce-op4,0,1,1721724954185684,output,0,20480,float32,"(10,512)",0.00885459,-0.0139737,0.149118,
AllReduce,Default_AllReduce-op5,0,1,1721724954186995,input,0,40,float32,"(10)",0.0456312,-0.0478143,0.107506,
AllReduce,Default_AllReduce-op5,0,1,1721724954187253,output,0,40,float32,"(10)",0.0205708,-0.0421276,0.058208,
