Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724954016141,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,328.506,
GeLU,Default_GeLU-op0,0,0,1721724954017670,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,305.129,
Flatten,Default_Flatten-op0,0,0,1721724954019865,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,305.129,
Flatten,Default_Flatten-op0,0,0,1721724954021325,output,0,401408,float32,"(128,784)",2.8152,-0.14242,305.129,
MatMul,Default_MatMul-op0,0,0,1721724954024535,input,0,401408,float32,"(128,784)",2.8152,-0.14242,305.129,
MatMul,Default_MatMul-op0,0,0,1721724954025523,input,1,1605632,float32,"(512,784)",0.0471539,-0.0456077,6.33915,
MatMul,Default_MatMul-op0,0,0,1721724954028738,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724954028873,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724954028987,output,0,262144,float32,"(128,512)",1.52637,-1.30808,67.3361,
BiasAdd,Default_BiasAdd-op0,0,0,1721724954030318,input,0,262144,float32,"(128,512)",1.52637,-1.30808,67.3361,
BiasAdd,Default_BiasAdd-op0,0,0,1721724954031122,input,1,2048,float32,"(512)",0.000151096,-0.000103316,0.000818611,
BiasAdd,Default_BiasAdd-op0,0,0,1721724954031265,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724954031380,output,0,262144,float32,"(128,512)",1.52638,-1.30808,67.3365,
ReLU,Default_ReLU-op0,0,0,1721724954032588,input,0,262144,float32,"(128,512)",1.52638,-1.30808,67.3365,
ReLU,Default_ReLU-op0,0,0,1721724954033807,output,0,262144,float32,"(128,512)",1.52638,0,48.5375,
MatMul,Default_MatMul-op1,0,0,1721724954036311,input,0,262144,float32,"(128,512)",1.52638,0,48.5375,
MatMul,Default_MatMul-op1,0,0,1721724954037504,input,1,1048576,float32,"(512,512)",0.0488662,-0.0432112,5.12102,
MatMul,Default_MatMul-op1,0,0,1721724954041107,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724954041426,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724954041708,output,0,262144,float32,"(128,512)",0.214062,-0.200536,11.0707,
BiasAdd,Default_BiasAdd-op1,0,0,1721724954043598,input,0,262144,float32,"(128,512)",0.214062,-0.200536,11.0707,
BiasAdd,Default_BiasAdd-op1,0,0,1721724954044668,input,1,2048,float32,"(512)",0.000618818,-0.000585477,0.00418357,
BiasAdd,Default_BiasAdd-op1,0,0,1721724954044895,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724954045106,output,0,262144,float32,"(128,512)",0.213924,-0.200603,11.073,
ReLU,Default_ReLU-op1,0,0,1721724954046654,input,0,262144,float32,"(128,512)",0.213924,-0.200603,11.073,
ReLU,Default_ReLU-op1,0,0,1721724954047429,output,0,262144,float32,"(128,512)",0.213924,0,7.51299,
ExpandDims,Default_ExpandDims-op0,0,0,1721724954048390,input,0,512,int32,"(128)",9,0,58.8048,
ExpandDims,Default_ExpandDims-op0,0,0,1721724954048530,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724954048646,output,0,512,int32,"(128,1)",9,0,58.8048,
MatMul,Default_MatMul-op2,0,0,1721724954049488,input,0,262144,float32,"(128,512)",0.213924,0,7.51299,
