Component,Timestamp(us),Total Allocated(MB),Total Reserved(MB),Total Active(MB),Stream Ptr,Device Type
APP,1727592872267696.912	,,2116.09765625,,,NPU:1
APP,1727592872287667.912	,,2116.09765625,,,NPU:1
APP,1727592872307666.912	,,2116.09765625,,,NPU:1
APP,1727592872327665.912	,,2116.09765625,,,NPU:1
APP,1727592872347666.912	,,2116.09765625,,,NPU:1
APP,1727592872367667.912	,,2116.09765625,,,NPU:1
APP,1727592872387665.912	,,2116.09765625,,,NPU:1
APP,1727592872407665.912	,,2116.09765625,,,NPU:1
APP,1727592872427668.912	,,2116.09765625,,,NPU:1
APP,1727592872447666.912	,,2116.09765625,,,NPU:1
APP,1727592872467667.912	,,2116.09765625,,,NPU:1
APP,1727592872487666.912	,,2116.09765625,,,NPU:1
APP,1727592872507720.912	,,2116.09765625,,,NPU:1
APP,1727592872527667.912	,,2116.09765625,,,NPU:1
APP,1727592872547666.912	,,2116.09765625,,,NPU:1
APP,1727592872567666.912	,,2116.09765625,,,NPU:1
APP,1727592872587666.912	,,2116.09765625,,,NPU:1
APP,1727592872607665.912	,,2116.09765625,,,NPU:1
APP,1727592872627666.912	,,2116.09765625,,,NPU:1
APP,1727592872647665.912	,,2116.09765625,,,NPU:1
APP,1727592872667665.912	,,2116.09765625,,,NPU:1
APP,1727592872687665.912	,,2116.09765625,,,NPU:1
APP,1727592872707666.912	,,2116.09765625,,,NPU:1
APP,1727592872727666.912	,,2116.09765625,,,NPU:1
APP,1727592872747666.912	,,2116.09765625,,,NPU:1
APP,1727592872767732.912	,,2116.09765625,,,NPU:1
PTA,1727592872422574.886	,933.62548828125,1228.0,933.67724609375,94582269234272,NPU:1
PTA+GE,1727592872422574.886	,933.62548828125,1228.0,933.67724609375,94582269234272,NPU:1
PTA,1727592872422575.416	,933.62548828125,1228.0,933.67724609375,94582269234272,NPU:1
PTA+GE,1727592872422575.416	,933.62548828125,1228.0,933.67724609375,94582269234272,NPU:1
PTA,1727592872422578.378	,933.625,1228.0,933.6767578125,94582269234272,NPU:1
PTA+GE,1727592872422578.378	,933.625,1228.0,933.6767578125,94582269234272,NPU:1
PTA,1727592872422578.743	,933.625,1228.0,933.6767578125,94582269234272,NPU:1
PTA+GE,1727592872422578.743	,933.625,1228.0,933.6767578125,94582269234272,NPU:1
PTA,1727592872422737.464	,952.00048828125,1228.0,952.00048828125,94582269234272,NPU:1
PTA+GE,1727592872422737.464	,952.00048828125,1228.0,952.00048828125,94582269234272,NPU:1
PTA,1727592872432898.580	,952.0009765625,1228.0,952.0009765625,94582269234272,NPU:1
PTA+GE,1727592872432898.580	,952.0009765625,1228.0,952.0009765625,94582269234272,NPU:1
PTA,1727592872434169.099	,975.63427734375,1228.0,975.63427734375,94582269234272,NPU:1
PTA+GE,1727592872434169.099	,975.63427734375,1228.0,975.63427734375,94582269234272,NPU:1
GE,1727592872434368.501	,73.0,364.625,,,NPU:1
PTA+GE,1727592872434368.501	,1048.63427734375,1592.625,975.63427734375,94582269234272,NPU:1
PTA,1727592872434502.880	,981.330078125,1228.0,981.330078125,94582269234272,NPU:1
PTA+GE,1727592872434502.880	,1054.330078125,1592.625,981.330078125,94582269234272,NPU:1
PTA,1727592872434513.669	,984.63525390625,1228.0,984.63525390625,94582269234272,NPU:1
PTA+GE,1727592872434513.669	,1057.63525390625,1592.625,984.63525390625,94582269234272,NPU:1
GE,1727592872434582.322	,73.0,364.625,,,NPU:1
PTA+GE,1727592872434582.322	,1057.63525390625,1592.625,984.63525390625,94582269234272,NPU:1
PTA,1727592872434705.309	,1001.7216796875,1228.0,1001.7216796875,94582269234272,NPU:1
PTA+GE,1727592872434705.309	,1074.7216796875,1592.625,1001.7216796875,94582269234272,NPU:1
GE,1727592872434708.403	,23.8125,364.625,,,NPU:1
PTA+GE,1727592872434708.403	,1025.5341796875,1592.625,1001.7216796875,94582269234272,NPU:1
GE,1727592872434818.447	,23.8125,364.625,,,NPU:1
PTA+GE,1727592872434818.447	,1025.5341796875,1592.625,1001.7216796875,94582269234272,NPU:1
GE,1727592872434863.608	,20.6875,364.625,,,NPU:1
PTA+GE,1727592872434863.608	,1022.4091796875,1592.625,1001.7216796875,94582269234272,NPU:1
PTA,1727592872434875.280	,1005.68310546875,1228.0,1005.68310546875,94582269234272,NPU:1
PTA+GE,1727592872434875.280	,1026.37060546875,1592.625,1005.68310546875,94582269234272,NPU:1
PTA,1727592872434883.646	,1008.21484375,1228.0,1008.21484375,94582269234272,NPU:1
PTA+GE,1727592872434883.646	,1028.90234375,1592.625,1008.21484375,94582269234272,NPU:1
PTA,1727592872435056.596	,1016.13720703125,1228.0,1016.13720703125,94582269234272,NPU:1
PTA+GE,1727592872435056.596	,1036.82470703125,1592.625,1016.13720703125,94582269234272,NPU:1
GE,1727592872435194.717	,20.6875,364.625,,,NPU:1
PTA+GE,1727592872435194.717	,1036.82470703125,1592.625,1016.13720703125,94582269234272,NPU:1
PTA,1727592872435286.496	,1021.4189453125,1228.0,1021.4189453125,94582269234272,NPU:1
PTA+GE,1727592872435286.496	,1042.1064453125,1592.625,1021.4189453125,94582269234272,NPU:1
GE,1727592872435310.376	,17.25,364.625,,,NPU:1
PTA+GE,1727592872435310.376	,1038.6689453125,1592.625,1021.4189453125,94582269234272,NPU:1
GE,1727592872435415.846	,17.25,364.625,,,NPU:1
PTA+GE,1727592872435415.846	,1038.6689453125,1592.625,1021.4189453125,94582269234272,NPU:1
GE,1727592872435455.217	,11.3125,364.625,,,NPU:1
PTA+GE,1727592872435455.217	,1032.7314453125,1592.625,1021.4189453125,94582269234272,NPU:1
PTA,1727592872435480.864	,1026.70068359375,1228.0,1026.70068359375,94582269234272,NPU:1
PTA+GE,1727592872435480.864	,1038.01318359375,1592.625,1026.70068359375,94582269234272,NPU:1
GE,1727592872435574.104	,11.3125,364.625,,,NPU:1
PTA+GE,1727592872435574.104	,1038.01318359375,1592.625,1026.70068359375,94582269234272,NPU:1
PTA,1727592872435627.663	,1027.826171875,1228.0,1027.826171875,94582269234272,NPU:1
PTA+GE,1727592872435627.663	,1039.138671875,1592.625,1027.826171875,94582269234272,NPU:1
PTA,1727592872435639.610	,1028.95166015625,1228.0,1028.95166015625,94582269234272,NPU:1
PTA+GE,1727592872435639.610	,1040.26416015625,1592.625,1028.95166015625,94582269234272,NPU:1
GE,1727592872435663.696	,11.0625,364.625,,,NPU:1
PTA+GE,1727592872435663.696	,1040.01416015625,1592.625,1028.95166015625,94582269234272,NPU:1
GE,1727592872435785.259	,11.0625,364.625,,,NPU:1
PTA+GE,1727592872435785.259	,1040.01416015625,1592.625,1028.95166015625,94582269234272,NPU:1
PTA,1727592872435816.081	,1030.0771484375,1228.0,1030.0771484375,94582269234272,NPU:1
PTA+GE,1727592872435816.081	,1041.1396484375,1592.625,1030.0771484375,94582269234272,NPU:1
GE,1727592872435884.608	,9.1875,364.625,,,NPU:1
PTA+GE,1727592872435884.608	,1039.2646484375,1592.625,1030.0771484375,94582269234272,NPU:1
GE,1727592872435989.733	,9.1875,364.625,,,NPU:1
PTA+GE,1727592872435989.733	,1039.2646484375,1592.625,1030.0771484375,94582269234272,NPU:1
PTA,1727592872436053.596	,1031.20263671875,1228.0,1031.20263671875,94582269234272,NPU:1
PTA+GE,1727592872436053.596	,1040.39013671875,1592.625,1031.20263671875,94582269234272,NPU:1
GE,1727592872436081.118	,5.4375,364.625,,,NPU:1
PTA+GE,1727592872436081.118	,1036.64013671875,1592.625,1031.20263671875,94582269234272,NPU:1
PTA,1727592872436085.733	,1032.328125,1228.0,1032.328125,94582269234272,NPU:1
PTA+GE,1727592872436085.733	,1037.765625,1592.625,1032.328125,94582269234272,NPU:1
PTA,1727592872436151.952	,1032.36376953125,1228.0,1032.36376953125,94582276622400,NPU:1
PTA+GE,1727592872436151.952	,1037.80126953125,1592.625,1032.36376953125,94582276622400,NPU:1
GE,1727592872436189.135	,5.4375,364.625,,,NPU:1
PTA+GE,1727592872436189.135	,1037.80126953125,1592.625,1032.36376953125,94582276622400,NPU:1
GE,1727592872436223.298	,12.1875,364.625,,,NPU:1
PTA+GE,1727592872436223.298	,1044.55126953125,1592.625,1032.36376953125,94582276622400,NPU:1
GE,1727592872436334.686	,12.1875,364.625,,,NPU:1
PTA+GE,1727592872436334.686	,1044.55126953125,1592.625,1032.36376953125,94582276622400,NPU:1
PTA,1727592872436422.156	,1031.23828125,1228.0,1031.23828125,94582269234272,NPU:1
PTA+GE,1727592872436422.156	,1043.42578125,1592.625,1031.23828125,94582269234272,NPU:1
PTA,1727592872436422.795	,1031.23828125,1228.0,1031.23828125,94582269234272,NPU:1
PTA+GE,1727592872436422.795	,1043.42578125,1592.625,1031.23828125,94582269234272,NPU:1
PTA,1727592872436663.725	,1031.73876953125,1228.0,1031.73876953125,94582269234272,NPU:1
PTA+GE,1727592872436663.725	,1043.92626953125,1592.625,1031.73876953125,94582269234272,NPU:1
PTA,1727592872436690.308	,1032.8642578125,1228.0,1032.8642578125,94582269234272,NPU:1
PTA+GE,1727592872436690.308	,1045.0517578125,1592.625,1032.8642578125,94582269234272,NPU:1
PTA,1727592872436746.275	,1033.36474609375,1228.0,1033.36474609375,94582269234272,NPU:1
PTA+GE,1727592872436746.275	,1045.55224609375,1592.625,1033.36474609375,94582269234272,NPU:1
PTA,1727592872436823.149	,1032.8642578125,1228.0,1032.8642578125,94582269234272,NPU:1
PTA+GE,1727592872436823.149	,1045.0517578125,1592.625,1032.8642578125,94582269234272,NPU:1
PTA,1727592872436823.608	,1032.8642578125,1228.0,1032.8642578125,94582269234272,NPU:1
PTA+GE,1727592872436823.608	,1045.0517578125,1592.625,1032.8642578125,94582269234272,NPU:1
PTA,1727592872436825.591	,1031.73876953125,1228.0,1031.73876953125,94582269234272,NPU:1
PTA+GE,1727592872436825.591	,1043.92626953125,1592.625,1031.73876953125,94582269234272,NPU:1
PTA,1727592872436825.857	,1031.73876953125,1228.0,1031.73876953125,94582269234272,NPU:1
PTA+GE,1727592872436825.857	,1043.92626953125,1592.625,1031.73876953125,94582269234272,NPU:1
PTA,1727592872436993.975	,1032.2392578125,1228.0,1032.2392578125,94582269234272,NPU:1
PTA+GE,1727592872436993.975	,1044.4267578125,1592.625,1032.2392578125,94582269234272,NPU:1
PTA,1727592872437003.021	,1032.25537109375,1228.0,1032.25537109375,94582276622400,NPU:1
PTA+GE,1727592872437003.021	,1044.44287109375,1592.625,1032.25537109375,94582276622400,NPU:1
PTA,1727592872437357.808	,1032.755859375,1228.0,1032.755859375,94582269234272,NPU:1
PTA+GE,1727592872437357.808	,1044.943359375,1592.625,1032.755859375,94582269234272,NPU:1
PTA,1727592872437374.558	,1033.25634765625,1228.0,1033.25634765625,94582269234272,NPU:1
PTA+GE,1727592872437374.558	,1045.44384765625,1592.625,1033.25634765625,94582269234272,NPU:1
GE,1727592872437406.330	,144.6875,364.625,,,NPU:1
PTA+GE,1727592872437406.330	,1177.94384765625,1592.625,1033.25634765625,94582269234272,NPU:1
PTA,1727592872437435.902	,1033.7568359375,1228.0,1033.7568359375,94582269234272,NPU:1
PTA+GE,1727592872437435.902	,1178.4443359375,1592.625,1033.7568359375,94582269234272,NPU:1
PTA,1727592872437510.566	,1033.25634765625,1228.0,1033.25634765625,94582269234272,NPU:1
PTA+GE,1727592872437510.566	,1177.94384765625,1592.625,1033.25634765625,94582269234272,NPU:1
PTA,1727592872437511.166	,1033.25634765625,1228.0,1033.25634765625,94582269234272,NPU:1
PTA+GE,1727592872437511.166	,1177.94384765625,1592.625,1033.25634765625,94582269234272,NPU:1
PTA,1727592872437513.129	,1032.755859375,1228.0,1032.755859375,94582269234272,NPU:1
PTA+GE,1727592872437513.129	,1177.443359375,1592.625,1032.755859375,94582269234272,NPU:1
PTA,1727592872437513.634	,1032.755859375,1228.0,1032.755859375,94582269234272,NPU:1
PTA+GE,1727592872437513.634	,1177.443359375,1592.625,1032.755859375,94582269234272,NPU:1
GE,1727592872437598.008	,144.6875,364.625,,,NPU:1
PTA+GE,1727592872437598.008	,1177.443359375,1592.625,1032.755859375,94582269234272,NPU:1
PTA,1727592872437737.384	,1032.87841796875,1228.0,1032.87841796875,94582269234272,NPU:1
PTA+GE,1727592872437737.384	,1177.56591796875,1592.625,1032.87841796875,94582269234272,NPU:1
PTA,1727592872437752.310	,1033.37890625,1228.0,1033.37890625,94582269234272,NPU:1
PTA+GE,1727592872437752.310	,1178.06640625,1592.625,1033.37890625,94582269234272,NPU:1
PTA,1727592872437795.414	,1033.50146484375,1228.0,1033.50146484375,94582269234272,NPU:1
PTA+GE,1727592872437795.414	,1178.18896484375,1592.625,1033.50146484375,94582269234272,NPU:1
PTA,1727592872437852.271	,1033.37890625,1228.0,1033.37890625,94582269234272,NPU:1
PTA+GE,1727592872437852.271	,1178.06640625,1592.625,1033.37890625,94582269234272,NPU:1
PTA,1727592872437852.754	,1033.37890625,1228.0,1033.37890625,94582269234272,NPU:1
PTA+GE,1727592872437852.754	,1178.06640625,1592.625,1033.37890625,94582269234272,NPU:1
PTA,1727592872437854.471	,1032.87841796875,1228.0,1032.87841796875,94582269234272,NPU:1
PTA+GE,1727592872437854.471	,1177.56591796875,1592.625,1032.87841796875,94582269234272,NPU:1
PTA,1727592872437854.778	,1032.87841796875,1228.0,1032.87841796875,94582269234272,NPU:1
PTA+GE,1727592872437854.778	,1177.56591796875,1592.625,1032.87841796875,94582269234272,NPU:1
PTA,1727592872437878.182	,1031.7529296875,1228.0,1031.7529296875,94582269234272,NPU:1
PTA+GE,1727592872437878.182	,1176.4404296875,1592.625,1031.7529296875,94582269234272,NPU:1
PTA,1727592872437878.824	,1031.7529296875,1228.0,1031.7529296875,94582269234272,NPU:1
PTA+GE,1727592872437878.824	,1176.4404296875,1592.625,1031.7529296875,94582269234272,NPU:1
PTA,1727592872438179.709	,1031.63037109375,1228.0,1031.63037109375,94582269234272,NPU:1
PTA+GE,1727592872438179.709	,1176.31787109375,1592.625,1031.63037109375,94582269234272,NPU:1
PTA,1727592872438180.585	,1031.63037109375,1228.0,1031.63037109375,94582269234272,NPU:1
PTA+GE,1727592872438180.585	,1176.31787109375,1592.625,1031.63037109375,94582269234272,NPU:1
PTA,1727592872438347.438	,1031.7529296875,1228.0,1031.7529296875,94582269234272,NPU:1
PTA+GE,1727592872438347.438	,1176.4404296875,1592.625,1031.7529296875,94582269234272,NPU:1
GE,1727592872438401.522	,64.6875,364.625,,,NPU:1
PTA+GE,1727592872438401.522	,1096.4404296875,1592.625,1031.7529296875,94582269234272,NPU:1
PTA,1727592872438454.029	,1031.75341796875,1228.0,1031.75341796875,94582269234272,NPU:1
PTA+GE,1727592872438454.029	,1096.44091796875,1592.625,1031.75341796875,94582269234272,NPU:1
PTA,1727592872438460.523	,1031.75390625,1228.0,1031.75390625,94582269234272,NPU:1
