Name,Size(KB),Allocation Time(us),Release Time(us),Active Release Time(us),Duration(us),Active Duration(us),Allocation Total Allocated(MB),Allocation Total Reserved(MB),Allocation Total Active(MB),Release Total Allocated(MB),Release Total Reserved(MB),Release Total Active(MB),Stream Ptr,Device Type
aten::empty_strided,18816.5,1727592872422737.464	,,,,,952.00048828125,1228.0,952.00048828125,,,,94582269234272,NPU:1
aten::empty_strided,0.5,1727592872432898.580	,,,,,952.0009765625,1228.0,952.0009765625,,,,94582269234272,NPU:1
aten::_convolution,24200.5,1727592872434169.099	,1727592872447840.944	,1727592872447840.566	,13671.845	,13671.467	,975.63427734375,1228.0,975.63427734375,975.1611328125,1228.0,975.212890625,94582269234272,NPU:1
aten::max_pool2d_with_indices,5832.5,1727592872434502.880	,1727592872447295.806	,1727592872447294.851	,12792.926	,12791.971	,981.330078125,1228.0,981.330078125,984.162109375,1228.0,984.2138671875,94582269234272,NPU:1
aten::max_pool2d_with_indices,3384.5,1727592872434513.669	,1727592872447743.313	,1727592872447742.297	,13229.644	,13228.628	,984.63525390625,1228.0,984.63525390625,998.79443359375,1228.0,998.84619140625,94582269234272,NPU:1
aten::_convolution,17496.5,1727592872434705.309	,1727592872446693.692	,1727592872446693.028	,11988.383	,11987.719	,1001.7216796875,1228.0,1001.7216796875,1000.0751953125,1228.0,1000.126953125,94582269234272,NPU:1
aten::max_pool2d_with_indices,4056.5,1727592872434875.280	,1727592872446168.037	,1727592872446167.565	,11292.757	,11292.285	,1005.68310546875,1228.0,1005.68310546875,1006.568359375,1228.0,1006.6201171875,94582269234272,NPU:1
aten::max_pool2d_with_indices,2592.5,1727592872434883.646	,1727592872446577.483	,1727592872446576.361	,11693.837	,11692.715	,1008.21484375,1228.0,1008.21484375,1017.16162109375,1228.0,1017.21337890625,94582269234272,NPU:1
aten::_convolution,8112.5,1727592872435056.596	,1727592872445797.796	,1727592872445797.429	,10741.200	,10740.833	,1016.13720703125,1228.0,1016.13720703125,1011.95703125,1228.0,1012.0087890625,94582269234272,NPU:1
aten::_convolution,5408.5,1727592872435286.496	,1727592872445107.129	,1727592872445106.779	,9820.633	,9820.283	,1021.4189453125,1228.0,1021.4189453125,1013.86181640625,1228.0,1013.91357421875,94582269234272,NPU:1
aten::_convolution,5408.5,1727592872435480.864	,1727592872444413.988	,1727592872444413.586	,8933.124	,8932.722	,1026.70068359375,1228.0,1026.70068359375,1016.8916015625,1228.0,1016.943359375,94582269234272,NPU:1
aten::max_pool2d_with_indices,1152.5,1727592872435627.663	,1727592872444240.399	,1727592872444238.806	,8612.736	,8611.143	,1027.826171875,1228.0,1027.826171875,1019.142578125,1228.0,1019.1943359375,94582269234272,NPU:1
aten::max_pool2d_with_indices,1152.5,1727592872435639.610	,1727592872444353.119	,1727592872444351.835	,8713.509	,8712.225	,1028.95166015625,1228.0,1028.95166015625,1022.17333984375,1228.0,1022.22509765625,94582269234272,NPU:1
aten::_adaptive_avg_pool2d,1152.5,1727592872435816.081	,1727592872437878.824	,1727592872437878.182	,2062.743	,2062.101	,1030.0771484375,1228.0,1030.0771484375,1031.7529296875,1228.0,1031.7529296875,94582269234272,NPU:1
npu::_npu_dropout,1152.5,1727592872436053.596	,1727592872443785.707	,1727592872443785.135	,7732.111	,7731.539	,1031.20263671875,1228.0,1031.20263671875,1020.3037109375,1228.0,1020.31982421875,94582269234272,NPU:1
