Step Id,Name,Type,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Dim
50,trans_Cast_10,N/A,N/A,1727592872434467.199	,39.85,0,0
50,trans_TransData_11,N/A,N/A,1727592872434536.670	,45.26,29.62,0
50,trans_Cast_12,N/A,N/A,1727592872434582.030	,4.69,0.1,0
50,Conv2D12,N/A,N/A,1727592872434586.830	,246.972,0.11,0
50,trans_TransData_14,N/A,N/A,1727592872434833.903	,63.101,0.1,0
50,Relu13,N/A,N/A,1727592872434897.104	,20.2,0.1,0
50,trans_Cast_16,N/A,N/A,1727592872434917.404	,16.44,0.1,0
50,trans_TransData_17,N/A,N/A,1727592872434933.944	,13.22,0.1,0
50,MaxPoolWithArgmaxV114,N/A,N/A,1727592872434947.264	,69.841,0.1,0
50,trans_TransData_18,N/A,N/A,1727592872435017.205	,6.73,0.1,0
50,trans_Cast_19,N/A,N/A,1727592872435024.045	,8.76,0.11,0
50,trans_Cast_20,N/A,N/A,1727592872435032.905	,6.35,0.1,0
50,trans_TransData_21,N/A,N/A,1727592872435039.355	,7.36,0.1,0
50,trans_Cast_22,N/A,N/A,1727592872435175.516	,5.37,128.801,0
50,Conv2D15,N/A,N/A,1727592872435190.146	,108.891,9.26,0
50,trans_TransData_24,N/A,N/A,1727592872435299.138	,57.91,0.1,0
50,Relu16,N/A,N/A,1727592872435357.158	,16.06,0.11,0
50,trans_Cast_26,N/A,N/A,1727592872435373.318	,12.88,0.1,0
50,trans_TransData_27,N/A,N/A,1727592872435386.298	,12.15,0.1,0
50,MaxPoolWithArgmaxV117,N/A,N/A,1727592872435398.558	,69.941,0.11,0
50,trans_TransData_28,N/A,N/A,1727592872435468.599	,8.25,0.1,0
50,trans_Cast_29,N/A,N/A,1727592872435476.959	,6.49,0.11,0
50,trans_Cast_30,N/A,N/A,1727592872435501.490	,5.84,18.04,0
50,trans_TransData_31,N/A,N/A,1727592872435514.500	,7.37,7.17,0
50,trans_Cast_32,N/A,N/A,1727592872435547.660	,8.88,25.79,0
50,Conv2D18,N/A,N/A,1727592872435575.170	,79.151,18.63,0
50,trans_TransData_34,N/A,N/A,1727592872435654.421	,40.2,0.1,0
50,Relu19,N/A,N/A,1727592872435694.721	,9.8,0.1,0
50,trans_Cast_36,N/A,N/A,1727592872435722.932	,8.0,18.41,0
50,trans_TransData_37,N/A,N/A,1727592872435737.132	,10.19,6.2,0
50,trans_Cast_38,N/A,N/A,1727592872435754.102	,10.17,6.78,0
50,Conv2D20,N/A,N/A,1727592872435777.322	,86.661,13.05,0
50,trans_TransData_40,N/A,N/A,1727592872435864.083	,24.97,0.1,0
50,Relu21,N/A,N/A,1727592872435889.163	,7.6,0.11,0
50,trans_Cast_42,N/A,N/A,1727592872435928.874	,6.09,32.11,0
50,trans_TransData_43,N/A,N/A,1727592872435949.504	,8.12,14.54,0
50,trans_Cast_44,N/A,N/A,1727592872435963.314	,8.04,5.69,0
50,Conv2D22,N/A,N/A,1727592872435992.264	,60.971,20.91,0
50,trans_TransData_46,N/A,N/A,1727592872436053.335	,23.71,0.1,0
50,Relu21,N/A,N/A,1727592872436077.145	,7.63,0.1,0
50,trans_Cast_48,N/A,N/A,1727592872436129.996	,6.93,45.22,0
50,trans_TransData_49,N/A,N/A,1727592872436142.986	,7.97,6.06,0
50,MaxPoolWithArgmaxV123,N/A,N/A,1727592872436168.476	,24.71,17.52,0
50,trans_TransData_50,N/A,N/A,1727592872436193.286	,5.05,0.1,0
50,trans_Cast_51,N/A,N/A,1727592872436206.036	,4.42,7.7,0
50,trans_Cast_53,N/A,N/A,1727592872436275.237	,4.78,64.781,0
50,trans_TransData_55,N/A,N/A,1727592872436289.597	,7.98,9.58,0
50,AdaptiveAvgPool2d24LeftBatchMatMulV2,N/A,N/A,1727592872436312.018	,24.67,14.44,0
50,AdaptiveAvgPool2d24RightBatchMatMulV2AdaptiveAvgPool2d24Mul,N/A,N/A,1727592872436336.788	,421.484,0.1,0
50,trans_TransData_62,N/A,N/A,1727592872436758.372	,12.79,0.1,0
50,StatelessDropOutGenMask25,N/A,N/A,1727592872437112.176	,116.671,341.014,0
50,DropOutDoMask26,N/A,N/A,1727592872437319.118	,8.22,90.271,0
50,Mul27,N/A,N/A,1727592872437384.598	,5.0,57.261,0
50,atomic_memset-1_271,N/A,N/A,1727592872437494.049	,2.82,104.451,0
50,trans_Cast_65,N/A,N/A,1727592872437513.550	,227.692,16.68,0
50,trans_TransData_66,N/A,N/A,1727592872437741.342	,135.071,0.1,0
50,trans_Cast_63,N/A,N/A,1727592872437876.513	,4.79,0.1,0
50,trans_TransData_64,N/A,N/A,1727592872437881.403	,4.84,0.1,0
50,MatMul28,N/A,N/A,1727592872437886.343	,35.14,0.1,0
50,trans_TransData_67,N/A,N/A,1727592872437921.594	,4.4,0.11,0
50,Add29,N/A,N/A,1727592872437926.094	,5.67,0.1,0
50,Relu30,N/A,N/A,1727592872437931.864	,3.9,0.1,0
50,StatelessDropOutGenMask31,N/A,N/A,1727592872438229.007	,88.351,293.243,0
50,DropOutDoMask32,N/A,N/A,1727592872438361.208	,5.68,43.85,0
50,Mul33,N/A,N/A,1727592872438398.108	,4.64,31.22,0
50,atomic_memset-1_332,N/A,N/A,1727592872438455.539	,2.75,52.791,0
50,trans_Cast_71,N/A,N/A,1727592872438465.969	,120.591,7.68,0
50,trans_TransData_72,N/A,N/A,1727592872438586.670	,41.13,0.11,0
50,trans_Cast_69,N/A,N/A,1727592872438627.901	,4.62,0.1,0
50,trans_TransData_70,N/A,N/A,1727592872438632.631	,3.71,0.11,0
50,MatMul34,N/A,N/A,1727592872438636.521	,17.93,0.18,0
50,trans_TransData_73,N/A,N/A,1727592872438654.551	,4.04,0.1,0
50,Add29,N/A,N/A,1727592872438658.691	,5.0,0.1,0
50,Relu30,N/A,N/A,1727592872438663.801	,3.55,0.11,0
50,Mul33,N/A,N/A,1727592872438667.451	,4.9,0.1,0
50,atomic_memset-1_343,N/A,N/A,1727592872438686.061	,1.69,13.71,0
50,trans_Cast_77,N/A,N/A,1727592872438695.861	,34.08,8.11,0
50,trans_TransData_78,N/A,N/A,1727592872438730.042	,12.57,0.1,0
50,trans_Cast_75,N/A,N/A,1727592872438742.722	,3.65,0.11,0
50,trans_TransData_76,N/A,N/A,1727592872438746.642	,3.83,0.27,0
50,MatMul35,N/A,N/A,1727592872438759.712	,7.93,9.24,0
50,trans_TransData_79,N/A,N/A,1727592872438774.072	,2.22,6.43,0
50,Add36,N/A,N/A,1727592872438818.133	,4.92,41.84,0
50,LogSoftmaxV237,N/A,N/A,1727592872438852.133	,5.12,29.08,0
50,OnesLike38,N/A,N/A,1727592872438883.803	,1.22,26.55,0
50,Cast39,N/A,N/A,1727592872438917.454	,2.12,32.43,0
50,atomic_memset-1_394_0,N/A,N/A,1727592872438973.054	,1.68,53.48,0
50,NLLLoss40,N/A,N/A,1727592872438986.664	,8.08,11.93,0
50,trans_Cast_81,N/A,N/A,1727592872439040.295	,3.7,45.55,0
50,TopKV241,N/A,N/A,1727592872439050.875	,161.712,6.88,0
50,trans_Cast_82,N/A,N/A,1727592872439212.686	,1.16,0.1,0
50,Cast42,N/A,N/A,1727592872439213.957	,5.04,0.11,0
50,Transpose43,N/A,N/A,1727592872439322.728	,4.51,103.731,0
50,BroadcastTo44,N/A,N/A,1727592872439417.879	,1.22,90.641,0
50,Equal45,N/A,N/A,1727592872439448.079	,1.56,28.98,0
50,Cast46,N/A,N/A,1727592872439651.421	,1.42,201.782,0
50,ReduceSum47,N/A,N/A,1727592872439749.912	,1.15,97.071,0
50,Mul48,N/A,N/A,1727592872439856.933	,1.16,105.871,0
50,Cast49,N/A,N/A,1727592872439975.484	,1.26,117.391,0
50,ReduceSum50,N/A,N/A,1727592872440034.315	,1.23,57.571,0
50,Mul48,N/A,N/A,1727592872440104.166	,1.02,68.621,0
50,Mul51,N/A,N/A,1727592872440488.009	,1.15,382.824,0
50,Add116,N/A,N/A,1727592872440526.550	,1.17,37.39,0
50,RealDiv53,N/A,N/A,1727592872440628.661	,1.19,100.941,0
50,Mul51,N/A,N/A,1727592872440772.202	,1.0,142.351,0
50,Add116,N/A,N/A,1727592872440826.943	,1.03,53.741,0
50,RealDiv53,N/A,N/A,1727592872440908.264	,0.99,80.291,0
50,Fill54,N/A,N/A,1727592872441760.812	,1.11,851.558,0
50,OnesLike38,N/A,N/A,1727592872442053.735	,0.99,291.813,0
50,Cast39,N/A,N/A,1727592872442092.185	,1.81,37.46,0
50,NLLLossGrad55,N/A,N/A,1727592872442143.796	,5.14,49.8,0
50,LogSoftmaxGrad56,N/A,N/A,1727592872442211.156	,4.98,62.221,0
50,trans_Cast_83,N/A,N/A,1727592872442335.698	,3.97,119.561,0
50,trans_TransData_84,N/A,N/A,1727592872442353.328	,2.61,13.66,0
50,trans_Cast_85,N/A,N/A,1727592872442369.808	,11.95,13.87,0
50,trans_TransData_86,N/A,N/A,1727592872442381.858	,12.68,0.1,0
50,MatMul57,N/A,N/A,1727592872442398.958	,9.56,4.42,0
50,trans_TransData_87,N/A,N/A,1727592872442408.688	,4.57,0.17,0
50,trans_Cast_89,N/A,N/A,1727592872442473.069	,3.77,59.811,0
50,trans_TransData_90,N/A,N/A,1727592872442483.559	,2.58,6.72,0
50,trans_Cast_91,N/A,N/A,1727592872442500.609	,4.21,14.47,0
50,trans_TransData_92,N/A,N/A,1727592872442518.130	,4.01,13.31,0
50,MatMul58,N/A,N/A,1727592872442542.970	,13.43,20.83,0
50,trans_TransData_93,N/A,N/A,1727592872442561.510	,27.93,5.11,0
50,atomic_memset-1_585_0,N/A,N/A,1727592872442613.760	,1.28,24.32,0
50,ReduceSum59,N/A,N/A,1727592872442629.111	,4.78,14.07,0
50,Mul60,N/A,N/A,1727592872442683.791	,1.54,49.901,0
50,Mul61,N/A,N/A,1727592872442740.592	,19.95,55.261,0
50,hcom_allReduce__538_0_1,N/A,HCCL,1727592872443055.055	,18366.793,294.513,0
50,ReluGrad62,N/A,N/A,1727592872445453.559	,4.39,0.0,0
50,atomic_memset-1_626,N/A,N/A,1727592872445514.370	,2.45,56.42,0
50,trans_Cast_97,N/A,N/A,1727592872445535.620	,102.711,18.8,0
50,trans_TransData_98,N/A,N/A,1727592872445638.441	,48.06,0.11,0
50,trans_Cast_95,N/A,N/A,1727592872445686.611	,4.42,0.11,0
50,trans_TransData_96,N/A,N/A,1727592872445691.131	,3.84,0.1,0
50,MatMul63,N/A,N/A,1727592872445695.071	,21.86,0.1,0
50,trans_TransData_99,N/A,N/A,1727592872445717.032	,4.03,0.1,0
50,trans_Cast_101,N/A,N/A,1727592872445721.162	,4.22,0.1,0
50,trans_TransData_102,N/A,N/A,1727592872445725.482	,4.02,0.1,0
50,trans_Cast_103,N/A,N/A,1727592872445729.602	,3.68,0.1,0
50,trans_TransData_104,N/A,N/A,1727592872445733.392	,4.17,0.11,0
50,MatMul64,N/A,N/A,1727592872445737.662	,41.76,0.1,0
50,trans_TransData_105,N/A,N/A,1727592872445779.522	,121.801,0.1,0
50,atomic_memset-1_647_0,N/A,N/A,1727592872445901.423	,1.31,0.1,0
50,ReduceSum65,N/A,N/A,1727592872445902.843	,4.91,0.11,0
50,Mul66,N/A,N/A,1727592872445907.854	,1.44,0.1,0
50,Mul67,N/A,N/A,1727592872445910.664	,100.841,1.37,0
50,DropOutDoMask32,N/A,N/A,1727592872450722.322	,6.09,4710.817,0
50,ReluGrad62,N/A,N/A,1727592872450782.382	,4.65,53.971,0
50,atomic_memset-1_678,N/A,N/A,1727592872450820.922	,4.65,33.89,0
50,trans_Cast_109,N/A,N/A,1727592872450834.723	,232.802,9.15,0
50,trans_TransData_110,N/A,N/A,1727592872451067.635	,135.371,0.11,0
50,trans_Cast_107,N/A,N/A,1727592872451203.106	,4.11,0.1,0
50,trans_TransData_108,N/A,N/A,1727592872451207.316	,4.57,0.1,0
50,MatMul68,N/A,N/A,1727592872451211.996	,66.191,0.11,0
50,trans_TransData_111,N/A,N/A,1727592872451278.287	,5.55,0.1,0
50,trans_Cast_113,N/A,N/A,1727592872451283.937	,3.79,0.1,0
50,trans_TransData_114,N/A,N/A,1727592872451287.837	,3.74,0.11,0
50,trans_Cast_115,N/A,N/A,1727592872451291.677	,5.99,0.1,0
50,trans_TransData_116,N/A,N/A,1727592872451297.777	,3.94,0.11,0
50,MatMul69,N/A,N/A,1727592872451301.817	,115.311,0.1,0
50,trans_TransData_117,N/A,N/A,1727592872451417.228	,324.913,0.1,0
50,atomic_memset-1_647_0,N/A,N/A,1727592872451742.252	,1.39,0.11,0
50,ReduceSum65,N/A,N/A,1727592872451743.742	,4.97,0.1,0
50,Mul66,N/A,N/A,1727592872451748.812	,1.68,0.1,0
50,Mul70,N/A,N/A,1727592872451750.602	,304.983,0.11,0
50,DropOutDoMask26,N/A,N/A,1727592872453192.536	,8.6,1136.951,0
50,trans_Cast_119,N/A,N/A,1727592872453255.497	,4.08,54.361,0
50,AdaptiveAvgPool2dGrad71Mul,N/A,N/A,1727592872453264.487	,4.87,4.91,0
50,trans_TransData_121,N/A,N/A,1727592872453278.597	,8.4,9.24,0
50,AdaptiveAvgPool2dGrad71LeftBatchMatmul,N/A,N/A,1727592872453288.427	,36.8,1.43,0
50,AdaptiveAvgPool2dGrad71RightBatchMatmul,N/A,N/A,1727592872453325.328	,37.24,0.1,0
50,trans_TransData_124,N/A,N/A,1727592872453362.668	,12.45,0.1,0
50,trans_Cast_126,N/A,N/A,1727592872453375.218	,13.51,0.1,0
50,trans_TransData_127,N/A,N/A,1727592872453388.828	,8.38,0.1,0
50,trans_Cast_128,N/A,N/A,1727592872453397.318	,4.33,0.11,0
50,trans_TransData_129,N/A,N/A,1727592872453401.758	,4.82,0.11,0
50,MaxPoolGradWithArgmaxV172,N/A,N/A,1727592872453406.688	,61.071,0.11,0
50,trans_TransData_130,N/A,N/A,1727592872453467.859	,9.17,0.1,0
50,trans_Cast_131,N/A,N/A,1727592872453477.139	,7.86,0.11,0
50,ReluGrad73,N/A,N/A,1727592872453485.099	,17.23,0.1,0
50,trans_Cast_132,N/A,N/A,1727592872453542.330	,7.4,40.0,0
50,trans_Cast_133,N/A,N/A,1727592872453549.840	,6.37,0.11,0
50,trans_TransData_134,N/A,N/A,1727592872453564.450	,8.71,8.24,0
50,Conv2DBackpropInput74,N/A,N/A,1727592872453573.270	,40.38,0.11,0
50,trans_TransData_135,N/A,N/A,1727592872453613.750	,9.15,0.1,0
50,trans_Cast_136,N/A,N/A,1727592872453623.010	,6.14,0.11,0
50,trans_Cast_137,N/A,N/A,1727592872453639.281	,13.35,10.13,0
50,trans_TransData_138,N/A,N/A,1727592872453652.731	,7.82,0.1,0
50,trans_Cast_139,N/A,N/A,1727592872453660.661	,8.65,0.11,0
50,trans_TransData_140,N/A,N/A,1727592872453673.471	,7.42,4.16,0
50,atomic_memset-1_749_0,N/A,N/A,1727592872453683.461	,5.06,2.57,0
50,Conv2DBackpropFilter75,N/A,N/A,1727592872453692.511	,67.121,3.99,0
50,ReduceSum76,N/A,N/A,1727592872453759.742	,11.63,0.11,0
50,Mul77,N/A,N/A,1727592872453853.353	,7.52,81.981,0
