Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724950748886,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,297.789,
GeLU,Default_GeLU-op0,0,0,1721724950750339,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,271.244,
Flatten,Default_Flatten-op0,0,0,1721724950752534,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,271.244,
Flatten,Default_Flatten-op0,0,0,1721724950754198,output,0,401408,float32,"(128,784)",2.8152,-0.14242,271.244,
MatMul,Default_MatMul-op0,0,0,1721724950757677,input,0,401408,float32,"(128,784)",2.8152,-0.14242,271.244,
MatMul,Default_MatMul-op0,0,0,1721724950759261,input,1,1605632,float32,"(512,784)",0.0471379,-0.0456038,6.33907,
MatMul,Default_MatMul-op0,0,0,1721724950763053,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724950763229,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724950763370,output,0,262144,float32,"(128,512)",1.34832,-1.20414,60.0737,
BiasAdd,Default_BiasAdd-op0,0,0,1721724950764945,input,0,262144,float32,"(128,512)",1.34832,-1.20414,60.0737,
BiasAdd,Default_BiasAdd-op0,0,0,1721724950765833,input,1,2048,float32,"(512)",4.82268e-05,-3.8907e-05,0.000281066,
BiasAdd,Default_BiasAdd-op0,0,0,1721724950765982,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724950766122,output,0,262144,float32,"(128,512)",1.34831,-1.20413,60.0737,
ReLU,Default_ReLU-op0,0,0,1721724950767524,input,0,262144,float32,"(128,512)",1.34831,-1.20413,60.0737,
ReLU,Default_ReLU-op0,0,0,1721724950768538,output,0,262144,float32,"(128,512)",1.34831,0,43.3464,
MatMul,Default_MatMul-op1,0,0,1721724950770847,input,0,262144,float32,"(128,512)",1.34831,0,43.3464,
MatMul,Default_MatMul-op1,0,0,1721724950771649,input,1,1048576,float32,"(512,512)",0.0488353,-0.0432163,5.12093,
MatMul,Default_MatMul-op1,0,0,1721724950774025,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724950774185,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724950774325,output,0,262144,float32,"(128,512)",0.17794,-0.184231,9.9225,
BiasAdd,Default_BiasAdd-op1,0,0,1721724950776038,input,0,262144,float32,"(128,512)",0.17794,-0.184231,9.9225,
BiasAdd,Default_BiasAdd-op1,0,0,1721724950776834,input,1,2048,float32,"(512)",0.000218229,-0.000193687,0.00147574,
BiasAdd,Default_BiasAdd-op1,0,0,1721724950776958,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724950777072,output,0,262144,float32,"(128,512)",0.177969,-0.184254,9.92257,
ReLU,Default_ReLU-op1,0,0,1721724950778464,input,0,262144,float32,"(128,512)",0.177969,-0.184254,9.92257,
ReLU,Default_ReLU-op1,0,0,1721724950779409,output,0,262144,float32,"(128,512)",0.177969,0,6.68457,
ExpandDims,Default_ExpandDims-op0,0,0,1721724950780570,input,0,512,int32,"(128)",9,0,57.8965,
ExpandDims,Default_ExpandDims-op0,0,0,1721724950780764,input,1,8,int64,"()",-1,-1,1,
