Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724965040388,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,350.183,
GeLU,Default_GeLU-op0,0,0,1721724965041874,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,328.713,
Flatten,Default_Flatten-op0,0,0,1721724965043905,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,328.713,
Flatten,Default_Flatten-op0,0,0,1721724965045397,output,0,401408,float32,"(128,784)",2.8152,-0.14242,328.713,
MatMul,Default_MatMul-op0,0,0,1721724965048207,input,0,401408,float32,"(128,784)",2.8152,-0.14242,328.713,
MatMul,Default_MatMul-op0,0,0,1721724965049551,input,1,1605632,float32,"(512,784)",0.0472287,-0.0456219,6.34022,
MatMul,Default_MatMul-op0,0,0,1721724965053845,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724965054094,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724965054314,output,0,262144,float32,"(128,512)",1.68162,-1.59647,73.8375,
BiasAdd,Default_BiasAdd-op0,0,0,1721724965056263,input,0,262144,float32,"(128,512)",1.68162,-1.59647,73.8375,
BiasAdd,Default_BiasAdd-op0,0,0,1721724965057233,input,1,2048,float32,"(512)",0.000477805,-0.000320341,0.00271121,
BiasAdd,Default_BiasAdd-op0,0,0,1721724965057433,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724965057616,output,0,262144,float32,"(128,512)",1.68173,-1.59647,73.8428,
ReLU,Default_ReLU-op0,0,0,1721724965059056,input,0,262144,float32,"(128,512)",1.68173,-1.59647,73.8428,
ReLU,Default_ReLU-op0,0,0,1721724965060234,output,0,262144,float32,"(128,512)",1.68173,0,55.1987,
MatMul,Default_MatMul-op1,0,0,1721724965062582,input,0,262144,float32,"(128,512)",1.68173,0,55.1987,
MatMul,Default_MatMul-op1,0,0,1721724965063749,input,1,1048576,float32,"(512,512)",0.0489774,-0.0431563,5.12235,
MatMul,Default_MatMul-op1,0,0,1721724965067107,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724965067410,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724965067666,output,0,262144,float32,"(128,512)",0.260462,-0.234902,12.9605,
BiasAdd,Default_BiasAdd-op1,0,0,1721724965069764,input,0,262144,float32,"(128,512)",0.260462,-0.234902,12.9605,
BiasAdd,Default_BiasAdd-op1,0,0,1721724965070916,input,1,2048,float32,"(512)",0.00198319,-0.00143207,0.0133133,
BiasAdd,Default_BiasAdd-op1,0,0,1721724965071303,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724965071572,output,0,262144,float32,"(128,512)",0.260629,-0.234938,12.9853,
ReLU,Default_ReLU-op1,0,0,1721724965072924,input,0,262144,float32,"(128,512)",0.260629,-0.234938,12.9853,
ReLU,Default_ReLU-op1,0,0,1721724965073910,output,0,262144,float32,"(128,512)",0.260629,0,9.21143,
ExpandDims,Default_ExpandDims-op0,0,0,1721724965075119,input,0,512,int32,"(128)",9,0,56.3738,
ExpandDims,Default_ExpandDims-op0,0,0,1721724965075353,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724965075543,output,0,512,int32,"(128,1)",9,0,56.3738,
MatMul,Default_MatMul-op2,0,0,1721724965076295,input,0,262144,float32,"(128,512)",0.260629,0,9.21143,
MatMul,Default_MatMul-op2,0,0,1721724965077093,input,1,20480,float32,"(10,512)",0.0387072,-0.0385533,0.724565,
MatMul,Default_MatMul-op2,0,0,1721724965077293,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724965077417,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724965077541,output,0,5120,float32,"(128,10)",0.0569463,-0.0377483,0.457765,
BiasAdd,Default_BiasAdd-op2,0,0,1721724965078064,input,0,5120,float32,"(128,10)",0.0569463,-0.0377483,0.457765,
BiasAdd,Default_BiasAdd-op2,0,0,1721724965078233,input,1,40,float32,"(10)",0.0172237,-0.0119551,0.0229422,
BiasAdd,Default_BiasAdd-op2,0,0,1721724965078355,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724965078476,output,0,5120,float32,"(128,10)",0.0527424,-0.0341527,0.453424,
Equal,Default_Equal-op0,0,0,1721724965078871,input,0,512,int32,"(128,1)",9,0,56.3738,
Equal,Default_Equal-op0,0,0,1721724965079023,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724965079150,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724965079704,input,0,5120,float32,"(128,10)",0.0527424,-0.0341527,0.453424,
ReduceMax,Default_ReduceMax-op0,0,0,1721724965079878,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724965080002,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724965080125,output,0,512,float32,"(128,1)",0.0527424,0.0104009,0.313423,
MaskedFill,Default_MaskedFill-op2,0,0,1721724965080635,input,0,512,float32,"(128,1)",1,1,11.3137,
