Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724942726120,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,305.872,
GeLU,Default_GeLU-op0,0,0,1721724942728400,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,280.246,
Flatten,Default_Flatten-op0,0,0,1721724942730725,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,280.246,
Flatten,Default_Flatten-op0,0,0,1721724942732453,output,0,401408,float32,"(128,784)",2.8152,-0.14242,280.246,
MatMul,Default_MatMul-op0,0,0,1721724942752104,input,0,401408,float32,"(128,784)",2.8152,-0.14242,280.246,
MatMul,Default_MatMul-op0,0,0,1721724942753330,input,1,1605632,float32,"(512,784)",0.0471309,-0.0456025,6.33907,
MatMul,Default_MatMul-op0,0,0,1721724942756639,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724942756808,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724942756924,output,0,262144,float32,"(128,512)",1.2042,-1.51761,61.5547,
BiasAdd,Default_BiasAdd-op0,0,0,1721724946130339,input,0,262144,float32,"(128,512)",1.2042,-1.51761,61.5547,
BiasAdd,Default_BiasAdd-op0,0,0,1721724946131679,input,1,2048,float32,"(512)",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724946131954,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724946132199,output,0,262144,float32,"(128,512)",1.2042,-1.51761,61.5547,
ReLU,Default_ReLU-op0,0,0,1721724946134911,input,0,262144,float32,"(128,512)",1.2042,-1.51761,61.5547,
ReLU,Default_ReLU-op0,0,0,1721724946135870,output,0,262144,float32,"(128,512)",1.2042,0,44.1945,
MatMul,Default_MatMul-op1,0,0,1721724946138503,input,0,262144,float32,"(128,512)",1.2042,0,44.1945,
MatMul,Default_MatMul-op1,0,0,1721724946139680,input,1,1048576,float32,"(512,512)",0.0488215,-0.0432207,5.12093,
MatMul,Default_MatMul-op1,0,0,1721724946142529,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724946142757,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724946142962,output,0,262144,float32,"(128,512)",0.175999,-0.198197,10.1178,
BiasAdd,Default_BiasAdd-op1,0,0,1721724946144976,input,0,262144,float32,"(128,512)",0.175999,-0.198197,10.1178,
BiasAdd,Default_BiasAdd-op1,0,0,1721724946146062,input,1,2048,float32,"(512)",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724946146282,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724946146495,output,0,262144,float32,"(128,512)",0.175999,-0.198197,10.1178,
ReLU,Default_ReLU-op1,0,0,1721724946148069,input,0,262144,float32,"(128,512)",0.175999,-0.198197,10.1178,
ReLU,Default_ReLU-op1,0,0,1721724946149227,output,0,262144,float32,"(128,512)",0.175999,0,6.77544,
ExpandDims,Default_ExpandDims-op0,0,0,1721724946150646,input,0,512,int32,"(128)",9,0,60.63,
ExpandDims,Default_ExpandDims-op0,0,0,1721724946150932,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724946151199,output,0,512,int32,"(128,1)",9,0,60.63,
MatMul,Default_MatMul-op2,0,0,1721724946152569,input,0,262144,float32,"(128,512)",0.175999,0,6.77544,
MatMul,Default_MatMul-op2,0,0,1721724946153398,input,1,20480,float32,"(10,512)",0.037153,-0.0386807,0.714324,
MatMul,Default_MatMul-op2,0,0,1721724946153615,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724946153748,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724946153882,output,0,5120,float32,"(128,10)",0.0240255,-0.0177708,0.239921,
BiasAdd,Default_BiasAdd-op2,0,0,1721724946154421,input,0,5120,float32,"(128,10)",0.0240255,-0.0177708,0.239921,
BiasAdd,Default_BiasAdd-op2,0,0,1721724946154605,input,1,40,float32,"(10)",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724946154737,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724946154871,output,0,5120,float32,"(128,10)",0.0240255,-0.0177708,0.239921,
Equal,Default_Equal-op0,0,0,1721724946158924,input,0,512,int32,"(128,1)",9,0,60.63,
Equal,Default_Equal-op0,0,0,1721724946159168,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724946159351,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724946338005,input,0,5120,float32,"(128,10)",0.0240255,-0.0177708,0.239921,
ReduceMax,Default_ReduceMax-op0,0,0,1721724946338488,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724946338754,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724946339009,output,0,512,float32,"(128,1)",0.0240255,0.00369604,0.146454,
MaskedFill,Default_MaskedFill-op2,0,0,1721724946345800,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724946346220,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724946346484,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724946346738,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724946361372,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724946361607,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724946361720,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724946361833,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724946365435,input,0,512,int32,"(128,1)",9,0,60.63,
MaskedFill,Default_MaskedFill-op0,0,0,1721724946365965,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724946366230,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724946366486,output,0,512,int32,"(128,1)",9,0,60.63,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724946367838,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724946368168,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724946368435,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724946374308,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724946374678,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724946374951,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724946375889,input,0,5120,float32,"(128,10)",0.0240255,-0.0177708,0.239921,
Sub,Default_Sub-op0,0,0,1721724946376298,input,1,512,float32,"(128,1)",0.0240255,0.00369604,0.146454,
Sub,Default_Sub-op0,0,0,1721724946376576,output,0,5120,float32,"(128,10)",0,-0.0375205,0.43884,
Exp,Default_Exp-op0,0,0,1721724946377842,input,0,5120,float32,"(128,10)",0,-0.0375205,0.43884,
Exp,Default_Exp-op0,0,0,1721724946378213,output,0,5120,float32,"(128,10)",1,0.963175,35.4246,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724946384260,input,0,512,float32,"(128,1)",0.0240255,0.00369604,0.146454,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724946384634,input,1,5120,float32,"(128,10)",0.0240255,-0.0177708,0.239921,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724946384940,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724946385772,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724946386099,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724946386363,output,0,5120,float32,"(128,10)",1,0,11.3137,
