Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724957183772,input,0,1605632,float32,"(512,784)",0.00165774,-0.00170136,0.115922,
AllReduce,Default_AllReduce-op0,0,1,1721724957188512,output,0,1605632,float32,"(512,784)",0.00312561,-0.00337475,0.211039,
AllReduce,Default_AllReduce-op1,0,1,1721724957192747,input,0,2048,float32,"(512)",0.000414977,-0.000646644,0.00370737,
AllReduce,Default_AllReduce-op1,0,1,1721724957192947,output,0,2048,float32,"(512)",0.000647311,-0.00120002,0.00654072,
AllReduce,Default_AllReduce-op2,0,1,1721724957194490,input,0,1048576,float32,"(512,512)",0.00285436,-0.00312078,0.111577,
AllReduce,Default_AllReduce-op2,0,1,1721724957197487,output,0,1048576,float32,"(512,512)",0.00482357,-0.00487025,0.199487,
AllReduce,Default_AllReduce-op3,0,1,1721724957201799,input,0,2048,float32,"(512)",0.00255637,-0.00390076,0.0193677,
AllReduce,Default_AllReduce-op3,0,1,1721724957202032,output,0,2048,float32,"(512)",0.00376598,-0.00754718,0.0318197,
AllReduce,Default_AllReduce-op4,0,1,1721724957203179,input,0,20480,float32,"(10,512)",0.00573376,-0.0108274,0.102515,
AllReduce,Default_AllReduce-op4,0,1,1721724957203688,output,0,20480,float32,"(10,512)",0.0105319,-0.0151949,0.175309,
AllReduce,Default_AllReduce-op5,0,1,1721724957204943,input,0,40,float32,"(10)",0.0448854,-0.0320191,0.0756314,
AllReduce,Default_AllReduce-op5,0,1,1721724957205289,output,0,40,float32,"(10)",0.0272581,-0.0269039,0.0451238,
