Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724952790201,input,0,4,int32,"(1)",16,16,16,
AssignAdd,Default_AssignAdd-op0,0,0,1721724952790438,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724952790591,output,0,4,int32,"(1)",16,16,16,
SGD,Default_SGD-op0,0,0,1721724952791252,input,0,40,float32,"(10)",0.00450587,-0.00239615,0.00612889,
SGD,Default_SGD-op0,0,0,1721724952791445,input,1,40,float32,"(10)",0.052481,-0.113589,0.162909,
SGD,Default_SGD-op0,0,0,1721724952791594,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724952791759,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724952791902,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724952792060,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724952792205,output,0,40,float32,"(10)",0.00450587,-0.00239615,0.00612889,
SGD,Default_SGD-op1,0,0,1721724952792878,input,0,20480,float32,"(10,512)",0.0372175,-0.0386862,0.714661,
SGD,Default_SGD-op1,0,0,1721724952793123,input,1,20480,float32,"(10,512)",0.00721842,-0.0123296,0.132856,
SGD,Default_SGD-op1,0,0,1721724952793330,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724952793472,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724952793687,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724952793833,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724952794041,output,0,20480,float32,"(10,512)",0.0372175,-0.0386862,0.714661,
SGD,Default_SGD-op2,0,0,1721724952794903,input,0,2048,float32,"(512)",0.000474867,-0.000419518,0.00318583,
SGD,Default_SGD-op2,0,0,1721724952795065,input,1,2048,float32,"(512)",0.00448137,-0.00571726,0.0326405,
SGD,Default_SGD-op2,0,0,1721724952795191,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724952795299,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724952795401,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724952795498,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724952795618,output,0,2048,float32,"(512)",0.000474867,-0.000419518,0.00318583,
SGD,Default_SGD-op3,0,0,1721724952797872,input,0,1048576,float32,"(512,512)",0.0488549,-0.0432162,5.12098,
SGD,Default_SGD-op3,0,0,1721724952801080,input,1,1048576,float32,"(512,512)",0.00361533,-0.00325137,0.141661,
SGD,Default_SGD-op3,0,0,1721724952804329,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724952804558,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724952807723,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724952807951,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724952810391,output,0,1048576,float32,"(512,512)",0.0488549,-0.0432162,5.12098,
SGD,Default_SGD-op4,0,0,1721724952813457,input,0,2048,float32,"(512)",9.9217e-05,-7.74921e-05,0.000620823,
SGD,Default_SGD-op4,0,0,1721724952813610,input,1,2048,float32,"(512)",0.000864756,-0.000682158,0.00557932,
SGD,Default_SGD-op4,0,0,1721724952813727,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724952813833,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724952813941,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724952814042,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724952814154,output,0,2048,float32,"(512)",9.9217e-05,-7.74921e-05,0.000620823,
SGD,Default_SGD-op5,0,0,1721724952817513,input,0,1605632,float32,"(512,784)",0.0471447,-0.045607,6.33911,
SGD,Default_SGD-op5,0,0,1721724952821548,input,1,1605632,float32,"(512,784)",0.00237006,-0.00205585,0.141455,
SGD,Default_SGD-op5,0,0,1721724952826828,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724952827229,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724952831071,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724952831239,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724952835651,output,0,1605632,float32,"(512,784)",0.0471447,-0.045607,6.33911,
