Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724966713474,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,371.867,
GeLU,Default_GeLU-op0,0,0,1721724966715013,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,352.136,
Flatten,Default_Flatten-op0,0,0,1721724966717266,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,352.136,
Flatten,Default_Flatten-op0,0,0,1721724966718642,output,0,401408,float32,"(128,784)",2.8152,-0.14242,352.136,
MatMul,Default_MatMul-op0,0,0,1721724966721556,input,0,401408,float32,"(128,784)",2.8152,-0.14242,352.136,
MatMul,Default_MatMul-op0,0,0,1721724966723032,input,1,1605632,float32,"(512,784)",0.0472453,-0.045625,6.34056,
MatMul,Default_MatMul-op0,0,0,1721724966726821,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724966726997,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724966727146,output,0,262144,float32,"(128,512)",1.94247,-1.51784,80.3646,
BiasAdd,Default_BiasAdd-op0,0,0,1721724966728765,input,0,262144,float32,"(128,512)",1.94247,-1.51784,80.3646,
BiasAdd,Default_BiasAdd-op0,0,0,1721724966729657,input,1,2048,float32,"(512)",0.000532912,-0.000354507,0.00308286,
BiasAdd,Default_BiasAdd-op0,0,0,1721724966729821,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724966729973,output,0,262144,float32,"(128,512)",1.94261,-1.51784,80.3723,
ReLU,Default_ReLU-op0,0,0,1721724966731320,input,0,262144,float32,"(128,512)",1.94261,-1.51784,80.3723,
ReLU,Default_ReLU-op0,0,0,1721724966732400,output,0,262144,float32,"(128,512)",1.94261,0,60.8255,
MatMul,Default_MatMul-op1,0,0,1721724966734721,input,0,262144,float32,"(128,512)",1.94261,0,60.8255,
MatMul,Default_MatMul-op1,0,0,1721724966735565,input,1,1048576,float32,"(512,512)",0.0489936,-0.0431383,5.12278,
MatMul,Default_MatMul-op1,0,0,1721724966738084,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724966738259,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724966738416,output,0,262144,float32,"(128,512)",0.282717,-0.289806,14.2687,
BiasAdd,Default_BiasAdd-op1,0,0,1721724966740030,input,0,262144,float32,"(128,512)",0.282717,-0.289806,14.2687,
BiasAdd,Default_BiasAdd-op1,0,0,1721724966740942,input,1,2048,float32,"(512)",0.00222827,-0.0015031,0.0149875,
BiasAdd,Default_BiasAdd-op1,0,0,1721724966741110,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724966741267,output,0,262144,float32,"(128,512)",0.282935,-0.289788,14.3026,
ReLU,Default_ReLU-op1,0,0,1721724966742645,input,0,262144,float32,"(128,512)",0.282935,-0.289788,14.3026,
ReLU,Default_ReLU-op1,0,0,1721724966743549,output,0,262144,float32,"(128,512)",0.282935,0,10.2764,
ExpandDims,Default_ExpandDims-op0,0,0,1721724966744684,input,0,512,int32,"(128)",9,0,58.7537,
ExpandDims,Default_ExpandDims-op0,0,0,1721724966744861,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724966745015,output,0,512,int32,"(128,1)",9,0,58.7537,
MatMul,Default_MatMul-op2,0,0,1721724966745919,input,0,262144,float32,"(128,512)",0.282935,0,10.2764,
MatMul,Default_MatMul-op2,0,0,1721724966746836,input,1,20480,float32,"(10,512)",0.0392056,-0.0385256,0.7276,
MatMul,Default_MatMul-op2,0,0,1721724966747073,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724966747228,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724966747383,output,0,5120,float32,"(128,10)",0.0715092,-0.0552619,0.579761,
BiasAdd,Default_BiasAdd-op2,0,0,1721724966747930,input,0,5120,float32,"(128,10)",0.0715092,-0.0552619,0.579761,
BiasAdd,Default_BiasAdd-op2,0,0,1721724966748133,input,1,40,float32,"(10)",0.0184711,-0.0132129,0.0247068,
BiasAdd,Default_BiasAdd-op2,0,0,1721724966748286,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724966748441,output,0,5120,float32,"(128,10)",0.0676285,-0.0411112,0.577099,
Equal,Default_Equal-op0,0,0,1721724966749008,input,0,512,int32,"(128,1)",9,0,58.7537,
Equal,Default_Equal-op0,0,0,1721724966749352,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724966749601,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724966750460,input,0,5120,float32,"(128,10)",0.0676285,-0.0411112,0.577099,
ReduceMax,Default_ReduceMax-op0,0,0,1721724966750784,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724966751017,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724966751274,output,0,512,float32,"(128,1)",0.0676285,0.0114367,0.390709,
MaskedFill,Default_MaskedFill-op2,0,0,1721724966752055,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724966752340,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724966752568,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724966752799,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724966753551,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724966753776,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724966753940,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724966754107,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724966754834,input,0,512,int32,"(128,1)",9,0,58.7537,
MaskedFill,Default_MaskedFill-op0,0,0,1721724966755241,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724966755536,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724966755824,output,0,512,int32,"(128,1)",9,0,58.7537,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724966756479,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724966756783,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724966757056,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724966757755,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724966758108,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724966758380,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724966759025,input,0,5120,float32,"(128,10)",0.0676285,-0.0411112,0.577099,
Sub,Default_Sub-op0,0,0,1721724966759375,input,1,512,float32,"(128,1)",0.0676285,0.0114367,0.390709,
Sub,Default_Sub-op0,0,0,1721724966759642,output,0,5120,float32,"(128,10)",0,-0.102277,1.25876,
Exp,Default_Exp-op0,0,0,1721724966760211,input,0,5120,float32,"(128,10)",0,-0.102277,1.25876,
Exp,Default_Exp-op0,0,0,1721724966760520,output,0,5120,float32,"(128,10)",1,0.90278,34.7563,
