Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724966181092,input,0,4,int32,"(1)",68,68,68,
AssignAdd,Default_AssignAdd-op0,0,0,1721724966181286,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724966181399,output,0,4,int32,"(1)",68,68,68,
SGD,Default_SGD-op0,0,0,1721724966181977,input,0,40,float32,"(10)",0.0180393,-0.0131725,0.0242568,
SGD,Default_SGD-op0,0,0,1721724966182117,input,1,40,float32,"(10)",0.0332815,-0.0194364,0.049054,
SGD,Default_SGD-op0,0,0,1721724966182232,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724966182353,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724966182479,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724966182603,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724966182723,output,0,40,float32,"(10)",0.0180393,-0.0131725,0.0242568,
SGD,Default_SGD-op1,0,0,1721724966183348,input,0,20480,float32,"(10,512)",0.0390313,-0.0385406,0.726766,
SGD,Default_SGD-op1,0,0,1721724966183566,input,1,20480,float32,"(10,512)",0.0111629,-0.015762,0.179572,
SGD,Default_SGD-op1,0,0,1721724966183734,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724966183842,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724966183996,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724966184106,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724966184269,output,0,20480,float32,"(10,512)",0.0390313,-0.0385406,0.726766,
SGD,Default_SGD-op2,0,0,1721724966184969,input,0,2048,float32,"(512)",0.00216242,-0.00147944,0.0145265,
SGD,Default_SGD-op2,0,0,1721724966185135,input,1,2048,float32,"(512)",0.00270335,-0.00469659,0.0313129,
SGD,Default_SGD-op2,0,0,1721724966185267,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724966185393,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724966185508,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724966185614,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724966185736,output,0,2048,float32,"(512)",0.00216242,-0.00147944,0.0145265,
SGD,Default_SGD-op3,0,0,1721724966188750,input,0,1048576,float32,"(512,512)",0.048992,-0.0431424,5.12266,
SGD,Default_SGD-op3,0,0,1721724966193063,input,1,1048576,float32,"(512,512)",0.00447698,-0.00530642,0.196316,
SGD,Default_SGD-op3,0,0,1721724966196478,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724966196781,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724966200233,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724966200512,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724966203622,output,0,1048576,float32,"(512,512)",0.048992,-0.0431424,5.12266,
SGD,Default_SGD-op4,0,0,1721724966207443,input,0,2048,float32,"(512)",0.000516808,-0.000346828,0.00298355,
SGD,Default_SGD-op4,0,0,1721724966207790,input,1,2048,float32,"(512)",0.000583293,-0.00116378,0.00735857,
SGD,Default_SGD-op4,0,0,1721724966208043,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724966208273,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724966208506,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724966208727,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724966208978,output,0,2048,float32,"(512)",0.000516808,-0.000346828,0.00298355,
SGD,Default_SGD-op5,0,0,1721724966213702,input,0,1605632,float32,"(512,784)",0.0472395,-0.0456244,6.34047,
SGD,Default_SGD-op5,0,0,1721724966219031,input,1,1605632,float32,"(512,784)",0.002813,-0.0035055,0.222168,
SGD,Default_SGD-op5,0,0,1721724966222157,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724966222293,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724966226826,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724966227117,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724966231990,output,0,1605632,float32,"(512,784)",0.0472395,-0.0456244,6.34047,
