Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724963996547,input,0,4,int32,"(1)",59,59,59,
AssignAdd,Default_AssignAdd-op0,0,0,1721724963996732,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724963996854,output,0,4,int32,"(1)",59,59,59,
SGD,Default_SGD-op0,0,0,1721724963997427,input,0,40,float32,"(10)",0.0158929,-0.0109084,0.0212649,
SGD,Default_SGD-op0,0,0,1721724963997568,input,1,40,float32,"(10)",0.0579195,-0.0738794,0.133683,
SGD,Default_SGD-op0,0,0,1721724963997670,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724963997769,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724963997868,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724963997966,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724963998069,output,0,40,float32,"(10)",0.0158929,-0.0109084,0.0212649,
SGD,Default_SGD-op1,0,0,1721724963998652,input,0,20480,float32,"(10,512)",0.0385289,-0.0385585,0.722979,
SGD,Default_SGD-op1,0,0,1721724963998852,input,1,20480,float32,"(10,512)",0.00911515,-0.0123323,0.147685,
SGD,Default_SGD-op1,0,0,1721724963999035,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724963999145,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724963999319,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724963999432,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724963999602,output,0,20480,float32,"(10,512)",0.0385289,-0.0385585,0.722979,
SGD,Default_SGD-op2,0,0,1721724964000243,input,0,2048,float32,"(512)",0.00182861,-0.00135355,0.0123061,
SGD,Default_SGD-op2,0,0,1721724964000385,input,1,2048,float32,"(512)",0.00294488,-0.00561188,0.0303309,
SGD,Default_SGD-op2,0,0,1721724964000491,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724964000589,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724964000694,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724964000790,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724964000898,output,0,2048,float32,"(512)",0.00182861,-0.00135355,0.0123061,
SGD,Default_SGD-op3,0,0,1721724964004328,input,0,1048576,float32,"(512,512)",0.0489581,-0.0431658,5.12213,
SGD,Default_SGD-op3,0,0,1721724964007571,input,1,1048576,float32,"(512,512)",0.00306604,-0.00337181,0.151508,
SGD,Default_SGD-op3,0,0,1721724964010927,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724964011218,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724964014531,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724964014768,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724964017728,output,0,1048576,float32,"(512,512)",0.0489581,-0.0431658,5.12213,
SGD,Default_SGD-op4,0,0,1721724964021901,input,0,2048,float32,"(512)",0.000441834,-0.000297277,0.00249182,
SGD,Default_SGD-op4,0,0,1721724964022220,input,1,2048,float32,"(512)",0.000603734,-0.00133161,0.00632529,
SGD,Default_SGD-op4,0,0,1721724964022617,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724964022903,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724964023182,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724964023428,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724964023687,output,0,2048,float32,"(512)",0.000441834,-0.000297277,0.00249182,
SGD,Default_SGD-op5,0,0,1721724964027961,input,0,1605632,float32,"(512,784)",0.0472229,-0.0456207,6.34004,
SGD,Default_SGD-op5,0,0,1721724964031527,input,1,1605632,float32,"(512,784)",0.00241845,-0.00324221,0.160911,
SGD,Default_SGD-op5,0,0,1721724964034927,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724964035108,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724964038768,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724964038951,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724964042556,output,0,1605632,float32,"(512,784)",0.0472229,-0.0456207,6.34004,
