Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724968521851,input,0,4,int32,"(1)",78,78,78,
AssignAdd,Default_AssignAdd-op0,0,0,1721724968522244,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724968522503,output,0,4,int32,"(1)",78,78,78,
SGD,Default_SGD-op0,0,0,1721724968523586,input,0,40,float32,"(10)",0.0207802,-0.0152941,0.0275501,
SGD,Default_SGD-op0,0,0,1721724968523886,input,1,40,float32,"(10)",0.0279881,-0.0407203,0.0592147,
SGD,Default_SGD-op0,0,0,1721724968524134,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724968524389,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724968524630,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724968524859,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724968525099,output,0,40,float32,"(10)",0.0207802,-0.0152941,0.0275501,
SGD,Default_SGD-op1,0,0,1721724968526185,input,0,20480,float32,"(10,512)",0.03985,-0.0385127,0.732213,
SGD,Default_SGD-op1,0,0,1721724968526648,input,1,20480,float32,"(10,512)",0.0111807,-0.0167756,0.163631,
SGD,Default_SGD-op1,0,0,1721724968527027,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724968527313,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724968527661,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724968527897,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724968528236,output,0,20480,float32,"(10,512)",0.03985,-0.0385127,0.732213,
SGD,Default_SGD-op2,0,0,1721724968529458,input,0,2048,float32,"(512)",0.00249748,-0.00159377,0.0170483,
SGD,Default_SGD-op2,0,0,1721724968529817,input,1,2048,float32,"(512)",0.00287752,-0.00475185,0.0306824,
SGD,Default_SGD-op2,0,0,1721724968530099,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724968530328,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724968530561,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724968530782,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724968531025,output,0,2048,float32,"(512)",0.00249748,-0.00159377,0.0170483,
SGD,Default_SGD-op3,0,0,1721724968534566,input,0,1048576,float32,"(512,512)",0.0490254,-0.0431152,5.12343,
SGD,Default_SGD-op3,0,0,1721724968538183,input,1,1048576,float32,"(512,512)",0.00322783,-0.00382327,0.180508,
SGD,Default_SGD-op3,0,0,1721724968541935,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724968542226,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724968545836,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724968546118,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724968552699,output,0,1048576,float32,"(512,512)",0.0490254,-0.0431152,5.12343,
SGD,Default_SGD-op4,0,0,1721724968556952,input,0,2048,float32,"(512)",0.000603786,-0.000395767,0.00356783,
SGD,Default_SGD-op4,0,0,1721724968557264,input,1,2048,float32,"(512)",0.000751581,-0.00112573,0.00716966,
SGD,Default_SGD-op4,0,0,1721724968557516,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724968557747,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724968557982,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724968558219,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724968558469,output,0,2048,float32,"(512)",0.000603786,-0.000395767,0.00356783,
SGD,Default_SGD-op5,0,0,1721724968563196,input,0,1605632,float32,"(512,784)",0.0472675,-0.045629,6.34109,
SGD,Default_SGD-op5,0,0,1721724968567938,input,1,1605632,float32,"(512,784)",0.00249305,-0.00325465,0.202719,
SGD,Default_SGD-op5,0,0,1721724968572634,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724968572883,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724968576994,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724968577232,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724968581434,output,0,1605632,float32,"(512,784)",0.0472675,-0.045629,6.34109,
