Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724966888964,input,0,4,int32,"(1)",71,71,71,
AssignAdd,Default_AssignAdd-op0,0,0,1721724966889365,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724966889630,output,0,4,int32,"(1)",71,71,71,
SGD,Default_SGD-op0,0,0,1721724966890680,input,0,40,float32,"(10)",0.0188961,-0.0136974,0.0251587,
SGD,Default_SGD-op0,0,0,1721724966890976,input,1,40,float32,"(10)",0.0640815,-0.0424937,0.112888,
SGD,Default_SGD-op0,0,0,1721724966891220,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724966891438,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724966891659,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724966891881,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724966892104,output,0,40,float32,"(10)",0.0188961,-0.0136974,0.0251587,
SGD,Default_SGD-op1,0,0,1721724966893047,input,0,20480,float32,"(10,512)",0.0392334,-0.0385255,0.728219,
SGD,Default_SGD-op1,0,0,1721724966893413,input,1,20480,float32,"(10,512)",0.0132307,-0.0265355,0.252435,
SGD,Default_SGD-op1,0,0,1721724966893745,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724966893964,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724966894273,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724966894495,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724966894821,output,0,20480,float32,"(10,512)",0.0392334,-0.0385255,0.728219,
SGD,Default_SGD-op2,0,0,1721724966895854,input,0,2048,float32,"(512)",0.00224906,-0.00150581,0.0152365,
SGD,Default_SGD-op2,0,0,1721724966896142,input,1,2048,float32,"(512)",0.00451295,-0.00526199,0.0360988,
SGD,Default_SGD-op2,0,0,1721724966896379,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724966896594,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724966896814,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724966897023,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724966897250,output,0,2048,float32,"(512)",0.00224906,-0.00150581,0.0152365,
SGD,Default_SGD-op3,0,0,1721724966901009,input,0,1048576,float32,"(512,512)",0.0489947,-0.043136,5.12287,
SGD,Default_SGD-op3,0,0,1721724966904212,input,1,1048576,float32,"(512,512)",0.00634194,-0.00662149,0.262314,
SGD,Default_SGD-op3,0,0,1721724966907208,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724966907402,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724966909986,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724966910165,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724966912765,output,0,1048576,float32,"(512,512)",0.0489947,-0.043136,5.12287,
SGD,Default_SGD-op4,0,0,1721724966916354,input,0,2048,float32,"(512)",0.000539412,-0.000362538,0.00313875,
SGD,Default_SGD-op4,0,0,1721724966916695,input,1,2048,float32,"(512)",0.000803095,-0.00127239,0.00769317,
SGD,Default_SGD-op4,0,0,1721724966916955,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724966917184,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724966917421,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724966917644,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724966917893,output,0,2048,float32,"(512)",0.000539412,-0.000362538,0.00313875,
SGD,Default_SGD-op5,0,0,1721724966922494,input,0,1605632,float32,"(512,784)",0.0472484,-0.0456249,6.34063,
SGD,Default_SGD-op5,0,0,1721724966926932,input,1,1605632,float32,"(512,784)",0.0039211,-0.00398344,0.281055,
SGD,Default_SGD-op5,0,0,1721724966931441,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724966931601,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724966934671,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724966934824,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724966938128,output,0,1605632,float32,"(512,784)",0.0472484,-0.0456249,6.34063,
