Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724952394619,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,309.244,
GeLU,Default_GeLU-op0,0,0,1721724952396258,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,283.969,
Flatten,Default_Flatten-op0,0,0,1721724952398519,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,283.969,
Flatten,Default_Flatten-op0,0,0,1721724952399825,output,0,401408,float32,"(128,784)",2.8152,-0.14242,283.969,
MatMul,Default_MatMul-op0,0,0,1721724952402903,input,0,401408,float32,"(128,784)",2.8152,-0.14242,283.969,
MatMul,Default_MatMul-op0,0,0,1721724952404488,input,1,1605632,float32,"(512,784)",0.0471406,-0.0456067,6.3391,
MatMul,Default_MatMul-op0,0,0,1721724952408545,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724952408733,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724952408894,output,0,262144,float32,"(128,512)",1.32698,-1.37844,62.7022,
BiasAdd,Default_BiasAdd-op0,0,0,1721724952410494,input,0,262144,float32,"(128,512)",1.32698,-1.37844,62.7022,
BiasAdd,Default_BiasAdd-op0,0,0,1721724952411455,input,1,2048,float32,"(512)",8.73444e-05,-6.80882e-05,0.000543669,
BiasAdd,Default_BiasAdd-op0,0,0,1721724952411645,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724952411809,output,0,262144,float32,"(128,512)",1.32697,-1.37844,62.7024,
ReLU,Default_ReLU-op0,0,0,1721724952413180,input,0,262144,float32,"(128,512)",1.32697,-1.37844,62.7024,
ReLU,Default_ReLU-op0,0,0,1721724952414116,output,0,262144,float32,"(128,512)",1.32697,0,45.3905,
MatMul,Default_MatMul-op1,0,0,1721724952416118,input,0,262144,float32,"(128,512)",1.32697,0,45.3905,
MatMul,Default_MatMul-op1,0,0,1721724952417109,input,1,1048576,float32,"(512,512)",0.0488518,-0.0432165,5.12096,
