Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724951442382,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,301.658,
GeLU,Default_GeLU-op0,0,0,1721724951443837,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,275.514,
Flatten,Default_Flatten-op0,0,0,1721724951445379,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,275.514,
Flatten,Default_Flatten-op0,0,0,1721724951446747,output,0,401408,float32,"(128,784)",2.8152,-0.14242,275.514,
MatMul,Default_MatMul-op0,0,0,1721724951449825,input,0,401408,float32,"(128,784)",2.8152,-0.14242,275.514,
MatMul,Default_MatMul-op0,0,0,1721724951451349,input,1,1605632,float32,"(512,784)",0.0471403,-0.0456052,6.33908,
MatMul,Default_MatMul-op0,0,0,1721724951455660,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724951455904,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724951456118,output,0,262144,float32,"(128,512)",1.38317,-1.49671,61.0205,
BiasAdd,Default_BiasAdd-op0,0,0,1721724951458031,input,0,262144,float32,"(128,512)",1.38317,-1.49671,61.0205,
BiasAdd,Default_BiasAdd-op0,0,0,1721724951458889,input,1,2048,float32,"(512)",6.48038e-05,-5.42784e-05,0.000392167,
BiasAdd,Default_BiasAdd-op0,0,0,1721724951459025,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724951459150,output,0,262144,float32,"(128,512)",1.38317,-1.49671,61.0206,
ReLU,Default_ReLU-op0,0,0,1721724951460517,input,0,262144,float32,"(128,512)",1.38317,-1.49671,61.0206,
ReLU,Default_ReLU-op0,0,0,1721724951461336,output,0,262144,float32,"(128,512)",1.38317,0,43.9068,
MatMul,Default_MatMul-op1,0,0,1721724951463364,input,0,262144,float32,"(128,512)",1.38317,0,43.9068,
MatMul,Default_MatMul-op1,0,0,1721724951464174,input,1,1048576,float32,"(512,512)",0.0488422,-0.0432159,5.12094,
MatMul,Default_MatMul-op1,0,0,1721724951466446,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724951466584,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724951466704,output,0,262144,float32,"(128,512)",0.191793,-0.213683,10.0204,
BiasAdd,Default_BiasAdd-op1,0,0,1721724951468152,input,0,262144,float32,"(128,512)",0.191793,-0.213683,10.0204,
BiasAdd,Default_BiasAdd-op1,0,0,1721724951468969,input,1,2048,float32,"(512)",0.000310609,-0.000272763,0.00204131,
BiasAdd,Default_BiasAdd-op1,0,0,1721724951469105,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724951469231,output,0,262144,float32,"(128,512)",0.191667,-0.213679,10.0209,
ReLU,Default_ReLU-op1,0,0,1721724951470418,input,0,262144,float32,"(128,512)",0.191667,-0.213679,10.0209,
ReLU,Default_ReLU-op1,0,0,1721724951471250,output,0,262144,float32,"(128,512)",0.191667,0,6.78916,
ExpandDims,Default_ExpandDims-op0,0,0,1721724951472274,input,0,512,int32,"(128)",9,0,61.3025,
ExpandDims,Default_ExpandDims-op0,0,0,1721724951472421,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724951472547,output,0,512,int32,"(128,1)",9,0,61.3025,
MatMul,Default_MatMul-op2,0,0,1721724951473514,input,0,262144,float32,"(128,512)",0.191667,0,6.78916,
MatMul,Default_MatMul-op2,0,0,1721724951474809,input,1,20480,float32,"(10,512)",0.0371931,-0.0386842,0.714415,
MatMul,Default_MatMul-op2,0,0,1721724951475270,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724951475541,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724951475814,output,0,5120,float32,"(128,10)",0.0220501,-0.0183287,0.241661,
BiasAdd,Default_BiasAdd-op2,0,0,1721724951476685,input,0,5120,float32,"(128,10)",0.0220501,-0.0183287,0.241661,
BiasAdd,Default_BiasAdd-op2,0,0,1721724951477017,input,1,40,float32,"(10)",0.00298597,-0.0023378,0.00551581,
BiasAdd,Default_BiasAdd-op2,0,0,1721724951477257,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724951477513,output,0,5120,float32,"(128,10)",0.0200638,-0.0206665,0.244846,
Equal,Default_Equal-op0,0,0,1721724951478238,input,0,512,int32,"(128,1)",9,0,61.3025,
Equal,Default_Equal-op0,0,0,1721724951478558,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724951478795,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724951479582,input,0,5120,float32,"(128,10)",0.0200638,-0.0206665,0.244846,
ReduceMax,Default_ReduceMax-op0,0,0,1721724951479879,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724951480111,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724951480347,output,0,512,float32,"(128,1)",0.0200638,0.00390079,0.143081,
MaskedFill,Default_MaskedFill-op2,0,0,1721724951481043,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724951481317,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724951481537,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724951481757,output,0,512,float32,"(128,1)",1,1,11.3137,
