Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724965995723,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,327.638,
GeLU,Default_GeLU-op0,0,0,1721724965997323,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,304.213,
Flatten,Default_Flatten-op0,0,0,1721724965999649,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,304.213,
Flatten,Default_Flatten-op0,0,0,1721724966001267,output,0,401408,float32,"(128,784)",2.8152,-0.14242,304.213,
MatMul,Default_MatMul-op0,0,0,1721724966004303,input,0,401408,float32,"(128,784)",2.8152,-0.14242,304.213,
MatMul,Default_MatMul-op0,0,0,1721724966005930,input,1,1605632,float32,"(512,784)",0.0472385,-0.045624,6.34042,
MatMul,Default_MatMul-op0,0,0,1721724966009334,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724966009512,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724966009672,output,0,262144,float32,"(128,512)",1.74392,-1.11152,68.2143,
BiasAdd,Default_BiasAdd-op0,0,0,1721724966011492,input,0,262144,float32,"(128,512)",1.74392,-1.11152,68.2143,
BiasAdd,Default_BiasAdd-op0,0,0,1721724966012399,input,1,2048,float32,"(512)",0.000508926,-0.000342379,0.00292707,
BiasAdd,Default_BiasAdd-op0,0,0,1721724966012587,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724966012760,output,0,262144,float32,"(128,512)",1.74404,-1.11152,68.2207,
ReLU,Default_ReLU-op0,0,0,1721724966014185,input,0,262144,float32,"(128,512)",1.74404,-1.11152,68.2207,
ReLU,Default_ReLU-op0,0,0,1721724966015351,output,0,262144,float32,"(128,512)",1.74404,0,50.3314,
MatMul,Default_MatMul-op1,0,0,1721724966017460,input,0,262144,float32,"(128,512)",1.74404,0,50.3314,
MatMul,Default_MatMul-op1,0,0,1721724966018505,input,1,1048576,float32,"(512,512)",0.0489893,-0.043145,5.1226,
MatMul,Default_MatMul-op1,0,0,1721724966021092,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724966021233,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724966021359,output,0,262144,float32,"(128,512)",0.201471,-0.21495,11.702,
BiasAdd,Default_BiasAdd-op1,0,0,1721724966022822,input,0,262144,float32,"(128,512)",0.201471,-0.21495,11.702,
BiasAdd,Default_BiasAdd-op1,0,0,1721724966023940,input,1,2048,float32,"(512)",0.00213437,-0.00147478,0.0142971,
BiasAdd,Default_BiasAdd-op1,0,0,1721724966024167,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724966024384,output,0,262144,float32,"(128,512)",0.201307,-0.214932,11.7331,
ReLU,Default_ReLU-op1,0,0,1721724966025883,input,0,262144,float32,"(128,512)",0.201307,-0.214932,11.7331,
ReLU,Default_ReLU-op1,0,0,1721724966026755,output,0,262144,float32,"(128,512)",0.201307,0,8.40602,
ExpandDims,Default_ExpandDims-op0,0,0,1721724966028164,input,0,512,int32,"(128)",9,0,55.6237,
ExpandDims,Default_ExpandDims-op0,0,0,1721724966028426,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724966028657,output,0,512,int32,"(128,1)",9,0,55.6237,
MatMul,Default_MatMul-op2,0,0,1721724966029553,input,0,262144,float32,"(128,512)",0.201307,0,8.40602,
