Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724961392340,input,0,4,int32,"(1)",48,48,48,
AssignAdd,Default_AssignAdd-op0,0,0,1721724961392672,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724961392881,output,0,4,int32,"(1)",48,48,48,
SGD,Default_SGD-op0,0,0,1721724961393753,input,0,40,float32,"(10)",0.0138108,-0.00936989,0.0184579,
SGD,Default_SGD-op0,0,0,1721724961394013,input,1,40,float32,"(10)",0.042588,-0.0584339,0.105896,
SGD,Default_SGD-op0,0,0,1721724961394225,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724961394436,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724961394640,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724961394837,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724961395035,output,0,40,float32,"(10)",0.0138108,-0.00936989,0.0184579,
SGD,Default_SGD-op1,0,0,1721724961395953,input,0,20480,float32,"(10,512)",0.0382635,-0.0385591,0.720038,
SGD,Default_SGD-op1,0,0,1721724961396349,input,1,20480,float32,"(10,512)",0.00864261,-0.011191,0.126163,
SGD,Default_SGD-op1,0,0,1721724961396672,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724961396884,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724961397187,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724961397386,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724961397686,output,0,20480,float32,"(10,512)",0.0382635,-0.0385591,0.720038,
SGD,Default_SGD-op2,0,0,1721724961398931,input,0,2048,float32,"(512)",0.00145509,-0.00114231,0.00993573,
SGD,Default_SGD-op2,0,0,1721724961399317,input,1,2048,float32,"(512)",0.00324309,-0.00510903,0.0293798,
SGD,Default_SGD-op2,0,0,1721724961399607,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724961399858,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724961400104,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724961400336,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724961400595,output,0,2048,float32,"(512)",0.00145509,-0.00114231,0.00993573,
SGD,Default_SGD-op3,0,0,1721724961404162,input,0,1048576,float32,"(512,512)",0.0489275,-0.0431744,5.12172,
SGD,Default_SGD-op3,0,0,1721724961407817,input,1,1048576,float32,"(512,512)",0.00225072,-0.00314879,0.136634,
SGD,Default_SGD-op3,0,0,1721724961411349,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724961411643,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724961415064,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724961415371,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724961418367,output,0,1048576,float32,"(512,512)",0.0489275,-0.0431744,5.12172,
SGD,Default_SGD-op4,0,0,1721724961422683,input,0,2048,float32,"(512)",0.000353755,-0.000250368,0.00198269,
SGD,Default_SGD-op4,0,0,1721724961422979,input,1,2048,float32,"(512)",0.000757216,-0.00107053,0.00572225,
SGD,Default_SGD-op4,0,0,1721724961423225,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724961423433,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724961423639,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724961423833,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724961424046,output,0,2048,float32,"(512)",0.000353755,-0.000250368,0.00198269,
SGD,Default_SGD-op5,0,0,1721724961428570,input,0,1605632,float32,"(512,784)",0.0472068,-0.0456166,6.33971,
SGD,Default_SGD-op5,0,0,1721724961433149,input,1,1605632,float32,"(512,784)",0.00255752,-0.0029824,0.145633,
SGD,Default_SGD-op5,0,0,1721724961436726,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724961436908,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724961440494,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724961440688,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724961443969,output,0,1605632,float32,"(512,784)",0.0472068,-0.0456166,6.33971,
