Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724951676049,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,309.933,
GeLU,Default_GeLU-op0,0,0,1721724951677745,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,284.714,
Flatten,Default_Flatten-op0,0,0,1721724951680692,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,284.714,
Flatten,Default_Flatten-op0,0,0,1721724951682178,output,0,401408,float32,"(128,784)",2.8152,-0.14242,284.714,
MatMul,Default_MatMul-op0,0,0,1721724951685354,input,0,401408,float32,"(128,784)",2.8152,-0.14242,284.714,
MatMul,Default_MatMul-op0,0,0,1721724951686857,input,1,1605632,float32,"(512,784)",0.0471406,-0.0456057,6.33908,
MatMul,Default_MatMul-op0,0,0,1721724951690963,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724951691207,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724951691429,output,0,262144,float32,"(128,512)",1.371,-1.46685,62.8419,
BiasAdd,Default_BiasAdd-op0,0,0,1721724951693348,input,0,262144,float32,"(128,512)",1.371,-1.46685,62.8419,
BiasAdd,Default_BiasAdd-op0,0,0,1721724951694544,input,1,2048,float32,"(512)",6.87889e-05,-5.69474e-05,0.000427993,
BiasAdd,Default_BiasAdd-op0,0,0,1721724951694813,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724951695063,output,0,262144,float32,"(128,512)",1.37099,-1.46685,62.842,
ReLU,Default_ReLU-op0,0,0,1721724951696840,input,0,262144,float32,"(128,512)",1.37099,-1.46685,62.842,
ReLU,Default_ReLU-op0,0,0,1721724951698136,output,0,262144,float32,"(128,512)",1.37099,0,45.3929,
MatMul,Default_MatMul-op1,0,0,1721724951700856,input,0,262144,float32,"(128,512)",1.37099,0,45.3929,
MatMul,Default_MatMul-op1,0,0,1721724951701952,input,1,1048576,float32,"(512,512)",0.048846,-0.043216,5.12095,
MatMul,Default_MatMul-op1,0,0,1721724951704662,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724951704844,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724951705005,output,0,262144,float32,"(128,512)",0.197325,-0.211168,10.3908,
BiasAdd,Default_BiasAdd-op1,0,0,1721724951706671,input,0,262144,float32,"(128,512)",0.197325,-0.211168,10.3908,
BiasAdd,Default_BiasAdd-op1,0,0,1721724951707556,input,1,2048,float32,"(512)",0.000339161,-0.000290594,0.00222375,
BiasAdd,Default_BiasAdd-op1,0,0,1721724951707733,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724951707895,output,0,262144,float32,"(128,512)",0.197401,-0.211203,10.3913,
ReLU,Default_ReLU-op1,0,0,1721724951709260,input,0,262144,float32,"(128,512)",0.197401,-0.211203,10.3913,
ReLU,Default_ReLU-op1,0,0,1721724951710328,output,0,262144,float32,"(128,512)",0.197401,0,7.01928,
ExpandDims,Default_ExpandDims-op0,0,0,1721724951711672,input,0,512,int32,"(128)",9,0,60.9672,
ExpandDims,Default_ExpandDims-op0,0,0,1721724951711919,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724951712139,output,0,512,int32,"(128,1)",9,0,60.9672,
MatMul,Default_MatMul-op2,0,0,1721724951713120,input,0,262144,float32,"(128,512)",0.197401,0,7.01928,
MatMul,Default_MatMul-op2,0,0,1721724951714048,input,1,20480,float32,"(10,512)",0.0372074,-0.038682,0.714455,
MatMul,Default_MatMul-op2,0,0,1721724951714289,input,2,1,bool,"()",0,0,0,
