Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724956057781,input,0,4,int32,"(1)",30,30,30,
AssignAdd,Default_AssignAdd-op0,0,0,1721724956057962,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724956058068,output,0,4,int32,"(1)",30,30,30,
SGD,Default_SGD-op0,0,0,1721724956058645,input,0,40,float32,"(10)",0.00781695,-0.00580857,0.0109919,
SGD,Default_SGD-op0,0,0,1721724956058790,input,1,40,float32,"(10)",0.026949,-0.0270386,0.0525526,
SGD,Default_SGD-op0,0,0,1721724956058903,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724956059018,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724956059135,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724956059271,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724956059379,output,0,40,float32,"(10)",0.00781695,-0.00580857,0.0109919,
SGD,Default_SGD-op1,0,0,1721724956059978,input,0,20480,float32,"(10,512)",0.0375954,-0.0386083,0.716167,
SGD,Default_SGD-op1,0,0,1721724956060186,input,1,20480,float32,"(10,512)",0.00796896,-0.0098033,0.125228,
SGD,Default_SGD-op1,0,0,1721724956060365,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724956060477,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724956060645,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724956060761,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724956060940,output,0,20480,float32,"(10,512)",0.0375954,-0.0386083,0.716167,
SGD,Default_SGD-op2,0,0,1721724956061856,input,0,2048,float32,"(512)",0.000871699,-0.000815279,0.00603808,
SGD,Default_SGD-op2,0,0,1721724956062205,input,1,2048,float32,"(512)",0.00353029,-0.0039998,0.0262457,
SGD,Default_SGD-op2,0,0,1721724956062480,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724956062746,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724956062982,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724956063227,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724956063512,output,0,2048,float32,"(512)",0.000871699,-0.000815279,0.00603808,
SGD,Default_SGD-op3,0,0,1721724956066604,input,0,1048576,float32,"(512,512)",0.0488839,-0.0431985,5.12118,
SGD,Default_SGD-op3,0,0,1721724956069103,input,1,1048576,float32,"(512,512)",0.00333139,-0.00302613,0.140638,
SGD,Default_SGD-op3,0,0,1721724956071552,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724956071736,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724956074378,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724956074561,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724956078209,output,0,1048576,float32,"(512,512)",0.0488839,-0.0431985,5.12118,
SGD,Default_SGD-op4,0,0,1721724956082759,input,0,2048,float32,"(512)",0.000215633,-0.000150505,0.00117995,
SGD,Default_SGD-op4,0,0,1721724956083110,input,1,2048,float32,"(512)",0.000590236,-0.000959149,0.00480084,
SGD,Default_SGD-op4,0,0,1721724956083447,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724956083657,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724956083866,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724956084061,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724956084281,output,0,2048,float32,"(512)",0.000215633,-0.000150505,0.00117995,
SGD,Default_SGD-op5,0,0,1721724956088570,input,0,1605632,float32,"(512,784)",0.047164,-0.0456097,6.33927,
SGD,Default_SGD-op5,0,0,1721724956093045,input,1,1605632,float32,"(512,784)",0.00219763,-0.00251035,0.146365,
SGD,Default_SGD-op5,0,0,1721724956097534,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724956097859,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724956102250,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724956102543,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724956106672,output,0,1605632,float32,"(512,784)",0.047164,-0.0456097,6.33927,
