Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724962872216,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,309.244,
GeLU,Default_GeLU-op0,0,0,1721724962873351,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,283.969,
Flatten,Default_Flatten-op0,0,0,1721724962875095,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,283.969,
Flatten,Default_Flatten-op0,0,0,1721724962876181,output,0,401408,float32,"(128,784)",2.8152,-0.14242,283.969,
MatMul,Default_MatMul-op0,0,0,1721724962878868,input,0,401408,float32,"(128,784)",2.8152,-0.14242,283.969,
MatMul,Default_MatMul-op0,0,0,1721724962880385,input,1,1605632,float32,"(512,784)",0.0472118,-0.0456196,6.33988,
MatMul,Default_MatMul-op0,0,0,1721724962884484,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724962884729,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724962884944,output,0,262144,float32,"(128,512)",1.36593,-1.37791,63.5987,
BiasAdd,Default_BiasAdd-op0,0,0,1721724962886522,input,0,262144,float32,"(128,512)",1.36593,-1.37791,63.5987,
BiasAdd,Default_BiasAdd-op0,0,0,1721724962887382,input,1,2048,float32,"(512)",0.00039743,-0.000274128,0.00225749,
BiasAdd,Default_BiasAdd-op0,0,0,1721724962887530,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724962887664,output,0,262144,float32,"(128,512)",1.36602,-1.37791,63.6023,
ReLU,Default_ReLU-op0,0,0,1721724962888962,input,0,262144,float32,"(128,512)",1.36602,-1.37791,63.6023,
ReLU,Default_ReLU-op0,0,0,1721724962889959,output,0,262144,float32,"(128,512)",1.36602,0,46.8446,
MatMul,Default_MatMul-op1,0,0,1721724962892213,input,0,262144,float32,"(128,512)",1.36602,0,46.8446,
MatMul,Default_MatMul-op1,0,0,1721724962893372,input,1,1048576,float32,"(512,512)",0.0489443,-0.0431714,5.12193,
MatMul,Default_MatMul-op1,0,0,1721724962896748,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724962897019,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724962897264,output,0,262144,float32,"(128,512)",0.202646,-0.208823,10.828,
BiasAdd,Default_BiasAdd-op1,0,0,1721724962899088,input,0,262144,float32,"(128,512)",0.202646,-0.208823,10.828,
BiasAdd,Default_BiasAdd-op1,0,0,1721724962900105,input,1,2048,float32,"(512)",0.00170805,-0.00125735,0.0112067,
BiasAdd,Default_BiasAdd-op1,0,0,1721724962900317,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724962900515,output,0,262144,float32,"(128,512)",0.202332,-0.208842,10.8457,
ReLU,Default_ReLU-op1,0,0,1721724962902029,input,0,262144,float32,"(128,512)",0.202332,-0.208842,10.8457,
ReLU,Default_ReLU-op1,0,0,1721724962902947,output,0,262144,float32,"(128,512)",0.202332,0,7.54929,
ExpandDims,Default_ExpandDims-op0,0,0,1721724962904156,input,0,512,int32,"(128)",9,0,61.1228,
ExpandDims,Default_ExpandDims-op0,0,0,1721724962904355,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724962904530,output,0,512,int32,"(128,1)",9,0,61.1228,
MatMul,Default_MatMul-op2,0,0,1721724962905259,input,0,262144,float32,"(128,512)",0.202332,0,7.54929,
MatMul,Default_MatMul-op2,0,0,1721724962906154,input,1,20480,float32,"(10,512)",0.0384279,-0.038563,0.721566,
MatMul,Default_MatMul-op2,0,0,1721724962906430,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724962906592,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724962906755,output,0,5120,float32,"(128,10)",0.038978,-0.0292873,0.336259,
BiasAdd,Default_BiasAdd-op2,0,0,1721724962907361,input,0,5120,float32,"(128,10)",0.038978,-0.0292873,0.336259,
BiasAdd,Default_BiasAdd-op2,0,0,1721724962907583,input,1,40,float32,"(10)",0.0142407,-0.0103587,0.019552,
BiasAdd,Default_BiasAdd-op2,0,0,1721724962907743,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724962907904,output,0,5120,float32,"(128,10)",0.0425418,-0.0217999,0.370656,
Equal,Default_Equal-op0,0,0,1721724962908495,input,0,512,int32,"(128,1)",9,0,61.1228,
Equal,Default_Equal-op0,0,0,1721724962908821,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724962909069,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724962909895,input,0,5120,float32,"(128,10)",0.0425418,-0.0217999,0.370656,
ReduceMax,Default_ReduceMax-op0,0,0,1721724962910217,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724962910450,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724962910691,output,0,512,float32,"(128,1)",0.0425418,0.00918879,0.241494,
MaskedFill,Default_MaskedFill-op2,0,0,1721724962911478,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724962911760,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724962912009,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724962912240,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724962912984,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724962913270,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724962913500,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724962913744,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724962914480,input,0,512,int32,"(128,1)",9,0,61.1228,
MaskedFill,Default_MaskedFill-op0,0,0,1721724962914771,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724962915000,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724962915260,output,0,512,int32,"(128,1)",9,0,61.1228,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724962915854,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724962916122,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724962916362,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724962916932,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724962917188,input,1,512,float32,"(128,1)",0,0,0,
