Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724955362518,input,0,4,int32,"(1)",27,27,27,
AssignAdd,Default_AssignAdd-op0,0,0,1721724955362789,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724955362960,output,0,4,int32,"(1)",27,27,27,
SGD,Default_SGD-op0,0,0,1721724955363942,input,0,40,float32,"(10)",0.00749303,-0.00536861,0.0104343,
SGD,Default_SGD-op0,0,0,1721724955364279,input,1,40,float32,"(10)",0.0515212,-0.0499338,0.0918143,
SGD,Default_SGD-op0,0,0,1721724955364531,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724955364765,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724955364990,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724955365235,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724955365485,output,0,40,float32,"(10)",0.00749303,-0.00536861,0.0104343,
SGD,Default_SGD-op1,0,0,1721724955366569,input,0,20480,float32,"(10,512)",0.0374429,-0.0386453,0.715741,
SGD,Default_SGD-op1,0,0,1721724955366972,input,1,20480,float32,"(10,512)",0.0077822,-0.0132265,0.137543,
SGD,Default_SGD-op1,0,0,1721724955367316,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724955367524,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724955367832,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724955368034,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724955368348,output,0,20480,float32,"(10,512)",0.0374429,-0.0386453,0.715741,
SGD,Default_SGD-op2,0,0,1721724955369521,input,0,2048,float32,"(512)",0.000784707,-0.000750962,0.0054637,
SGD,Default_SGD-op2,0,0,1721724955369860,input,1,2048,float32,"(512)",0.00299995,-0.00474258,0.0272636,
SGD,Default_SGD-op2,0,0,1721724955370117,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724955370350,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724955370601,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724955370843,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724955371122,output,0,2048,float32,"(512)",0.000784707,-0.000750962,0.0054637,
SGD,Default_SGD-op3,0,0,1721724955374987,input,0,1048576,float32,"(512,512)",0.0488837,-0.0432012,5.12112,
SGD,Default_SGD-op3,0,0,1721724955378897,input,1,1048576,float32,"(512,512)",0.00361709,-0.00371973,0.154198,
SGD,Default_SGD-op3,0,0,1721724955382462,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724955382741,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724955386233,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724955386583,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724955389115,output,0,1048576,float32,"(512,512)",0.0488837,-0.0432012,5.12112,
SGD,Default_SGD-op4,0,0,1721724955392013,input,0,2048,float32,"(512)",0.000192497,-0.000138235,0.00106819,
SGD,Default_SGD-op4,0,0,1721724955392169,input,1,2048,float32,"(512)",0.000698201,-0.000934014,0.00531034,
SGD,Default_SGD-op4,0,0,1721724955392291,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724955392399,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724955392508,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724955392609,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724955392722,output,0,2048,float32,"(512)",0.000192497,-0.000138235,0.00106819,
SGD,Default_SGD-op5,0,0,1721724955396244,input,0,1605632,float32,"(512,784)",0.0471585,-0.0456094,6.33923,
SGD,Default_SGD-op5,0,0,1721724955400990,input,1,1605632,float32,"(512,784)",0.00260716,-0.00258546,0.161683,
SGD,Default_SGD-op5,0,0,1721724955405837,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724955406130,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724955410720,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724955410994,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724955414378,output,0,1605632,float32,"(512,784)",0.0471585,-0.0456094,6.33923,
