Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724967357486,input,0,4,int32,"(1)",73,73,73,
AssignAdd,Default_AssignAdd-op0,0,0,1721724967357902,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724967358153,output,0,4,int32,"(1)",73,73,73,
SGD,Default_SGD-op0,0,0,1721724967359148,input,0,40,float32,"(10)",0.0193361,-0.0143569,0.0258701,
SGD,Default_SGD-op0,0,0,1721724967359477,input,1,40,float32,"(10)",0.0642624,-0.0287092,0.0847059,
SGD,Default_SGD-op0,0,0,1721724967359716,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724967359968,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724967360207,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724967360423,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724967360653,output,0,40,float32,"(10)",0.0193361,-0.0143569,0.0258701,
SGD,Default_SGD-op1,0,0,1721724967361791,input,0,20480,float32,"(10,512)",0.0394546,-0.0385149,0.729321,
SGD,Default_SGD-op1,0,0,1721724967362276,input,1,20480,float32,"(10,512)",0.0111595,-0.0160582,0.19447,
SGD,Default_SGD-op1,0,0,1721724967362681,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724967362926,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724967363318,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724967363579,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724967363970,output,0,20480,float32,"(10,512)",0.0394546,-0.0385149,0.729321,
SGD,Default_SGD-op2,0,0,1721724967365209,input,0,2048,float32,"(512)",0.00231073,-0.00153039,0.0157083,
SGD,Default_SGD-op2,0,0,1721724967365526,input,1,2048,float32,"(512)",0.00275105,-0.00493375,0.0323626,
SGD,Default_SGD-op2,0,0,1721724967365785,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724967366028,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724967366275,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724967366511,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724967366770,output,0,2048,float32,"(512)",0.00231073,-0.00153039,0.0157083,
SGD,Default_SGD-op3,0,0,1721724967370344,input,0,1048576,float32,"(512,512)",0.0490062,-0.0431298,5.12302,
SGD,Default_SGD-op3,0,0,1721724967374180,input,1,1048576,float32,"(512,512)",0.00344093,-0.00441365,0.205157,
SGD,Default_SGD-op3,0,0,1721724967377811,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724967378082,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724967380872,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724967381002,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724967383384,output,0,1048576,float32,"(512,512)",0.0490062,-0.0431298,5.12302,
SGD,Default_SGD-op4,0,0,1721724967386579,input,0,2048,float32,"(512)",0.000558579,-0.000372675,0.00325557,
SGD,Default_SGD-op4,0,0,1721724967386793,input,1,2048,float32,"(512)",0.000711336,-0.0010985,0.00742619,
SGD,Default_SGD-op4,0,0,1721724967386962,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724967387114,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724967387287,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724967387432,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724967387593,output,0,2048,float32,"(512)",0.000558579,-0.000372675,0.00325557,
SGD,Default_SGD-op5,0,0,1721724967391720,input,0,1605632,float32,"(512,784)",0.0472589,-0.045627,6.34076,
SGD,Default_SGD-op5,0,0,1721724967395389,input,1,1605632,float32,"(512,784)",0.00312356,-0.00334257,0.225642,
SGD,Default_SGD-op5,0,0,1721724967398931,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724967399128,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724967402471,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724967402656,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724967406180,output,0,1605632,float32,"(512,784)",0.0472589,-0.045627,6.34076,
