Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724962798200,input,0,1605632,float32,"(512,784)",0.00133445,-0.00144912,0.0840333,
AllReduce,Default_AllReduce-op0,0,1,1721724962802277,output,0,1605632,float32,"(512,784)",0.00221615,-0.00254788,0.150451,
AllReduce,Default_AllReduce-op1,0,1,1721724962807754,input,0,2048,float32,"(512)",0.000464073,-0.000628682,0.00331016,
AllReduce,Default_AllReduce-op1,0,1,1721724962808009,output,0,2048,float32,"(512)",0.000639668,-0.00106754,0.00578586,
AllReduce,Default_AllReduce-op2,0,1,1721724962809839,input,0,1048576,float32,"(512,512)",0.00149927,-0.00213909,0.0778949,
AllReduce,Default_AllReduce-op2,0,1,1721724962813049,output,0,1048576,float32,"(512,512)",0.00286319,-0.00296835,0.138106,
AllReduce,Default_AllReduce-op3,0,1,1721724962816729,input,0,2048,float32,"(512)",0.00150238,-0.00398938,0.0160899,
AllReduce,Default_AllReduce-op3,0,1,1721724962816955,output,0,2048,float32,"(512)",0.00234129,-0.00548767,0.0265076,
AllReduce,Default_AllReduce-op4,0,1,1721724962817702,input,0,20480,float32,"(10,512)",0.00438812,-0.0103695,0.0727174,
AllReduce,Default_AllReduce-op4,0,1,1721724962818023,output,0,20480,float32,"(10,512)",0.00938998,-0.0124309,0.126425,
AllReduce,Default_AllReduce-op5,0,1,1721724962819007,input,0,40,float32,"(10)",0.0303737,-0.048588,0.064548,
AllReduce,Default_AllReduce-op5,0,1,1721724962819377,output,0,40,float32,"(10)",0.042405,-0.059073,0.0922451,
