Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724960761118,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,303.289,
GeLU,Default_GeLU-op0,0,0,1721724960762201,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,277.345,
Flatten,Default_Flatten-op0,0,0,1721724960763846,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,277.345,
Flatten,Default_Flatten-op0,0,0,1721724960765396,output,0,401408,float32,"(128,784)",2.8152,-0.14242,277.345,
MatMul,Default_MatMul-op0,0,0,1721724960768875,input,0,401408,float32,"(128,784)",2.8152,-0.14242,277.345,
MatMul,Default_MatMul-op0,0,0,1721724960769975,input,1,1605632,float32,"(512,784)",0.0472026,-0.0456153,6.33963,
MatMul,Default_MatMul-op0,0,0,1721724960772889,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724960773031,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724960773151,output,0,262144,float32,"(128,512)",1.75964,-1.5462,62.0198,
BiasAdd,Default_BiasAdd-op0,0,0,1721724960774745,input,0,262144,float32,"(128,512)",1.75964,-1.5462,62.0198,
BiasAdd,Default_BiasAdd-op0,0,0,1721724960775638,input,1,2048,float32,"(512)",0.000330853,-0.000233229,0.00185291,
BiasAdd,Default_BiasAdd-op0,0,0,1721724960775863,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724960776077,output,0,262144,float32,"(128,512)",1.75969,-1.5462,62.0221,
ReLU,Default_ReLU-op0,0,0,1721724960777702,input,0,262144,float32,"(128,512)",1.75969,-1.5462,62.0221,
ReLU,Default_ReLU-op0,0,0,1721724960778827,output,0,262144,float32,"(128,512)",1.75969,0,45.3158,
MatMul,Default_MatMul-op1,0,0,1721724960781195,input,0,262144,float32,"(128,512)",1.75969,0,45.3158,
MatMul,Default_MatMul-op1,0,0,1721724960782314,input,1,1048576,float32,"(512,512)",0.0489178,-0.0431785,5.12163,
MatMul,Default_MatMul-op1,0,0,1721724960785382,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724960785610,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724960785814,output,0,262144,float32,"(128,512)",0.186962,-0.226792,10.4649,
BiasAdd,Default_BiasAdd-op1,0,0,1721724960787673,input,0,262144,float32,"(128,512)",0.186962,-0.226792,10.4649,
BiasAdd,Default_BiasAdd-op1,0,0,1721724960788589,input,1,2048,float32,"(512)",0.00134921,-0.001086,0.00930503,
BiasAdd,Default_BiasAdd-op1,0,0,1721724960788738,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724960788878,output,0,262144,float32,"(128,512)",0.186674,-0.227067,10.4767,
ReLU,Default_ReLU-op1,0,0,1721724960790159,input,0,262144,float32,"(128,512)",0.186674,-0.227067,10.4767,
ReLU,Default_ReLU-op1,0,0,1721724960791183,output,0,262144,float32,"(128,512)",0.186674,0,7.22737,
