Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724968726727,input,0,1605632,float32,"(512,784)",0.00199258,-0.00193351,0.106357,
AllReduce,Default_AllReduce-op0,0,1,1721724968730128,output,0,1605632,float32,"(512,784)",0.00429475,-0.00358116,0.195201,
AllReduce,Default_AllReduce-op1,0,1,1721724968735263,input,0,2048,float32,"(512)",0.000390883,-0.000626189,0.00416683,
AllReduce,Default_AllReduce-op1,0,1,1721724968735600,output,0,2048,float32,"(512)",0.000593044,-0.00106943,0.00743707,
AllReduce,Default_AllReduce-op2,0,1,1721724968737579,input,0,1048576,float32,"(512,512)",0.00151597,-0.00249569,0.0944699,
AllReduce,Default_AllReduce-op2,0,1,1721724968741211,output,0,1048576,float32,"(512,512)",0.00313974,-0.00400216,0.17271,
AllReduce,Default_AllReduce-op3,0,1,1721724968745590,input,0,2048,float32,"(512)",0.00192915,-0.00327239,0.0188788,
AllReduce,Default_AllReduce-op3,0,1,1721724968745924,output,0,2048,float32,"(512)",0.00305935,-0.00568214,0.0317874,
AllReduce,Default_AllReduce-op4,0,1,1721724968746973,input,0,20480,float32,"(10,512)",0.00419173,-0.0108337,0.0902329,
AllReduce,Default_AllReduce-op4,0,1,1721724968747426,output,0,20480,float32,"(10,512)",0.0091072,-0.0143544,0.157476,
AllReduce,Default_AllReduce-op5,0,1,1721724968748622,input,0,40,float32,"(10)",0.0369562,-0.0550529,0.0904502,
AllReduce,Default_AllReduce-op5,0,1,1721724968748956,output,0,40,float32,"(10)",0.0481719,-0.0562664,0.0940375,
