Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724955648978,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,322.732,
GeLU,Default_GeLU-op0,0,0,1721724955650582,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,298.834,
Flatten,Default_Flatten-op0,0,0,1721724955652788,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,298.834,
Flatten,Default_Flatten-op0,0,0,1721724955654422,output,0,401408,float32,"(128,784)",2.8152,-0.14242,298.834,
MatMul,Default_MatMul-op0,0,0,1721724955657537,input,0,401408,float32,"(128,784)",2.8152,-0.14242,298.834,
MatMul,Default_MatMul-op0,0,0,1721724955663735,input,1,1605632,float32,"(512,784)",0.0471588,-0.0456098,6.33924,
MatMul,Default_MatMul-op0,0,0,1721724955667037,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724955667252,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724955667416,output,0,262144,float32,"(128,512)",1.29589,-1.36393,65.5478,
BiasAdd,Default_BiasAdd-op0,0,0,1721724955669407,input,0,262144,float32,"(128,512)",1.29589,-1.36393,65.5478,
BiasAdd,Default_BiasAdd-op0,0,0,1721724955670570,input,1,2048,float32,"(512)",0.000199119,-0.000142455,0.00110823,
BiasAdd,Default_BiasAdd-op0,0,0,1721724955670776,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724955670971,output,0,262144,float32,"(128,512)",1.2959,-1.36393,65.5487,
ReLU,Default_ReLU-op0,0,0,1721724955672773,input,0,262144,float32,"(128,512)",1.2959,-1.36393,65.5487,
ReLU,Default_ReLU-op0,0,0,1721724955673973,output,0,262144,float32,"(128,512)",1.2959,0,47.3985,
MatMul,Default_MatMul-op1,0,0,1721724955676157,input,0,262144,float32,"(128,512)",1.2959,0,47.3985,
MatMul,Default_MatMul-op1,0,0,1721724955677234,input,1,1048576,float32,"(512,512)",0.0488843,-0.0431996,5.12115,
MatMul,Default_MatMul-op1,0,0,1721724955680334,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724955680543,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724955680725,output,0,262144,float32,"(128,512)",0.17692,-0.227634,10.7799,
BiasAdd,Default_BiasAdd-op1,0,0,1721724955682326,input,0,262144,float32,"(128,512)",0.17692,-0.227634,10.7799,
BiasAdd,Default_BiasAdd-op1,0,0,1721724955683271,input,1,2048,float32,"(512)",0.000799936,-0.000765142,0.00564897,
BiasAdd,Default_BiasAdd-op1,0,0,1721724955683468,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724955683648,output,0,262144,float32,"(128,512)",0.176797,-0.227626,10.7845,
ReLU,Default_ReLU-op1,0,0,1721724955684976,input,0,262144,float32,"(128,512)",0.176797,-0.227626,10.7845,
ReLU,Default_ReLU-op1,0,0,1721724955686014,output,0,262144,float32,"(128,512)",0.176797,0,7.31177,
ExpandDims,Default_ExpandDims-op0,0,0,1721724955687568,input,0,512,int32,"(128)",9,0,62.7933,
ExpandDims,Default_ExpandDims-op0,0,0,1721724955687894,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724955688180,output,0,512,int32,"(128,1)",9,0,62.7933,
MatMul,Default_MatMul-op2,0,0,1721724955689288,input,0,262144,float32,"(128,512)",0.176797,0,7.31177,
MatMul,Default_MatMul-op2,0,0,1721724955690409,input,1,20480,float32,"(10,512)",0.0374834,-0.0386308,0.715893,
MatMul,Default_MatMul-op2,0,0,1721724955690770,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724955691000,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724955691239,output,0,5120,float32,"(128,10)",0.023647,-0.0198152,0.262198,
BiasAdd,Default_BiasAdd-op2,0,0,1721724955692007,input,0,5120,float32,"(128,10)",0.023647,-0.0198152,0.262198,
BiasAdd,Default_BiasAdd-op2,0,0,1721724955692298,input,1,40,float32,"(10)",0.00736667,-0.00572435,0.0105196,
BiasAdd,Default_BiasAdd-op2,0,0,1721724955692516,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724955692734,output,0,5120,float32,"(128,10)",0.0241659,-0.0196164,0.257304,
Equal,Default_Equal-op0,0,0,1721724955693353,input,0,512,int32,"(128,1)",9,0,62.7933,
Equal,Default_Equal-op0,0,0,1721724955693610,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724955693825,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724955694676,input,0,5120,float32,"(128,10)",0.0241659,-0.0196164,0.257304,
ReduceMax,Default_ReduceMax-op0,0,0,1721724955695041,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724955695340,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724955695621,output,0,512,float32,"(128,1)",0.0241659,0.0054546,0.158076,
MaskedFill,Default_MaskedFill-op2,0,0,1721724955696481,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724955696805,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724955697063,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724955697327,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724955698158,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724955698472,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724955698744,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724955699026,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724955699831,input,0,512,int32,"(128,1)",9,0,62.7933,
MaskedFill,Default_MaskedFill-op0,0,0,1721724955700148,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724955700433,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724955700708,output,0,512,int32,"(128,1)",9,0,62.7933,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724955701397,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724955701760,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724955702028,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724955702736,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724955703063,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724955703396,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724955704089,input,0,5120,float32,"(128,10)",0.0241659,-0.0196164,0.257304,
Sub,Default_Sub-op0,0,0,1721724955704433,input,1,512,float32,"(128,1)",0.0241659,0.0054546,0.158076,
Sub,Default_Sub-op0,0,0,1721724955704716,output,0,5120,float32,"(128,10)",0,-0.0389213,0.474085,
Exp,Default_Exp-op0,0,0,1721724955705422,input,0,5120,float32,"(128,10)",0,-0.0389213,0.474085,
Exp,Default_Exp-op0,0,0,1721724955705832,output,0,5120,float32,"(128,10)",1,0.961826,35.3861,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724955706672,input,0,512,float32,"(128,1)",0.0241659,0.0054546,0.158076,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724955707038,input,1,5120,float32,"(128,10)",0.0241659,-0.0196164,0.257304,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724955707396,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724955708122,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724955708460,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724955708746,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724955709491,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724955709811,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724955710080,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724955710579,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724955710917,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724955711518,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724955711865,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724955712369,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724955712696,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724955713346,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724955713654,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724955713919,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724955714562,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724955714912,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724955715664,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724955716082,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724955716421,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724955716966,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724955717323,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724955718014,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724955718325,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724955718784,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724955719080,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724955719729,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724955720019,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724955720282,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724955720800,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724955721089,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724955721601,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724955721931,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724955722731,input,0,5120,float32,"(128,10)",1,0.961826,35.3861,
ReduceSum,Default_ReduceSum-op0,0,0,1721724955723085,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724955723359,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724955723614,output,0,512,float32,"(128,1)",9.96805,9.81199,111.898,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724955724386,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724955724726,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724955724967,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724955725220,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724955725994,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724955726375,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724955726676,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724955727280,input,0,512,float32,"(128,1)",9.96805,9.81199,111.898,
Log,Default_Log-op0,0,0,1721724955727608,output,0,512,float32,"(128,1)",2.29939,2.28361,25.9261,
