Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724949502337,input,0,4,int32,"(1)",2,2,2,
AssignAdd,Default_AssignAdd-op0,0,0,1721724949502525,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724949502647,output,0,4,int32,"(1)",2,2,2,
SGD,Default_SGD-op0,0,0,1721724949503224,input,0,40,float32,"(10)",0.00139813,-0.000854533,0.00199016,
SGD,Default_SGD-op0,0,0,1721724949503356,input,1,40,float32,"(10)",0.0531809,-0.0659851,0.108375,
SGD,Default_SGD-op0,0,0,1721724949503463,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724949503578,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724949503698,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724949503812,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724949503927,output,0,40,float32,"(10)",0.00139813,-0.000854533,0.00199016,
SGD,Default_SGD-op1,0,0,1721724949504509,input,0,20480,float32,"(10,512)",0.0371487,-0.0386853,0.714303,
SGD,Default_SGD-op1,0,0,1721724949504702,input,1,20480,float32,"(10,512)",0.0078248,-0.0114155,0.117023,
SGD,Default_SGD-op1,0,0,1721724949504864,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724949504959,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724949505101,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724949505197,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724949505344,output,0,20480,float32,"(10,512)",0.0371487,-0.0386853,0.714303,
SGD,Default_SGD-op2,0,0,1721724949505955,input,0,2048,float32,"(512)",7.30751e-05,-8.03571e-05,0.000500689,
SGD,Default_SGD-op2,0,0,1721724949506105,input,1,2048,float32,"(512)",0.0039891,-0.00384509,0.0273911,
SGD,Default_SGD-op2,0,0,1721724949506235,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724949506338,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724949506450,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724949506560,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724949506679,output,0,2048,float32,"(512)",7.30751e-05,-8.03571e-05,0.000500689,
SGD,Default_SGD-op3,0,0,1721724949509669,input,0,1048576,float32,"(512,512)",0.0488247,-0.0432202,5.12093,
SGD,Default_SGD-op3,0,0,1721724949512885,input,1,1048576,float32,"(512,512)",0.00316269,-0.00234555,0.127079,
SGD,Default_SGD-op3,0,0,1721724949516152,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724949516389,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724949519089,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724949519274,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724949521673,output,0,1048576,float32,"(512,512)",0.0488247,-0.0432202,5.12093,
SGD,Default_SGD-op4,0,0,1721724949525721,input,0,2048,float32,"(512)",1.38077e-05,-1.54438e-05,9.04262e-05,
SGD,Default_SGD-op4,0,0,1721724949526085,input,1,2048,float32,"(512)",0.000873826,-0.000713061,0.00490082,
SGD,Default_SGD-op4,0,0,1721724949526355,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724949526610,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724949526868,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724949527113,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724949527397,output,0,2048,float32,"(512)",1.38077e-05,-1.54438e-05,9.04262e-05,
SGD,Default_SGD-op5,0,0,1721724949531997,input,0,1605632,float32,"(512,784)",0.0471345,-0.0456028,6.33907,
SGD,Default_SGD-op5,0,0,1721724949536485,input,1,1605632,float32,"(512,784)",0.00294047,-0.0021275,0.131142,
SGD,Default_SGD-op5,0,0,1721724949540826,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724949541069,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724949544895,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724949545027,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724949548069,output,0,1605632,float32,"(512,784)",0.0471345,-0.0456028,6.33907,
