Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724951860892,input,0,4,int32,"(1)",12,12,12,
AssignAdd,Default_AssignAdd-op0,0,0,1721724951861178,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724951861367,output,0,4,int32,"(1)",12,12,12,
SGD,Default_SGD-op0,0,0,1721724951862126,input,0,40,float32,"(10)",0.00320679,-0.0020836,0.00515515,
SGD,Default_SGD-op0,0,0,1721724951862292,input,1,40,float32,"(10)",0.0368149,-0.0430819,0.0668069,
SGD,Default_SGD-op0,0,0,1721724951862401,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724951862502,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724951862601,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724951862698,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724951862800,output,0,40,float32,"(10)",0.00320679,-0.0020836,0.00515515,
SGD,Default_SGD-op1,0,0,1721724951863401,input,0,20480,float32,"(10,512)",0.037221,-0.0386813,0.714477,
SGD,Default_SGD-op1,0,0,1721724951863619,input,1,20480,float32,"(10,512)",0.00682868,-0.0139095,0.110816,
SGD,Default_SGD-op1,0,0,1721724951863791,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724951863902,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724951864069,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724951864174,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724951864352,output,0,20480,float32,"(10,512)",0.037221,-0.0386813,0.714477,
SGD,Default_SGD-op2,0,0,1721724951864977,input,0,2048,float32,"(512)",0.000364668,-0.000319467,0.00241084,
SGD,Default_SGD-op2,0,0,1721724951865118,input,1,2048,float32,"(512)",0.00392541,-0.00346714,0.0229338,
SGD,Default_SGD-op2,0,0,1721724951865226,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724951865328,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724951865429,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724951865525,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724951865650,output,0,2048,float32,"(512)",0.000364668,-0.000319467,0.00241084,
SGD,Default_SGD-op3,0,0,1721724951867842,input,0,1048576,float32,"(512,512)",0.0488501,-0.0432155,5.12095,
SGD,Default_SGD-op3,0,0,1721724951870763,input,1,1048576,float32,"(512,512)",0.00310368,-0.00246665,0.124296,
SGD,Default_SGD-op3,0,0,1721724951873618,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724951873802,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724951877241,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724951877518,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724951880554,output,0,1048576,float32,"(512,512)",0.0488501,-0.0432155,5.12095,
SGD,Default_SGD-op4,0,0,1721724951884152,input,0,2048,float32,"(512)",7.65955e-05,-5.99771e-05,0.000466244,
SGD,Default_SGD-op4,0,0,1721724951884377,input,1,2048,float32,"(512)",0.000544188,-0.000784574,0.00455441,
SGD,Default_SGD-op4,0,0,1721724951884557,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724951884719,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724951884884,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724951885045,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724951885221,output,0,2048,float32,"(512)",7.65955e-05,-5.99771e-05,0.000466244,
SGD,Default_SGD-op5,0,0,1721724951889031,input,0,1605632,float32,"(512,784)",0.0471405,-0.0456062,6.33909,
SGD,Default_SGD-op5,0,0,1721724951893127,input,1,1605632,float32,"(512,784)",0.00216695,-0.00231791,0.132407,
SGD,Default_SGD-op5,0,0,1721724951896772,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724951896972,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724951900878,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724951901076,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724951905057,output,0,1605632,float32,"(512,784)",0.0471405,-0.0456062,6.33909,
