Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724960987785,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,298.459,
GeLU,Default_GeLU-op0,0,0,1721724960989290,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,271.965,
Flatten,Default_Flatten-op0,0,0,1721724960991515,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,271.965,
Flatten,Default_Flatten-op0,0,0,1721724960993039,output,0,401408,float32,"(128,784)",2.8152,-0.14242,271.965,
MatMul,Default_MatMul-op0,0,0,1721724960996301,input,0,401408,float32,"(128,784)",2.8152,-0.14242,271.965,
MatMul,Default_MatMul-op0,0,0,1721724960997966,input,1,1605632,float32,"(512,784)",0.0472037,-0.0456158,6.33966,
MatMul,Default_MatMul-op0,0,0,1721724961002381,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724961002674,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724961002927,output,0,262144,float32,"(128,512)",1.38192,-1.07404,60.4245,
BiasAdd,Default_BiasAdd-op0,0,0,1721724961004896,input,0,262144,float32,"(128,512)",1.38192,-1.07404,60.4245,
BiasAdd,Default_BiasAdd-op0,0,0,1721724961005900,input,1,2048,float32,"(512)",0.000338842,-0.000239655,0.00189698,
BiasAdd,Default_BiasAdd-op0,0,0,1721724961006114,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724961006310,output,0,262144,float32,"(128,512)",1.38199,-1.07403,60.4269,
ReLU,Default_ReLU-op0,0,0,1721724961007822,input,0,262144,float32,"(128,512)",1.38199,-1.07403,60.4269,
ReLU,Default_ReLU-op0,0,0,1721724961008995,output,0,262144,float32,"(128,512)",1.38199,0,43.9325,
MatMul,Default_MatMul-op1,0,0,1721724961011394,input,0,262144,float32,"(128,512)",1.38199,0,43.9325,
MatMul,Default_MatMul-op1,0,0,1721724961012457,input,1,1048576,float32,"(512,512)",0.0489213,-0.0431763,5.12166,
MatMul,Default_MatMul-op1,0,0,1721724961015812,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724961016087,input,3,1,bool,"()",1,1,1,
