Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724965937374,input,0,4,int32,"(1)",67,67,67,
AssignAdd,Default_AssignAdd-op0,0,0,1721724965937756,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724965938051,output,0,4,int32,"(1)",67,67,67,
SGD,Default_SGD-op0,0,0,1721724965939129,input,0,40,float32,"(10)",0.0181761,-0.0128397,0.0242005,
SGD,Default_SGD-op0,0,0,1721724965939412,input,1,40,float32,"(10)",0.0492789,-0.049045,0.0907857,
SGD,Default_SGD-op0,0,0,1721724965939609,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724965939791,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724965939971,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724965940150,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724965940341,output,0,40,float32,"(10)",0.0181761,-0.0128397,0.0242005,
SGD,Default_SGD-op1,0,0,1721724965941230,input,0,20480,float32,"(10,512)",0.0389614,-0.0385522,0.7263,
SGD,Default_SGD-op1,0,0,1721724965941574,input,1,20480,float32,"(10,512)",0.009118,-0.0164415,0.162519,
SGD,Default_SGD-op1,0,0,1721724965941868,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724965942053,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724965942328,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724965942517,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724965942803,output,0,20480,float32,"(10,512)",0.0389614,-0.0385522,0.7263,
SGD,Default_SGD-op2,0,0,1721724965944055,input,0,2048,float32,"(512)",0.00213437,-0.00147478,0.0142971,
SGD,Default_SGD-op2,0,0,1721724965944447,input,1,2048,float32,"(512)",0.00245635,-0.00531113,0.0315294,
SGD,Default_SGD-op2,0,0,1721724965944719,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724965944966,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724965945217,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724965945455,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724965945723,output,0,2048,float32,"(512)",0.00213437,-0.00147478,0.0142971,
SGD,Default_SGD-op3,0,0,1721724965949324,input,0,1048576,float32,"(512,512)",0.0489893,-0.043145,5.1226,
SGD,Default_SGD-op3,0,0,1721724965952350,input,1,1048576,float32,"(512,512)",0.00343279,-0.00421294,0.178652,
SGD,Default_SGD-op3,0,0,1721724965954763,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724965954912,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724965957141,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724965957285,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724965960159,output,0,1048576,float32,"(512,512)",0.0489893,-0.043145,5.1226,
SGD,Default_SGD-op4,0,0,1721724965965598,input,0,2048,float32,"(512)",0.000508926,-0.000342379,0.00292707,
SGD,Default_SGD-op4,0,0,1721724965965816,input,1,2048,float32,"(512)",0.000736232,-0.00104914,0.00681154,
SGD,Default_SGD-op4,0,0,1721724965965972,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724965966115,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724965966261,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724965966400,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724965966557,output,0,2048,float32,"(512)",0.000508926,-0.000342379,0.00292707,
SGD,Default_SGD-op5,0,0,1721724965970898,input,0,1605632,float32,"(512,784)",0.0472385,-0.045624,6.34042,
SGD,Default_SGD-op5,0,0,1721724965973975,input,1,1605632,float32,"(512,784)",0.00274788,-0.00329425,0.19325,
SGD,Default_SGD-op5,0,0,1721724965978239,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724965978542,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724965982264,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724965982454,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724965986093,output,0,1605632,float32,"(512,784)",0.0472385,-0.045624,6.34042,
