Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724960077140,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,309.27,
GeLU,Default_GeLU-op0,0,0,1721724960078760,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,283.993,
Flatten,Default_Flatten-op0,0,0,1721724960080986,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,283.993,
Flatten,Default_Flatten-op0,0,0,1721724960082383,output,0,401408,float32,"(128,784)",2.8152,-0.14242,283.993,
MatMul,Default_MatMul-op0,0,0,1721724960085324,input,0,401408,float32,"(128,784)",2.8152,-0.14242,283.993,
MatMul,Default_MatMul-op0,0,0,1721724960086806,input,1,1605632,float32,"(512,784)",0.0472006,-0.045614,6.33956,
MatMul,Default_MatMul-op0,0,0,1721724960091203,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724960091480,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724960091716,output,0,262144,float32,"(128,512)",1.57612,-1.22628,63.0446,
BiasAdd,Default_BiasAdd-op0,0,0,1721724960093679,input,0,262144,float32,"(128,512)",1.57612,-1.22628,63.0446,
BiasAdd,Default_BiasAdd-op0,0,0,1721724960094834,input,1,2048,float32,"(512)",0.000306619,-0.000217105,0.00171851,
BiasAdd,Default_BiasAdd-op0,0,0,1721724960095103,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724960095366,output,0,262144,float32,"(128,512)",1.57616,-1.22628,63.0467,
ReLU,Default_ReLU-op0,0,0,1721724960096841,input,0,262144,float32,"(128,512)",1.57616,-1.22628,63.0467,
ReLU,Default_ReLU-op0,0,0,1721724960098015,output,0,262144,float32,"(128,512)",1.57616,0,45.996,
MatMul,Default_MatMul-op1,0,0,1721724960100309,input,0,262144,float32,"(128,512)",1.57616,0,45.996,
MatMul,Default_MatMul-op1,0,0,1721724960101465,input,1,1048576,float32,"(512,512)",0.0489098,-0.0431808,5.12154,
MatMul,Default_MatMul-op1,0,0,1721724960104670,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724960104934,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724960105175,output,0,262144,float32,"(128,512)",0.195774,-0.218811,10.5814,
BiasAdd,Default_BiasAdd-op1,0,0,1721724960107096,input,0,262144,float32,"(128,512)",0.195774,-0.218811,10.5814,
BiasAdd,Default_BiasAdd-op1,0,0,1721724960108187,input,1,2048,float32,"(512)",0.0012266,-0.00104676,0.00865991,
BiasAdd,Default_BiasAdd-op1,0,0,1721724960108414,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724960108626,output,0,262144,float32,"(128,512)",0.196321,-0.21906,10.592,
