Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724964715104,input,0,1605632,float32,"(512,784)",0.00151583,-0.0021537,0.115173,
AllReduce,Default_AllReduce-op0,0,1,1721724964718448,output,0,1605632,float32,"(512,784)",0.00314336,-0.00308018,0.202476,
AllReduce,Default_AllReduce-op1,0,1,1721724964724769,input,0,2048,float32,"(512)",0.000415295,-0.00074766,0.00406675,
AllReduce,Default_AllReduce-op1,0,1,1721724964725113,output,0,2048,float32,"(512)",0.000630121,-0.00101798,0.00654158,
AllReduce,Default_AllReduce-op2,0,1,1721724964727237,input,0,1048576,float32,"(512,512)",0.00164608,-0.00323175,0.10761,
AllReduce,Default_AllReduce-op2,0,1,1721724964730489,output,0,1048576,float32,"(512,512)",0.00357675,-0.00417316,0.187093,
AllReduce,Default_AllReduce-op3,0,1,1721724964734438,input,0,2048,float32,"(512)",0.00247249,-0.00442501,0.0224943,
AllReduce,Default_AllReduce-op3,0,1,1721724964734797,output,0,2048,float32,"(512)",0.00274542,-0.00501758,0.0309042,
AllReduce,Default_AllReduce-op4,0,1,1721724964735926,input,0,20480,float32,"(10,512)",0.0051183,-0.0101474,0.101231,
AllReduce,Default_AllReduce-op4,0,1,1721724964736358,output,0,20480,float32,"(10,512)",0.0112234,-0.0158959,0.173309,
AllReduce,Default_AllReduce-op5,0,1,1721724964737612,input,0,40,float32,"(10)",0.0527217,-0.0713115,0.110845,
AllReduce,Default_AllReduce-op5,0,1,1721724964737973,output,0,40,float32,"(10)",0.0183571,-0.0412646,0.056263,
