Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724964801053,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,322.637,
GeLU,Default_GeLU-op0,0,0,1721724964802176,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,298.696,
Flatten,Default_Flatten-op0,0,0,1721724964803939,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,298.696,
Flatten,Default_Flatten-op0,0,0,1721724964805390,output,0,401408,float32,"(128,784)",2.8152,-0.14242,298.696,
MatMul,Default_MatMul-op0,0,0,1721724964808652,input,0,401408,float32,"(128,784)",2.8152,-0.14242,298.696,
MatMul,Default_MatMul-op0,0,0,1721724964809875,input,1,1605632,float32,"(512,784)",0.0472268,-0.0456216,6.34017,
MatMul,Default_MatMul-op0,0,0,1721724964813219,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724964813396,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724964813548,output,0,262144,float32,"(128,512)",1.95109,-1.23919,67.2359,
BiasAdd,Default_BiasAdd-op0,0,0,1721724964815361,input,0,262144,float32,"(128,512)",1.95109,-1.23919,67.2359,
BiasAdd,Default_BiasAdd-op0,0,0,1721724964816244,input,1,2048,float32,"(512)",0.000472922,-0.000315856,0.00265526,
BiasAdd,Default_BiasAdd-op0,0,0,1721724964816408,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724964816561,output,0,262144,float32,"(128,512)",1.95119,-1.23919,67.2407,
ReLU,Default_ReLU-op0,0,0,1721724964817952,input,0,262144,float32,"(128,512)",1.95119,-1.23919,67.2407,
ReLU,Default_ReLU-op0,0,0,1721724964819002,output,0,262144,float32,"(128,512)",1.95119,0,49.6852,
MatMul,Default_MatMul-op1,0,0,1721724964821275,input,0,262144,float32,"(128,512)",1.95119,0,49.6852,
MatMul,Default_MatMul-op1,0,0,1721724964822247,input,1,1048576,float32,"(512,512)",0.0489712,-0.0431579,5.1223,
MatMul,Default_MatMul-op1,0,0,1721724964825024,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724964825233,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724964825418,output,0,262144,float32,"(128,512)",0.251619,-0.217824,11.5899,
BiasAdd,Default_BiasAdd-op1,0,0,1721724964827102,input,0,262144,float32,"(128,512)",0.251619,-0.217824,11.5899,
BiasAdd,Default_BiasAdd-op1,0,0,1721724964828091,input,1,2048,float32,"(512)",0.00195215,-0.00140821,0.0130633,
BiasAdd,Default_BiasAdd-op1,0,0,1721724964828267,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724964828428,output,0,262144,float32,"(128,512)",0.251778,-0.218053,11.6135,
ReLU,Default_ReLU-op1,0,0,1721724964829839,input,0,262144,float32,"(128,512)",0.251778,-0.218053,11.6135,
ReLU,Default_ReLU-op1,0,0,1721724964830962,output,0,262144,float32,"(128,512)",0.251778,0,8.19824,
ExpandDims,Default_ExpandDims-op0,0,0,1721724964832561,input,0,512,int32,"(128)",9,0,62.7853,
ExpandDims,Default_ExpandDims-op0,0,0,1721724964832844,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724964833099,output,0,512,int32,"(128,1)",9,0,62.7853,
MatMul,Default_MatMul-op2,0,0,1721724964834010,input,0,262144,float32,"(128,512)",0.251778,0,8.19824,
MatMul,Default_MatMul-op2,0,0,1721724964834909,input,1,20480,float32,"(10,512)",0.0386791,-0.0385505,0.724152,
MatMul,Default_MatMul-op2,0,0,1721724964835168,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724964835332,input,3,1,bool,"()",1,1,1,
