Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724960475548,input,0,4,int32,"(1)",44,44,44,
AssignAdd,Default_AssignAdd-op0,0,0,1721724960475960,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724960476215,output,0,4,int32,"(1)",44,44,44,
SGD,Default_SGD-op0,0,0,1721724960477247,input,0,40,float32,"(10)",0.0131121,-0.00907358,0.0174689,
SGD,Default_SGD-op0,0,0,1721724960477560,input,1,40,float32,"(10)",0.0583961,-0.0879818,0.150319,
SGD,Default_SGD-op0,0,0,1721724960477832,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724960478087,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724960478332,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724960478561,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724960478806,output,0,40,float32,"(10)",0.0131121,-0.00907358,0.0174689,
SGD,Default_SGD-op1,0,0,1721724960479794,input,0,20480,float32,"(10,512)",0.0381601,-0.0385548,0.719147,
SGD,Default_SGD-op1,0,0,1721724960480049,input,1,20480,float32,"(10,512)",0.00789914,-0.01568,0.139808,
SGD,Default_SGD-op1,0,0,1721724960480283,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724960480420,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724960480620,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724960480749,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724960480955,output,0,20480,float32,"(10,512)",0.0381601,-0.0385548,0.719147,
SGD,Default_SGD-op2,0,0,1721724960481702,input,0,2048,float32,"(512)",0.00128854,-0.00107853,0.00909997,
SGD,Default_SGD-op2,0,0,1721724960481885,input,1,2048,float32,"(512)",0.00301142,-0.00613255,0.0310734,
SGD,Default_SGD-op2,0,0,1721724960482037,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724960482181,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724960482329,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724960482469,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724960482631,output,0,2048,float32,"(512)",0.00128854,-0.00107853,0.00909997,
SGD,Default_SGD-op3,0,0,1721724960485928,input,0,1048576,float32,"(512,512)",0.0489151,-0.0431789,5.1216,
SGD,Default_SGD-op3,0,0,1721724960488575,input,1,1048576,float32,"(512,512)",0.00311553,-0.00363052,0.144272,
SGD,Default_SGD-op3,0,0,1721724960491047,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724960491228,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724960493829,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724960493995,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724960496649,output,0,1048576,float32,"(512,512)",0.0489151,-0.0431789,5.1216,
SGD,Default_SGD-op4,0,0,1721724960500395,input,0,2048,float32,"(512)",0.000322604,-0.000227437,0.00180892,
SGD,Default_SGD-op4,0,0,1721724960500640,input,1,2048,float32,"(512)",0.000620841,-0.00108591,0.00591196,
SGD,Default_SGD-op4,0,0,1721724960500835,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724960501014,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724960501197,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724960501370,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724960501558,output,0,2048,float32,"(512)",0.000322604,-0.000227437,0.00180892,
SGD,Default_SGD-op5,0,0,1721724960506159,input,0,1605632,float32,"(512,784)",0.0472025,-0.0456148,6.33961,
SGD,Default_SGD-op5,0,0,1721724960509488,input,1,1605632,float32,"(512,784)",0.00209082,-0.00274748,0.152715,
SGD,Default_SGD-op5,0,0,1721724960512397,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724960512570,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724960515799,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724960515969,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724960519328,output,0,1605632,float32,"(512,784)",0.0472025,-0.0456148,6.33961,
