Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724961367589,input,0,1605632,float32,"(512,784)",0.00126312,-0.00146164,0.0786016,
AllReduce,Default_AllReduce-op0,0,1,1721724961372005,output,0,1605632,float32,"(512,784)",0.00255752,-0.0029824,0.145633,
AllReduce,Default_AllReduce-op1,0,1,1721724961376949,input,0,2048,float32,"(512)",0.000437203,-0.000569358,0.00297179,
AllReduce,Default_AllReduce-op1,0,1,1721724961377151,output,0,2048,float32,"(512)",0.000757216,-0.00107053,0.00572225,
AllReduce,Default_AllReduce-op2,0,1,1721724961378721,input,0,1048576,float32,"(512,512)",0.00125815,-0.00146622,0.0722148,
AllReduce,Default_AllReduce-op2,0,1,1721724961382192,output,0,1048576,float32,"(512,512)",0.00225072,-0.00314879,0.136634,
AllReduce,Default_AllReduce-op3,0,1,1721724961386501,input,0,2048,float32,"(512)",0.00200287,-0.00238113,0.0147111,
AllReduce,Default_AllReduce-op3,0,1,1721724961386862,output,0,2048,float32,"(512)",0.00324309,-0.00510903,0.0293798,
AllReduce,Default_AllReduce-op4,0,1,1721724961388008,input,0,20480,float32,"(10,512)",0.0042039,-0.00640969,0.0656498,
AllReduce,Default_AllReduce-op4,0,1,1721724961388449,output,0,20480,float32,"(10,512)",0.00864261,-0.011191,0.126163,
AllReduce,Default_AllReduce-op5,0,1,1721724961389628,input,0,40,float32,"(10)",0.0291688,-0.0165298,0.0467628,
AllReduce,Default_AllReduce-op5,0,1,1721724961389931,output,0,40,float32,"(10)",0.042588,-0.0584339,0.105896,
