Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724950923801,input,0,4,int32,"(1)",8,8,8,
AssignAdd,Default_AssignAdd-op0,0,0,1721724950924129,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724950924330,output,0,4,int32,"(1)",8,8,8,
SGD,Default_SGD-op0,0,0,1721724950925173,input,0,40,float32,"(10)",0.00292174,-0.0019674,0.00471057,
SGD,Default_SGD-op0,0,0,1721724950925442,input,1,40,float32,"(10)",0.0421499,-0.0578723,0.105687,
SGD,Default_SGD-op0,0,0,1721724950925654,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724950925849,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724950926036,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724950926217,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724950926411,output,0,40,float32,"(10)",0.00292174,-0.0019674,0.00471057,
SGD,Default_SGD-op1,0,0,1721724950927304,input,0,20480,float32,"(10,512)",0.0371907,-0.0386909,0.714369,
SGD,Default_SGD-op1,0,0,1721724950927658,input,1,20480,float32,"(10,512)",0.00723528,-0.0101405,0.115654,
SGD,Default_SGD-op1,0,0,1721724950927980,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724950928185,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724950928469,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724950928670,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724950928973,output,0,20480,float32,"(10,512)",0.0371907,-0.0386909,0.714369,
SGD,Default_SGD-op2,0,0,1721724950929862,input,0,2048,float32,"(512)",0.00025886,-0.000214449,0.00167104,
SGD,Default_SGD-op2,0,0,1721724950930028,input,1,2048,float32,"(512)",0.00444925,-0.00406315,0.026544,
SGD,Default_SGD-op2,0,0,1721724950930152,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724950930265,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724950930381,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724950930487,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724950930611,output,0,2048,float32,"(512)",0.00025886,-0.000214449,0.00167104,
SGD,Default_SGD-op3,0,0,1721724950933502,input,0,1048576,float32,"(512,512)",0.0488385,-0.0432158,5.12094,
SGD,Default_SGD-op3,0,0,1721724950937117,input,1,1048576,float32,"(512,512)",0.00237936,-0.00266126,0.125093,
SGD,Default_SGD-op3,0,0,1721724950940750,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724950941027,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724950944466,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724950944738,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724950947307,output,0,1048576,float32,"(512,512)",0.0488385,-0.0432158,5.12094,
SGD,Default_SGD-op4,0,0,1721724950950042,input,0,2048,float32,"(512)",5.28581e-05,-4.41385e-05,0.000319366,
SGD,Default_SGD-op4,0,0,1721724950950206,input,1,2048,float32,"(512)",0.000774055,-0.000745189,0.00490724,
SGD,Default_SGD-op4,0,0,1721724950950331,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724950950445,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724950950551,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724950950653,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724950950766,output,0,2048,float32,"(512)",5.28581e-05,-4.41385e-05,0.000319366,
SGD,Default_SGD-op5,0,0,1721724950955245,input,0,1605632,float32,"(512,784)",0.0471387,-0.0456046,6.33907,
SGD,Default_SGD-op5,0,0,1721724950959837,input,1,1605632,float32,"(512,784)",0.00262177,-0.00212477,0.130829,
SGD,Default_SGD-op5,0,0,1721724950963833,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724950964070,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724950968030,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724950968259,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724950971282,output,0,1605632,float32,"(512,784)",0.0471387,-0.0456046,6.33907,
