Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724951836689,input,0,1605632,float32,"(512,784)",0.00124414,-0.00117258,0.079642,
AllReduce,Default_AllReduce-op0,0,1,1721724951841264,output,0,1605632,float32,"(512,784)",0.00216695,-0.00231791,0.132407,
AllReduce,Default_AllReduce-op1,0,1,1721724951846417,input,0,2048,float32,"(512)",0.000380373,-0.000493035,0.00284538,
AllReduce,Default_AllReduce-op1,0,1,1721724951846786,output,0,2048,float32,"(512)",0.000544188,-0.000784574,0.00455441,
AllReduce,Default_AllReduce-op2,0,1,1721724951848788,input,0,1048576,float32,"(512,512)",0.00217639,-0.00157236,0.0776476,
AllReduce,Default_AllReduce-op2,0,1,1721724951851712,output,0,1048576,float32,"(512,512)",0.00310368,-0.00246665,0.124296,
AllReduce,Default_AllReduce-op3,0,1,1721724951855568,input,0,2048,float32,"(512)",0.00305478,-0.00240277,0.0157022,
AllReduce,Default_AllReduce-op3,0,1,1721724951855934,output,0,2048,float32,"(512)",0.00392541,-0.00346714,0.0229338,
AllReduce,Default_AllReduce-op4,0,1,1721724951857082,input,0,20480,float32,"(10,512)",0.00434578,-0.0099335,0.0734007,
AllReduce,Default_AllReduce-op4,0,1,1721724951857530,output,0,20480,float32,"(10,512)",0.00682868,-0.0139095,0.110816,
AllReduce,Default_AllReduce-op5,0,1,1721724951858736,input,0,40,float32,"(10)",0.0304818,-0.0329008,0.0777034,
AllReduce,Default_AllReduce-op5,0,1,1721724951859055,output,0,40,float32,"(10)",0.0368149,-0.0430819,0.0668069,
