Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724966238464,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,322.732,
GeLU,Default_GeLU-op0,0,0,1721724966240092,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,298.834,
Flatten,Default_Flatten-op0,0,0,1721724966242131,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,298.834,
Flatten,Default_Flatten-op0,0,0,1721724966243662,output,0,401408,float32,"(128,784)",2.8152,-0.14242,298.834,
MatMul,Default_MatMul-op0,0,0,1721724966246788,input,0,401408,float32,"(128,784)",2.8152,-0.14242,298.834,
MatMul,Default_MatMul-op0,0,0,1721724966247948,input,1,1605632,float32,"(512,784)",0.0472395,-0.0456244,6.34047,
MatMul,Default_MatMul-op0,0,0,1721724966251472,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724966251664,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724966251826,output,0,262144,float32,"(128,512)",1.38187,-1.36398,67.0903,
BiasAdd,Default_BiasAdd-op0,0,0,1721724966253427,input,0,262144,float32,"(128,512)",1.38187,-1.36398,67.0903,
BiasAdd,Default_BiasAdd-op0,0,0,1721724966254256,input,1,2048,float32,"(512)",0.000516808,-0.000346828,0.00298355,
BiasAdd,Default_BiasAdd-op0,0,0,1721724966254377,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724966254484,output,0,262144,float32,"(128,512)",1.382,-1.36398,67.097,
ReLU,Default_ReLU-op0,0,0,1721724966255644,input,0,262144,float32,"(128,512)",1.382,-1.36398,67.097,
ReLU,Default_ReLU-op0,0,0,1721724966256829,output,0,262144,float32,"(128,512)",1.382,0,49.8909,
MatMul,Default_MatMul-op1,0,0,1721724966259313,input,0,262144,float32,"(128,512)",1.382,0,49.8909,
MatMul,Default_MatMul-op1,0,0,1721724966260098,input,1,1048576,float32,"(512,512)",0.048992,-0.0431424,5.12266,
MatMul,Default_MatMul-op1,0,0,1721724966262342,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724966262463,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724966262568,output,0,262144,float32,"(128,512)",0.207125,-0.245299,11.6049,
BiasAdd,Default_BiasAdd-op1,0,0,1721724966264016,input,0,262144,float32,"(128,512)",0.207125,-0.245299,11.6049,
BiasAdd,Default_BiasAdd-op1,0,0,1721724966264799,input,1,2048,float32,"(512)",0.00216242,-0.00147944,0.0145265,
BiasAdd,Default_BiasAdd-op1,0,0,1721724966264920,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724966265027,output,0,262144,float32,"(128,512)",0.206815,-0.245281,11.6366,
ReLU,Default_ReLU-op1,0,0,1721724966266390,input,0,262144,float32,"(128,512)",0.206815,-0.245281,11.6366,
ReLU,Default_ReLU-op1,0,0,1721724966267478,output,0,262144,float32,"(128,512)",0.206815,0,8.29609,
ExpandDims,Default_ExpandDims-op0,0,0,1721724966268794,input,0,512,int32,"(128)",9,0,62.7933,
ExpandDims,Default_ExpandDims-op0,0,0,1721724966269028,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724966269229,output,0,512,int32,"(128,1)",9,0,62.7933,
MatMul,Default_MatMul-op2,0,0,1721724966270260,input,0,262144,float32,"(128,512)",0.206815,0,8.29609,
MatMul,Default_MatMul-op2,0,0,1721724966271440,input,1,20480,float32,"(10,512)",0.0390313,-0.0385406,0.726766,
MatMul,Default_MatMul-op2,0,0,1721724966271824,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724966272057,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724966272295,output,0,5120,float32,"(128,10)",0.0534563,-0.0405634,0.414131,
BiasAdd,Default_BiasAdd-op2,0,0,1721724966273105,input,0,5120,float32,"(128,10)",0.0534563,-0.0405634,0.414131,
BiasAdd,Default_BiasAdd-op2,0,0,1721724966273430,input,1,40,float32,"(10)",0.0180393,-0.0131725,0.0242568,
BiasAdd,Default_BiasAdd-op2,0,0,1721724966273660,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724966273897,output,0,5120,float32,"(128,10)",0.0495829,-0.0339429,0.437415,
Equal,Default_Equal-op0,0,0,1721724966274531,input,0,512,int32,"(128,1)",9,0,62.7933,
Equal,Default_Equal-op0,0,0,1721724966274808,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724966275048,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724966275994,input,0,5120,float32,"(128,10)",0.0495829,-0.0339429,0.437415,
ReduceMax,Default_ReduceMax-op0,0,0,1721724966276395,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724966276660,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724966276899,output,0,512,float32,"(128,1)",0.0495829,0.0113998,0.282935,
MaskedFill,Default_MaskedFill-op2,0,0,1721724966277691,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724966277988,input,1,128,bool,"(128,1)",0,0,0,
