Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724957492501,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,319.69,
GeLU,Default_GeLU-op0,0,0,1721724957496003,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,295.518,
Flatten,Default_Flatten-op0,0,0,1721724957497811,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,295.518,
Flatten,Default_Flatten-op0,0,0,1721724957499241,output,0,401408,float32,"(128,784)",2.8152,-0.14242,295.518,
MatMul,Default_MatMul-op0,0,0,1721724957502110,input,0,401408,float32,"(128,784)",2.8152,-0.14242,295.518,
MatMul,Default_MatMul-op0,0,0,1721724957503459,input,1,1605632,float32,"(512,784)",0.0471806,-0.0456122,6.33942,
MatMul,Default_MatMul-op0,0,0,1721724957507863,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724957508152,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724957508400,output,0,262144,float32,"(128,512)",1.46165,-1.20862,65.5509,
BiasAdd,Default_BiasAdd-op0,0,0,1721724957510285,input,0,262144,float32,"(128,512)",1.46165,-1.20862,65.5509,
BiasAdd,Default_BiasAdd-op0,0,0,1721724957511282,input,1,2048,float32,"(512)",0.000265105,-0.000187379,0.00145304,
BiasAdd,Default_BiasAdd-op0,0,0,1721724957511473,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724957511703,output,0,262144,float32,"(128,512)",1.46167,-1.20869,65.5523,
ReLU,Default_ReLU-op0,0,0,1721724957513162,input,0,262144,float32,"(128,512)",1.46167,-1.20869,65.5523,
ReLU,Default_ReLU-op0,0,0,1721724957515778,output,0,262144,float32,"(128,512)",1.46167,0,47.8703,
MatMul,Default_MatMul-op1,0,0,1721724957517640,input,0,262144,float32,"(128,512)",1.46167,0,47.8703,
MatMul,Default_MatMul-op1,0,0,1721724957518535,input,1,1048576,float32,"(512,512)",0.0488975,-0.0431883,5.12136,
MatMul,Default_MatMul-op1,0,0,1721724957521027,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724957521219,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724957521389,output,0,262144,float32,"(128,512)",0.206267,-0.208071,10.9695,
BiasAdd,Default_BiasAdd-op1,0,0,1721724957523317,input,0,262144,float32,"(128,512)",0.206267,-0.208071,10.9695,
BiasAdd,Default_BiasAdd-op1,0,0,1721724957524165,input,1,2048,float32,"(512)",0.00106747,-0.00096458,0.00737115,
BiasAdd,Default_BiasAdd-op1,0,0,1721724957524343,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724957524507,output,0,262144,float32,"(128,512)",0.20605,-0.208286,10.977,
ReLU,Default_ReLU-op1,0,0,1721724957525736,input,0,262144,float32,"(128,512)",0.20605,-0.208286,10.977,
ReLU,Default_ReLU-op1,0,0,1721724957526555,output,0,262144,float32,"(128,512)",0.20605,0,7.48086,
ExpandDims,Default_ExpandDims-op0,0,0,1721724957527731,input,0,512,int32,"(128)",9,0,56.3294,
ExpandDims,Default_ExpandDims-op0,0,0,1721724957527917,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724957528103,output,0,512,int32,"(128,1)",9,0,56.3294,
MatMul,Default_MatMul-op2,0,0,1721724957528842,input,0,262144,float32,"(128,512)",0.20605,0,7.48086,
MatMul,Default_MatMul-op2,0,0,1721724957529643,input,1,20480,float32,"(10,512)",0.0378275,-0.0385771,0.717468,
MatMul,Default_MatMul-op2,0,0,1721724957529899,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724957530069,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724957530240,output,0,5120,float32,"(128,10)",0.0280174,-0.0195604,0.284404,
BiasAdd,Default_BiasAdd-op2,0,0,1721724957530824,input,0,5120,float32,"(128,10)",0.0280174,-0.0195604,0.284404,
BiasAdd,Default_BiasAdd-op2,0,0,1721724957531042,input,1,40,float32,"(10)",0.00933393,-0.00784695,0.0131309,
BiasAdd,Default_BiasAdd-op2,0,0,1721724957531209,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724957531373,output,0,5120,float32,"(128,10)",0.0266064,-0.0189792,0.284036,
Equal,Default_Equal-op0,0,0,1721724957531811,input,0,512,int32,"(128,1)",9,0,56.3294,
Equal,Default_Equal-op0,0,0,1721724957532021,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724957532206,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724957532790,input,0,5120,float32,"(128,10)",0.0266064,-0.0189792,0.284036,
ReduceMax,Default_ReduceMax-op0,0,0,1721724957533001,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724957533159,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724957533329,output,0,512,float32,"(128,1)",0.0266064,0.00795246,0.178084,
MaskedFill,Default_MaskedFill-op2,0,0,1721724957533938,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724957534148,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724957534307,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724957534453,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724957535088,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724957535413,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724957535650,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724957535901,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724957536589,input,0,512,int32,"(128,1)",9,0,56.3294,
MaskedFill,Default_MaskedFill-op0,0,0,1721724957536885,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724957537111,input,2,4,int32,"()",0,0,0,
