Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724953485166,input,0,4,int32,"(1)",19,19,19,
AssignAdd,Default_AssignAdd-op0,0,0,1721724953485484,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724953485708,output,0,4,int32,"(1)",19,19,19,
SGD,Default_SGD-op0,0,0,1721724953486763,input,0,40,float32,"(10)",0.00514049,-0.00326079,0.0075791,
SGD,Default_SGD-op0,0,0,1721724953487008,input,1,40,float32,"(10)",0.0600712,-0.0742503,0.134914,
SGD,Default_SGD-op0,0,0,1721724953487264,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724953487469,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724953487666,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724953487869,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724953488083,output,0,40,float32,"(10)",0.00514049,-0.00326079,0.0075791,
SGD,Default_SGD-op1,0,0,1721724953489131,input,0,20480,float32,"(10,512)",0.0372492,-0.0386737,0.714848,
SGD,Default_SGD-op1,0,0,1721724953489476,input,1,20480,float32,"(10,512)",0.00795363,-0.0121347,0.130037,
SGD,Default_SGD-op1,0,0,1721724953489812,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724953490021,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724953490324,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724953490522,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724953490829,output,0,20480,float32,"(10,512)",0.0372492,-0.0386737,0.714848,
SGD,Default_SGD-op2,0,0,1721724953491881,input,0,2048,float32,"(512)",0.000556279,-0.000526786,0.00377601,
SGD,Default_SGD-op2,0,0,1721724953492059,input,1,2048,float32,"(512)",0.00356152,-0.00440449,0.0269593,
SGD,Default_SGD-op2,0,0,1721724953492213,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724953492360,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724953492510,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724953492649,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724953492821,output,0,2048,float32,"(512)",0.000556279,-0.000526786,0.00377601,
SGD,Default_SGD-op3,0,0,1721724953496789,input,0,1048576,float32,"(512,512)",0.0488608,-0.0432136,5.121,
SGD,Default_SGD-op3,0,0,1721724953500816,input,1,1048576,float32,"(512,512)",0.00306514,-0.00266339,0.135095,
SGD,Default_SGD-op3,0,0,1721724953504474,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724953504777,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724953507717,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724953507926,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724953510604,output,0,1048576,float32,"(512,512)",0.0488608,-0.0432136,5.121,
SGD,Default_SGD-op4,0,0,1721724953514188,input,0,2048,float32,"(512)",0.000129715,-9.12919e-05,0.000737587,
SGD,Default_SGD-op4,0,0,1721724953514412,input,1,2048,float32,"(512)",0.000652892,-0.00100706,0.00525677,
SGD,Default_SGD-op4,0,0,1721724953514599,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724953514781,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724953514958,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724953515131,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724953515367,output,0,2048,float32,"(512)",0.000129715,-9.12919e-05,0.000737587,
SGD,Default_SGD-op5,0,0,1721724953519764,input,0,1605632,float32,"(512,784)",0.0471498,-0.0456074,6.33913,
SGD,Default_SGD-op5,0,0,1721724953523406,input,1,1605632,float32,"(512,784)",0.00286321,-0.00253703,0.141005,
SGD,Default_SGD-op5,0,0,1721724953527436,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724953527643,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724953531551,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724953531757,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724953535801,output,0,1605632,float32,"(512,784)",0.0471498,-0.0456074,6.33913,
