Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724949312563,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,305.944,
GeLU,Default_GeLU-op0,0,0,1721724949313998,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,280.282,
Flatten,Default_Flatten-op0,0,0,1721724949315917,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,280.282,
Flatten,Default_Flatten-op0,0,0,1721724949317596,output,0,401408,float32,"(128,784)",2.8152,-0.14242,280.282,
MatMul,Default_MatMul-op0,0,0,1721724949321286,input,0,401408,float32,"(128,784)",2.8152,-0.14242,280.282,
MatMul,Default_MatMul-op0,0,0,1721724949322882,input,1,1605632,float32,"(512,784)",0.0471325,-0.0456026,6.33907,
MatMul,Default_MatMul-op0,0,0,1721724949326863,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724949327085,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724949327302,output,0,262144,float32,"(128,512)",1.42613,-1.24979,62.0364,
BiasAdd,Default_BiasAdd-op0,0,0,1721724949329410,input,0,262144,float32,"(128,512)",1.42613,-1.24979,62.0364,
BiasAdd,Default_BiasAdd-op0,0,0,1721724949330411,input,1,2048,float32,"(512)",7.26168e-06,-6.97421e-06,5.1006e-05,
BiasAdd,Default_BiasAdd-op0,0,0,1721724949330599,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724949330775,output,0,262144,float32,"(128,512)",1.42613,-1.24979,62.0364,
ReLU,Default_ReLU-op0,0,0,1721724949332382,input,0,262144,float32,"(128,512)",1.42613,-1.24979,62.0364,
ReLU,Default_ReLU-op0,0,0,1721724949333470,output,0,262144,float32,"(128,512)",1.42613,0,44.4597,
MatMul,Default_MatMul-op1,0,0,1721724949335821,input,0,262144,float32,"(128,512)",1.42613,0,44.4597,
MatMul,Default_MatMul-op1,0,0,1721724949336824,input,1,1048576,float32,"(512,512)",0.0488231,-0.0432201,5.12093,
MatMul,Default_MatMul-op1,0,0,1721724949339470,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724949339680,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724949339871,output,0,262144,float32,"(128,512)",0.17932,-0.208338,10.1863,
BiasAdd,Default_BiasAdd-op1,0,0,1721724949341792,input,0,262144,float32,"(128,512)",0.17932,-0.208338,10.1863,
BiasAdd,Default_BiasAdd-op1,0,0,1721724949342880,input,1,2048,float32,"(512)",4.46081e-05,-4.75053e-05,0.000297734,
BiasAdd,Default_BiasAdd-op1,0,0,1721724949343099,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724949343324,output,0,262144,float32,"(128,512)",0.179297,-0.20834,10.1864,
ReLU,Default_ReLU-op1,0,0,1721724949344908,input,0,262144,float32,"(128,512)",0.179297,-0.20834,10.1864,
ReLU,Default_ReLU-op1,0,0,1721724949345897,output,0,262144,float32,"(128,512)",0.179297,0,6.87214,
ExpandDims,Default_ExpandDims-op0,0,0,1721724949347128,input,0,512,int32,"(128)",9,0,60.2412,
ExpandDims,Default_ExpandDims-op0,0,0,1721724949347368,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724949347559,output,0,512,int32,"(128,1)",9,0,60.2412,
MatMul,Default_MatMul-op2,0,0,1721724949348643,input,0,262144,float32,"(128,512)",0.179297,0,6.87214,
MatMul,Default_MatMul-op2,0,0,1721724949349893,input,1,20480,float32,"(10,512)",0.0371477,-0.038684,0.714313,
MatMul,Default_MatMul-op2,0,0,1721724949350287,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724949350527,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724949350763,output,0,5120,float32,"(128,10)",0.024099,-0.0168989,0.240535,
BiasAdd,Default_BiasAdd-op2,0,0,1721724949351699,input,0,5120,float32,"(128,10)",0.024099,-0.0168989,0.240535,
BiasAdd,Default_BiasAdd-op2,0,0,1721724949352026,input,1,40,float32,"(10)",0.000738282,-0.000897256,0.00154626,
BiasAdd,Default_BiasAdd-op2,0,0,1721724949352264,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724949352506,output,0,5120,float32,"(128,10)",0.024118,-0.0174005,0.243007,
Equal,Default_Equal-op0,0,0,1721724949353200,input,0,512,int32,"(128,1)",9,0,60.2412,
Equal,Default_Equal-op0,0,0,1721724949353495,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724949353736,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724949354838,input,0,5120,float32,"(128,10)",0.024118,-0.0174005,0.243007,
ReduceMax,Default_ReduceMax-op0,0,0,1721724949355221,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724949355472,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724949355709,output,0,512,float32,"(128,1)",0.024118,0.00378397,0.150155,
MaskedFill,Default_MaskedFill-op2,0,0,1721724949356639,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724949356928,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724949357165,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724949357404,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724949358246,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724949358526,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724949358760,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724949359006,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724949359804,input,0,512,int32,"(128,1)",9,0,60.2412,
MaskedFill,Default_MaskedFill-op0,0,0,1721724949360091,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724949360319,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724949360551,output,0,512,int32,"(128,1)",9,0,60.2412,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724949361304,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724949361639,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724949361892,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724949362549,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724949362823,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724949363065,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724949363702,input,0,5120,float32,"(128,10)",0.024118,-0.0174005,0.243007,
Sub,Default_Sub-op0,0,0,1721724949364008,input,1,512,float32,"(128,1)",0.024118,0.00378397,0.150155,
Sub,Default_Sub-op0,0,0,1721724949364247,output,0,5120,float32,"(128,10)",0,-0.0343673,0.451012,
Exp,Default_Exp-op0,0,0,1721724949364800,input,0,5120,float32,"(128,10)",0,-0.0343673,0.451012,
Exp,Default_Exp-op0,0,0,1721724949365100,output,0,5120,float32,"(128,10)",1,0.966217,35.4123,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724949365758,input,0,512,float32,"(128,1)",0.024118,0.00378397,0.150155,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724949366034,input,1,5120,float32,"(128,10)",0.024118,-0.0174005,0.243007,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724949366303,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724949366969,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724949367273,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724949367516,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724949368493,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724949368821,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724949369075,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724949369552,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724949369847,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724949370445,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724949370752,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724949371344,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724949371743,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724949372460,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724949372773,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724949373041,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724949373632,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724949373933,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724949374628,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724949374924,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724949375257,output,0,4,float32,"()",0,0,0,
