Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724954853270,input,0,1605632,float32,"(512,784)",0.00163493,-0.00165442,0.111218,
AllReduce,Default_AllReduce-op0,0,1,1721724954856644,output,0,1605632,float32,"(512,784)",0.00286097,-0.0029494,0.201575,
AllReduce,Default_AllReduce-op1,0,1,1721724954860760,input,0,2048,float32,"(512)",0.000517065,-0.000474081,0.00355886,
AllReduce,Default_AllReduce-op1,0,1,1721724954860946,output,0,2048,float32,"(512)",0.000768782,-0.00102839,0.00613048,
AllReduce,Default_AllReduce-op2,0,1,1721724954862745,input,0,1048576,float32,"(512,512)",0.00227319,-0.00212536,0.1081,
AllReduce,Default_AllReduce-op2,0,1,1721724954866026,output,0,1048576,float32,"(512,512)",0.00445075,-0.00389354,0.190566,
AllReduce,Default_AllReduce-op3,0,1,1721724954870483,input,0,2048,float32,"(512)",0.00229466,-0.00402723,0.0189344,
AllReduce,Default_AllReduce-op3,0,1,1721724954870824,output,0,2048,float32,"(512)",0.00406351,-0.00740843,0.0314261,
AllReduce,Default_AllReduce-op4,0,1,1721724954871911,input,0,20480,float32,"(10,512)",0.00832587,-0.00763275,0.0987422,
AllReduce,Default_AllReduce-op4,0,1,1721724954872345,output,0,20480,float32,"(10,512)",0.0122251,-0.0130231,0.167519,
AllReduce,Default_AllReduce-op5,0,1,1721724954873478,input,0,40,float32,"(10)",0.0452291,-0.0252959,0.0770323,
AllReduce,Default_AllReduce-op5,0,1,1721724954873791,output,0,40,float32,"(10)",0.0356306,-0.0483969,0.0771538,
