Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724953460228,input,0,1605632,float32,"(512,784)",0.00127711,-0.00129244,0.0769335,
AllReduce,Default_AllReduce-op0,0,1,1721724953464053,output,0,1605632,float32,"(512,784)",0.00286321,-0.00253703,0.141005,
AllReduce,Default_AllReduce-op1,0,1,1721724953468662,input,0,2048,float32,"(512)",0.000310914,-0.000475095,0.00273545,
AllReduce,Default_AllReduce-op1,0,1,1721724953468882,output,0,2048,float32,"(512)",0.000652892,-0.00100706,0.00525677,
AllReduce,Default_AllReduce-op2,0,1,1721724953470776,input,0,1048576,float32,"(512,512)",0.00188497,-0.00168873,0.0718151,
AllReduce,Default_AllReduce-op2,0,1,1721724953474500,output,0,1048576,float32,"(512,512)",0.00306514,-0.00266339,0.135095,
AllReduce,Default_AllReduce-op3,0,1,1721724953479191,input,0,2048,float32,"(512)",0.00166148,-0.00200384,0.0135639,
AllReduce,Default_AllReduce-op3,0,1,1721724953479482,output,0,2048,float32,"(512)",0.00356152,-0.00440449,0.0269593,
AllReduce,Default_AllReduce-op4,0,1,1721724953480721,input,0,20480,float32,"(10,512)",0.00419742,-0.00590338,0.0682829,
AllReduce,Default_AllReduce-op4,0,1,1721724953481123,output,0,20480,float32,"(10,512)",0.00795363,-0.0121347,0.130037,
AllReduce,Default_AllReduce-op5,0,1,1721724953482262,input,0,40,float32,"(10)",0.044834,-0.0176078,0.0611662,
AllReduce,Default_AllReduce-op5,0,1,1721724953482545,output,0,40,float32,"(10)",0.0600712,-0.0742503,0.134914,
