Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724956731743,input,0,1605632,float32,"(512,784)",0.00159415,-0.00144788,0.103265,
AllReduce,Default_AllReduce-op0,0,1,1721724956735824,output,0,1605632,float32,"(512,784)",0.00293537,-0.00269545,0.187949,
AllReduce,Default_AllReduce-op1,0,1,1721724956740920,input,0,2048,float32,"(512)",0.000454186,-0.000460951,0.00337496,
AllReduce,Default_AllReduce-op1,0,1,1721724956741162,output,0,2048,float32,"(512)",0.000772731,-0.000817823,0.00585897,
AllReduce,Default_AllReduce-op2,0,1,1721724956742757,input,0,1048576,float32,"(512,512)",0.00241253,-0.00249156,0.100605,
AllReduce,Default_AllReduce-op2,0,1,1721724956746399,output,0,1048576,float32,"(512,512)",0.00323476,-0.00401656,0.177626,
AllReduce,Default_AllReduce-op3,0,1,1721724956750558,input,0,2048,float32,"(512)",0.0024547,-0.00256911,0.0173227,
AllReduce,Default_AllReduce-op3,0,1,1721724956750879,output,0,2048,float32,"(512)",0.00368705,-0.0044222,0.0287202,
AllReduce,Default_AllReduce-op4,0,1,1721724956751948,input,0,20480,float32,"(10,512)",0.00527777,-0.00966726,0.0954171,
AllReduce,Default_AllReduce-op4,0,1,1721724956752376,output,0,20480,float32,"(10,512)",0.00923916,-0.0141221,0.163333,
AllReduce,Default_AllReduce-op5,0,1,1721724956753548,input,0,40,float32,"(10)",0.0449621,-0.0252579,0.0678426,
AllReduce,Default_AllReduce-op5,0,1,1721724956753851,output,0,40,float32,"(10)",0.0664772,-0.0281147,0.0862299,
