Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724953786096,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,323.68,
GeLU,Default_GeLU-op0,0,0,1721724953787618,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,299.837,
Flatten,Default_Flatten-op0,0,0,1721724953789711,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,299.837,
Flatten,Default_Flatten-op0,0,0,1721724953791728,output,0,401408,float32,"(128,784)",2.8152,-0.14242,299.837,
MatMul,Default_MatMul-op0,0,0,1721724953795221,input,0,401408,float32,"(128,784)",2.8152,-0.14242,299.837,
MatMul,Default_MatMul-op0,0,0,1721724953796421,input,1,1605632,float32,"(512,784)",0.0471527,-0.0456077,6.33914,
MatMul,Default_MatMul-op0,0,0,1721724953800291,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724953800479,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724953800647,output,0,262144,float32,"(128,512)",1.43199,-1.2411,66.4736,
BiasAdd,Default_BiasAdd-op0,0,0,1721724953802269,input,0,262144,float32,"(128,512)",1.43199,-1.2411,66.4736,
BiasAdd,Default_BiasAdd-op0,0,0,1721724953803129,input,1,2048,float32,"(512)",0.000142049,-9.77577e-05,0.000778656,
BiasAdd,Default_BiasAdd-op0,0,0,1721724953803337,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724953803509,output,0,262144,float32,"(128,512)",1.43199,-1.2411,66.474,
ReLU,Default_ReLU-op0,0,0,1721724953804814,input,0,262144,float32,"(128,512)",1.43199,-1.2411,66.474,
ReLU,Default_ReLU-op0,0,0,1721724953805747,output,0,262144,float32,"(128,512)",1.43199,0,48.4526,
MatMul,Default_MatMul-op1,0,0,1721724953807831,input,0,262144,float32,"(128,512)",1.43199,0,48.4526,
MatMul,Default_MatMul-op1,0,0,1721724953808988,input,1,1048576,float32,"(512,512)",0.0488625,-0.0432122,5.12101,
MatMul,Default_MatMul-op1,0,0,1721724953811848,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724953811981,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724953812091,output,0,262144,float32,"(128,512)",0.209883,-0.173712,11.0627,
BiasAdd,Default_BiasAdd-op1,0,0,1721724953813451,input,0,262144,float32,"(128,512)",0.209883,-0.173712,11.0627,
BiasAdd,Default_BiasAdd-op1,0,0,1721724953814385,input,1,2048,float32,"(512)",0.000592845,-0.000557102,0.00398535,
BiasAdd,Default_BiasAdd-op1,0,0,1721724953814557,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724953814721,output,0,262144,float32,"(128,512)",0.20975,-0.173703,11.0645,
ReLU,Default_ReLU-op1,0,0,1721724953816099,input,0,262144,float32,"(128,512)",0.20975,-0.173703,11.0645,
ReLU,Default_ReLU-op1,0,0,1721724953817022,output,0,262144,float32,"(128,512)",0.20975,0,7.46584,
ExpandDims,Default_ExpandDims-op0,0,0,1721724953818160,input,0,512,int32,"(128)",9,0,58.8133,
ExpandDims,Default_ExpandDims-op0,0,0,1721724953818347,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724953818512,output,0,512,int32,"(128,1)",9,0,58.8133,
MatMul,Default_MatMul-op2,0,0,1721724953819217,input,0,262144,float32,"(128,512)",0.20975,0,7.46584,
MatMul,Default_MatMul-op2,0,0,1721724953820102,input,1,20480,float32,"(10,512)",0.0372655,-0.0386614,0.714937,
MatMul,Default_MatMul-op2,0,0,1721724953820368,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724953820536,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724953820710,output,0,5120,float32,"(128,10)",0.0264639,-0.0160327,0.256588,
BiasAdd,Default_BiasAdd-op2,0,0,1721724953821274,input,0,5120,float32,"(128,10)",0.0264639,-0.0160327,0.256588,
BiasAdd,Default_BiasAdd-op2,0,0,1721724953821484,input,1,40,float32,"(10)",0.00579592,-0.00401211,0.00873228,
BiasAdd,Default_BiasAdd-op2,0,0,1721724953821643,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724953821805,output,0,5120,float32,"(128,10)",0.0224518,-0.0188289,0.253213,
Equal,Default_Equal-op0,0,0,1721724953822269,input,0,512,int32,"(128,1)",9,0,58.8133,
Equal,Default_Equal-op0,0,0,1721724953822470,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724953822657,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724953823293,input,0,5120,float32,"(128,10)",0.0224518,-0.0188289,0.253213,
ReduceMax,Default_ReduceMax-op0,0,0,1721724953823507,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724953823678,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724953823848,output,0,512,float32,"(128,1)",0.0224518,0.00522809,0.152302,
MaskedFill,Default_MaskedFill-op2,0,0,1721724953824427,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724953824622,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724953824804,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724953824978,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724953825626,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724953825902,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724953826125,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724953826360,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724953826985,input,0,512,int32,"(128,1)",9,0,58.8133,
MaskedFill,Default_MaskedFill-op0,0,0,1721724953827179,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724953827312,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724953827445,output,0,512,int32,"(128,1)",9,0,58.8133,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724953827962,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724953828320,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724953828616,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724953829340,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724953829650,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724953829945,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724953830614,input,0,5120,float32,"(128,10)",0.0224518,-0.0188289,0.253213,
Sub,Default_Sub-op0,0,0,1721724953830966,input,1,512,float32,"(128,1)",0.0224518,0.00522809,0.152302,
Sub,Default_Sub-op0,0,0,1721724953831265,output,0,5120,float32,"(128,10)",0,-0.0400598,0.454358,
Exp,Default_Exp-op0,0,0,1721724953831878,input,0,5120,float32,"(128,10)",0,-0.0400598,0.454358,
Exp,Default_Exp-op0,0,0,1721724953832222,output,0,5120,float32,"(128,10)",1,0.960732,35.4062,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724953832910,input,0,512,float32,"(128,1)",0.0224518,0.00522809,0.152302,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724953833212,input,1,5120,float32,"(128,10)",0.0224518,-0.0188289,0.253213,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724953833534,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724953834219,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724953834549,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724953834832,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724953835618,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724953835943,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724953836221,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724953836729,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
