Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724967174875,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,327.643,
GeLU,Default_GeLU-op0,0,0,1721724967176386,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,304.187,
Flatten,Default_Flatten-op0,0,0,1721724967178393,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,304.187,
Flatten,Default_Flatten-op0,0,0,1721724967179407,output,0,401408,float32,"(128,784)",2.8152,-0.14242,304.187,
MatMul,Default_MatMul-op0,0,0,1721724967182323,input,0,401408,float32,"(128,784)",2.8152,-0.14242,304.187,
MatMul,Default_MatMul-op0,0,0,1721724967184089,input,1,1605632,float32,"(512,784)",0.0472525,-0.0456258,6.3407,
MatMul,Default_MatMul-op0,0,0,1721724967187969,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724967188186,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724967188375,output,0,262144,float32,"(128,512)",1.45869,-1.23465,69.5481,
BiasAdd,Default_BiasAdd-op0,0,0,1721724967190156,input,0,262144,float32,"(128,512)",1.45869,-1.23465,69.5481,
BiasAdd,Default_BiasAdd-op0,0,0,1721724967191079,input,1,2048,float32,"(512)",0.000547594,-0.000367379,0.00319832,
BiasAdd,Default_BiasAdd-op0,0,0,1721724967191281,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724967191446,output,0,262144,float32,"(128,512)",1.45883,-1.23464,69.5551,
ReLU,Default_ReLU-op0,0,0,1721724967192790,input,0,262144,float32,"(128,512)",1.45883,-1.23464,69.5551,
ReLU,Default_ReLU-op0,0,0,1721724967193885,output,0,262144,float32,"(128,512)",1.45883,0,52.2314,
MatMul,Default_MatMul-op1,0,0,1721724967196134,input,0,262144,float32,"(128,512)",1.45883,0,52.2314,
MatMul,Default_MatMul-op1,0,0,1721724967197289,input,1,1048576,float32,"(512,512)",0.0489986,-0.0431341,5.12295,
MatMul,Default_MatMul-op1,0,0,1721724967200674,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724967200934,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724967201167,output,0,262144,float32,"(128,512)",0.240015,-0.218293,12.1335,
BiasAdd,Default_BiasAdd-op1,0,0,1721724967203112,input,0,262144,float32,"(128,512)",0.240015,-0.218293,12.1335,
BiasAdd,Default_BiasAdd-op1,0,0,1721724967204443,input,1,2048,float32,"(512)",0.00227682,-0.0015138,0.0154752,
BiasAdd,Default_BiasAdd-op1,0,0,1721724967204718,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724967204962,output,0,262144,float32,"(128,512)",0.239713,-0.218275,12.1664,
ReLU,Default_ReLU-op1,0,0,1721724967206508,input,0,262144,float32,"(128,512)",0.239713,-0.218275,12.1664,
ReLU,Default_ReLU-op1,0,0,1721724967207437,output,0,262144,float32,"(128,512)",0.239713,0,8.71714,
ExpandDims,Default_ExpandDims-op0,0,0,1721724967208790,input,0,512,int32,"(128)",9,0,61.636,
ExpandDims,Default_ExpandDims-op0,0,0,1721724967209128,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724967209392,output,0,512,int32,"(128,1)",9,0,61.636,
MatMul,Default_MatMul-op2,0,0,1721724967210343,input,0,262144,float32,"(128,512)",0.239713,0,8.71714,
MatMul,Default_MatMul-op2,0,0,1721724967211225,input,1,20480,float32,"(10,512)",0.0393307,-0.0385263,0.728831,
