Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724968496200,input,0,1605632,float32,"(512,784)",0.00159234,-0.00224292,0.113097,
AllReduce,Default_AllReduce-op0,0,1,1721724968500803,output,0,1605632,float32,"(512,784)",0.00249305,-0.00325465,0.202719,
AllReduce,Default_AllReduce-op1,0,1,1721724968505885,input,0,2048,float32,"(512)",0.000368717,-0.000803445,0.0041374,
AllReduce,Default_AllReduce-op1,0,1,1721724968506182,output,0,2048,float32,"(512)",0.000751581,-0.00112573,0.00716966,
AllReduce,Default_AllReduce-op2,0,1,1721724968507968,input,0,1048576,float32,"(512,512)",0.00198785,-0.00203611,0.102604,
AllReduce,Default_AllReduce-op2,0,1,1721724968511662,output,0,1048576,float32,"(512,512)",0.00322783,-0.00382327,0.180508,
AllReduce,Default_AllReduce-op3,0,1,1721724968516111,input,0,2048,float32,"(512)",0.00214871,-0.00362218,0.019896,
AllReduce,Default_AllReduce-op3,0,1,1721724968516448,output,0,2048,float32,"(512)",0.00287752,-0.00475185,0.0306824,
AllReduce,Default_AllReduce-op4,0,1,1721724968517592,input,0,20480,float32,"(10,512)",0.00547983,-0.0107651,0.092456,
AllReduce,Default_AllReduce-op4,0,1,1721724968518048,output,0,20480,float32,"(10,512)",0.0111807,-0.0167756,0.163631,
AllReduce,Default_AllReduce-op5,0,1,1721724968519330,input,0,40,float32,"(10)",0.0306692,-0.0553656,0.0684079,
AllReduce,Default_AllReduce-op5,0,1,1721724968519669,output,0,40,float32,"(10)",0.0279881,-0.0407203,0.0592147,
