Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724960449438,input,0,1605632,float32,"(512,784)",0.00109265,-0.0014809,0.0861098,
AllReduce,Default_AllReduce-op0,0,1,1721724960454240,output,0,1605632,float32,"(512,784)",0.00209082,-0.00274748,0.152715,
AllReduce,Default_AllReduce-op1,0,1,1721724960459558,input,0,2048,float32,"(512)",0.000300177,-0.000592559,0.00317724,
AllReduce,Default_AllReduce-op1,0,1,1721724960459881,output,0,2048,float32,"(512)",0.000620841,-0.00108591,0.00591196,
AllReduce,Default_AllReduce-op2,0,1,1721724960461836,input,0,1048576,float32,"(512,512)",0.00142396,-0.00246776,0.0810272,
AllReduce,Default_AllReduce-op2,0,1,1721724960465297,output,0,1048576,float32,"(512,512)",0.00311553,-0.00363052,0.144272,
AllReduce,Default_AllReduce-op3,0,1,1721724960469769,input,0,2048,float32,"(512)",0.001464,-0.0029757,0.0166653,
AllReduce,Default_AllReduce-op3,0,1,1721724960469957,output,0,2048,float32,"(512)",0.00301142,-0.00613255,0.0310734,
AllReduce,Default_AllReduce-op4,0,1,1721724960471144,input,0,20480,float32,"(10,512)",0.0049919,-0.00800135,0.0785537,
AllReduce,Default_AllReduce-op4,0,1,1721724960471625,output,0,20480,float32,"(10,512)",0.00789914,-0.01568,0.139808,
AllReduce,Default_AllReduce-op5,0,1,1721724960472862,input,0,40,float32,"(10)",0.0369284,-0.0399066,0.0735665,
AllReduce,Default_AllReduce-op5,0,1,1721724960473198,output,0,40,float32,"(10)",0.0583961,-0.0879818,0.150319,
