Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724961449923,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,304.856,
GeLU,Default_GeLU-op0,0,0,1721724961451597,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,279.088,
Flatten,Default_Flatten-op0,0,0,1721724961453702,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,279.088,
Flatten,Default_Flatten-op0,0,0,1721724961455541,output,0,401408,float32,"(128,784)",2.8152,-0.14242,279.088,
MatMul,Default_MatMul-op0,0,0,1721724961458676,input,0,401408,float32,"(128,784)",2.8152,-0.14242,279.088,
MatMul,Default_MatMul-op0,0,0,1721724961460020,input,1,1605632,float32,"(512,784)",0.0472068,-0.0456166,6.33971,
MatMul,Default_MatMul-op0,0,0,1721724961464023,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724961464277,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724961464462,output,0,262144,float32,"(128,512)",1.29664,-1.33542,62.2023,
BiasAdd,Default_BiasAdd-op0,0,0,1721724961466349,input,0,262144,float32,"(128,512)",1.29664,-1.33542,62.2023,
BiasAdd,Default_BiasAdd-op0,0,0,1721724961467244,input,1,2048,float32,"(512)",0.000353755,-0.000250368,0.00198269,
BiasAdd,Default_BiasAdd-op0,0,0,1721724961467394,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724961467528,output,0,262144,float32,"(128,512)",1.29669,-1.33542,62.205,
ReLU,Default_ReLU-op0,0,0,1721724961468910,input,0,262144,float32,"(128,512)",1.29669,-1.33542,62.205,
ReLU,Default_ReLU-op0,0,0,1721724961470071,output,0,262144,float32,"(128,512)",1.29669,0,45.5098,
MatMul,Default_MatMul-op1,0,0,1721724961472264,input,0,262144,float32,"(128,512)",1.29669,0,45.5098,
MatMul,Default_MatMul-op1,0,0,1721724961473458,input,1,1048576,float32,"(512,512)",0.0489275,-0.0431744,5.12172,
MatMul,Default_MatMul-op1,0,0,1721724961476827,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724961477103,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724961477352,output,0,262144,float32,"(128,512)",0.176924,-0.212149,10.4841,
BiasAdd,Default_BiasAdd-op1,0,0,1721724961479404,input,0,262144,float32,"(128,512)",0.176924,-0.212149,10.4841,
BiasAdd,Default_BiasAdd-op1,0,0,1721724961480341,input,1,2048,float32,"(512)",0.00145509,-0.00114231,0.00993573,
BiasAdd,Default_BiasAdd-op1,0,0,1721724961480536,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724961480717,output,0,262144,float32,"(128,512)",0.176994,-0.212138,10.4977,
ReLU,Default_ReLU-op1,0,0,1721724961482200,input,0,262144,float32,"(128,512)",0.176994,-0.212138,10.4977,
ReLU,Default_ReLU-op1,0,0,1721724961483239,output,0,262144,float32,"(128,512)",0.176994,0,7.26573,
ExpandDims,Default_ExpandDims-op0,0,0,1721724961484514,input,0,512,int32,"(128)",9,0,63.5767,
ExpandDims,Default_ExpandDims-op0,0,0,1721724961484751,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724961484957,output,0,512,int32,"(128,1)",9,0,63.5767,
MatMul,Default_MatMul-op2,0,0,1721724961485897,input,0,262144,float32,"(128,512)",0.176994,0,7.26573,
MatMul,Default_MatMul-op2,0,0,1721724961486960,input,1,20480,float32,"(10,512)",0.0382635,-0.0385591,0.720038,
MatMul,Default_MatMul-op2,0,0,1721724961487322,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724961487537,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724961487761,output,0,5120,float32,"(128,10)",0.0321844,-0.0233941,0.299008,
BiasAdd,Default_BiasAdd-op2,0,0,1721724961488557,input,0,5120,float32,"(128,10)",0.0321844,-0.0233941,0.299008,
BiasAdd,Default_BiasAdd-op2,0,0,1721724961488838,input,1,40,float32,"(10)",0.0138108,-0.00936989,0.0184579,
BiasAdd,Default_BiasAdd-op2,0,0,1721724961489057,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724961489271,output,0,5120,float32,"(128,10)",0.0357584,-0.0236309,0.324908,
Equal,Default_Equal-op0,0,0,1721724961489889,input,0,512,int32,"(128,1)",9,0,63.5767,
Equal,Default_Equal-op0,0,0,1721724961490145,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724961490373,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724961491216,input,0,5120,float32,"(128,10)",0.0357584,-0.0236309,0.324908,
ReduceMax,Default_ReduceMax-op0,0,0,1721724961491509,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724961491724,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724961491956,output,0,512,float32,"(128,1)",0.0357584,0.00928533,0.210061,
MaskedFill,Default_MaskedFill-op2,0,0,1721724961492725,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724961492979,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724961493191,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724961493412,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724961494155,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724961494408,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724961494620,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724961494860,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724961495618,input,0,512,int32,"(128,1)",9,0,63.5767,
MaskedFill,Default_MaskedFill-op0,0,0,1721724961495882,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724961496098,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724961496309,output,0,512,int32,"(128,1)",9,0,63.5767,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724961496968,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724961497288,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724961497541,output,0,512,float32,"(128,1)",0,0,0,
